company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
BHIVE Workspace,Associate – Data Management and Analysis,4.1,"BHIVE Workspace
Bengaluru
Referral Category: Category 4
2+ Years
Bachelor's degree in Business, Data Analytics, or a related field.

Role: Associate – Data Management and Analysis
Experience Range : 2+ years of hands-on experience in data management, analysis, and inventory control.
Qualification: Bachelor’s degree in Business, Data Analytics, or a related field.
Interview Process: Applicant questionnaire > Interview rounds with Hiring managers > HR Round
Role Summary :
As a Data Management and Analysis Associate at our dynamic coworking space, you will play a pivotal role in managing inventory data while harnessing data analysis techniques to optimize sales operations. This multifaceted position involves maintaining accurate inventory records, conducting insightful data analysis and contributing to the development and adherence of Standard Operating Procedures (SOPs) to ensure seamless coworking space operations.
This role is an excellent opportunity for an experienced professional to contribute their expertise to the efficient functioning of our shared workspace. With a focus on advanced data management and analysis, you will play a key role in shaping the future of coworking space operations through meticulous data management and insightful data analysis.
Employee Referral Policy :
Category : Referral Category 4
If you refer a candidate, you stand to win exciting prizes. For more details refer to www.bhiveworkspace.com/employee-referral/
Key Deliverables :
Inventory Tracking and Management:
a. Data Entry:
Regularly update the inventory management system with accurate data on seats, contracts, and adjustments.
Clearly define data entry procedures to maintain consistency and minimize errors.
b. Audit Process:
Conduct monthly physical audits to reconcile actual inventory with recorded data.
Document and address discrepancies promptly, updating records accordingly.
Inventory Data Management:
a. Procurement Process:
Define a step-by-step procedure for booking/blocking seats, cabins, and contract management.
Utilize historical data for sales optimization, considering lead times and consumption patterns.
b. Team Collaboration:
Establish clear communication channels with retail & enterprise sales teams, specifying requirements and expectations.
Document team’s interactions and feedback for continuous improvement.
Data Analysis:
a. Data Analytics Tools:
Develop guidelines for extracting meaningful insights from inventory data.
b. Regular Reporting:
Establish a schedule for regular reporting on inventory trends, consumption patterns, and key performance indicators.
Ensure reports are accessible to relevant stakeholders for informed decision-making.
Quality Control:
a. Incoming Inventory Checks:
Establish a comprehensive process for quality checks on incoming inventory.
Outline procedures for documenting and addressing quality issues.
b. Data-Driven Quality Measures:
Integrate data analysis into quality control processes, using insights to identify and address potential quality issues.
SOP Documentation and Training:
a. Documenting Procedures:
Maintain a comprehensive SOP document that outlines all procedures related to data management, analysis, and inventory.
Update SOPs regularly to reflect any changes in processes.
b. Training Programs:
Develop training programs for new hires to ensure a smooth onboarding process.
Conduct regular refresher courses for existing team members to reinforce SOP adherence.
Continuous Improvement:
a. Feedback Loop:
Establish a feedback loop for team members to provide input on SOP effectiveness.
Use feedback to identify areas for improvement and update procedures accordingly.
b. Innovation Initiatives:
Encourage team members to contribute innovative ideas for process improvement.
Implement pilot programs based on new ideas and evaluate their effectiveness.
Key Competencies :
Technical Skills:
Proficiency in advanced data analysis tools and a demonstrated ability to implement data-driven solutions.
Advanced skills in Microsoft Excel, Google Sheets, and familiarity with inventory management software.
Data Analysis Skills:
Solid understanding of advanced data analysis concepts with a proven track record of translating data into actionable insights.
Attention to Detail:
Strong attention to detail in both data entry and data analysis tasks.
Communication:
Effective verbal and written communication skills, with the ability to convey complex data insights to different stakeholders clearly.
Organizational Skills:
Excellent organizational skills to manage multiple advanced tasks and deadlines efficiently.
Problem-Solving:
Proven ability in proactive problem-solving with a data-driven approach.
Team Player:
Ability to work collaboratively in a team environment.
How To Apply?
Please send your CV to hr@bhiveworkspace.com with the subject “Application for the post of Associate – Data Management and Analysis Associate”",Bengaluru,"₹3,54,599",/yr (est.),51 to 200 Employees,2014,Company - Private,Real Estate,Real Estate,Unknown / Non-Applicable,4.1,3.6,3.9,4.0,3.9
Gain.pro,Private Equity Intelligence - Data Management Analyst,4.0,"Who are we?
Gain.pro is on a mission to provide global private market visibility. Our industry-leading platform combines advanced AI tech with local-for-local research. It delivers the highest quality information on the companies that matter to you most.We serve 100% of MBB/Big-4 advisories, clients representing >$500bn of private equity capital and more than 70% of the top-20 global M&A houses. Examples include Blackstone, Goldman Sachs and McKinsey. We lead the market on customer satisfaction, as validated by external research (User Evidence survey 2023).Gain.pro has been named as one of Europe’s top 50 fastest growing businesses, operating globally with offices in Amsterdam, London, Frankfurt, Warsaw and Bangalore.
What will you do?
Research, analyse and maintain Global company profiles by collecting and processing their business and financial information
Perform regular, in-depth checks of meaningful events linked to the companies on our platform (e.g. new annual reports, M&A, business restructuring, ownership changes)
Support and drive value-added data support projects for research and strategy purpose (e.g. create and maintain investor profiles on our platform, propose and lead platform maintenance initiatives)
Work in close cooperation with experienced Private Equity Intelligence Associates in Europe and globally

Above all, you will join us on an exciting journey and will have the freedom to leave your personal note in a high growth scale-up

What do you need to join us?
You hold a Bachelors degree in finance, economics, business or a quantitative field and have consistently achieved excellent results
You are a recent graduate with 0-1 year work experience in financial research for a shared services/competence center for Global IBD, Strategy Consultant or Big 4 based in India
You showcase a strong interest in private equity and investment banking, and appreciate world-class investment research and in-depth analyses
Intrigued by detailed company analysis and research
World-class communication skills
You are very structured and enjoy working with clear deliverables and targets

What do we offer?
Opportunity to play a high-visibility role at a high-growth fintech scale-up with an international footprint
Clear development path supported by lots of coaching and a feedback-driven approach
Excellent and competitive base salary
Annual bonus linked to your performance/ OKRs
Attractive benefits including remote working allowance, learning & coaching benefits, etc.
Fun working atmosphere with company-wide outings and events
Above all: the opportunity to carve your signature in a fast-growing SaaS scale-up and be part of a team being built from scratch
We are post product-market fit and aspiring unicorn status; this is the right time to come onboard and make that ride with us
Does this sound like a perfect match?
We are proud of our wonderful product and believe it has lots of potential. We are growing fast and having fun while building our platform and company. Does this sound like a team you would like to become a part of? Reach out – we are excited to get to know you and show you what we do!

Gain.pro B.V. with its registered seat in Apollolaan 151, 1077 AR Amsterdam, The Netherlands, or another Gain.pro entity which runs the recruitment process, further called „Gain.pro"", is the controller of personal data you submit as part of the job application. Your personal data will be processed for the purpose of conducting a recruitment process for the job position you apply for. If you provide Gain.pro with explicit consent, your personal data will be also processed for the purpose of conducting future recruitment processes. Please read the Gain.pro Privacy Policy to acquaint yourself with how Gain.pro processes your personal data: https://www.gain.pro/privacy-policy/recruitment.",Bengaluru,"₹3,84,773",/yr (est.),51 to 200 Employees,2018,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,3.9,3.4,3.8,3.7,4.2
DataEconomy,AWS Data Engineer,4.7,"Job Information
Industry
IT Services
City
Hyderabad/Pune
State/Province
Telangana
Country
India
Zip/Postal Code
500081
About us
<div>About DATAECONOMY: We are a fast-growing data &amp; analytics company headquartered in Dublin with offices inDublin, OH, Providence, RI, and an advanced technology center in Hyderabad,India. We are clearly differentiated in the data &amp; analytics space via our suite of solutions, accelerators, frameworks, and thought leadership.<br /></div>
Job Description
AWS Data Engineer

If you are a passionate Data Engineer, you have the chance to be part of a team that looks to build out our next-generation data platform, leveraging new technologies and techniques to maximize the business value out of our data assets and empower innovation.

You should be an expert at designing, implementing, and operating stable, scalable, low-cost solutions to ETL data from production systems into the data platform. We are looking for a passion for working with vast data sets and someone who loves to bring datasets together to answer business questions and drive growth.

Responsibilities:

As part of our Data Platform team, you will lead data and process innovation for our organization through robust delivery of exceptional solutions.

Transform raw data into useful data systems.

Overall, you’ll strive for efficiency by aligning data systems with business goals.

Contribute to choosing the right technology and ensuring proper data design and implementation in various projects and solutions.

Demonstrate hands-on skills in processing large data sets, expertise in data structure, data access patterns, Big Data concepts, and cloud computing.

Work with Data Product Owners to understand data requirements, and to build ETL processes.

Requirements
AWS Services:

Required Expertise: EMR, Glue (Jobs, Crawlers, Catalog ), Redshift (Data-warehousing aspects like SCD's. Dimensional Modeling), Lake formation, S3, Athena

Good to Have: Data pipelines

Data domain Skills:

Required Expertise: Python, Spark (PySpark), Kafka / AWS Kinesis, Building ETL/ELT pipelines for Batch & Real Time data sources, ETL pipelines handling unstructured data

Previous working experience: Building Data Ingestion (ETL/ELT) Pipelines for various data sources & Building Data warehouses, DataLakes

Benefits
Standard company benefits",Hyderābād,"₹8,52,614",/yr (est.),201 to 500 Employees,2018,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.7,3.9,4.5,4.7,3.9
First Advantage,Associate Business Data Analyst – (Metrics & Analytics) - Bangalore,3.5,"This position entails data mining, production of reports, preparation of dashboards and associated analytics for the process/ LOB’s related KRA’s. Identify and support automation projects in organization.
Essential Roles and Responsibilities:

Develop and standardize the dashboard & MIS for function.
Support business with on-demand data extracts, validations, and consistency checks
Identify and communicate data quality improvement potentials.
Deliver consolidation of reports and dashboards and approach to standardization
Managing access and data refresh of the reports
Analyze business information to identify process improvements for increasing business efficiency and effectiveness.
Automate and simplify various reporting trackers.
Create visualizations and innovative dashboards using relevant Tools.
Work effectively within a team environment and represent the team at meetings and briefings for the purposes of information gathering for current & future projects.
Knowledge, Skills, Abilities or Certifications required:
Advanced Excel – Working on formulas, Pivot table, Power Point and Power Pivots, Power Queries etc.
Hands On Experience on various BI Tools along with VBA
Various chart preparations like Pie, Bar, Column etc.
Willingness to Learn and Can-Do Attitude
Good Communication Skills
Stakeholder Engagement
Result Oriented approach to activities/ jobs assigned
Good Knowledge of MS Office
Great Team Player
COGNOS-11/PowerBI/OBIEE experience (minimum of 1 yr)
Education: Graduation in any discipline (minimum requirement)
Experience: At least 3 years of experience.
Looking for an immediate joiner / availability to join in 15 days
United States Equal Opportunity Employment:
First Advantage is proud to be a global leader in removing barriers and supporting our community members to ensure the changing demographics of the workforce are reflected in our hiring and employment practices. We value all of our candidates, employees, and clients, and place great emphasis on hiring and supporting qualified individuals in each role. We are an equal opportunity employer. We do not discriminate on the basis of race, color, ethnicity, ancestry, religion, sex, national origin, sexual orientation, age, citizenship status, marital status, disability, gender identity, gender expression, veteran status, genetic information, or any other area protected by applicable law.
DXMsOzbEUc",Bengaluru,"₹2,83,387",/yr (est.),1001 to 5000 Employees,2003,Company - Public,HR Consulting,Human Resources & Staffing,$100 to $500 million (USD),3.3,3.3,3.5,3.2,3.4
Vexma Technologies,Data Entry,4.0,"Transfer data from paper formats into computer files or database systems using keyboards, data recorders or optical scanners
On-Site Full-Time
Roles & Responsibility
Type in data provided directly from customers
Create spreadsheets with large numbers of figures without mistakes
Verify data by comparing it to source documents
Update existing data
Retrieve data from the database or electronic files as requested
Perform regular backups to ensure data preservation
Sort and organize paperwork after entering data to ensure it is not lost",Vadodara,"₹1,50,838",/yr (est.),1 to 50 Employees,2015,Company - Private,Machinery Manufacturing,Manufacturing,Unknown / Non-Applicable,4.3,3.5,4.4,3.9,3.5
Standard Chartered,Big Data Engineer,3.9,"Job: Technology
Primary Location: Asia-India-Bangalore
Schedule: Full-time
Employee Status: Permanent
Posting Date: 02/Jan/2024, 3:13:58 AM
Unposting Date: Ongoing

The Role Responsibilities
Strategy
Develop our technical strategy and architecture using modern distributed application software, tools and techniques.
Design our technology applications holistically and continuously improve our technical efficiency and make changes as necessary.
Communicate technology strategy, architecture, and regular status reporting.
Business
Have a good understanding of financial market instruments.
Processes
Align to Standard Chartered delivery processes of software delivery framework and keep high standard for change management practice.
Create process to reduce product time-to-market by embracing automation in the delivery lifecycle.
People and Talent
Provide technical guidance and direction, as well as hands-on resource management for all software development activities.
Coaching, mentoring, and developing our high performing engineers.
Play a leading role in interviewing and supporting hiring new engineers.
Leveraging the Engineering Career Path, develop members of the Liquidity Engineering team towards Distinguished Engineer and Enterprise Engineer status.
Risk Management
Highlight emerging risks to planned delivery upfront to ensure sufficient measures can be taken.
Inform all stakeholders appropriately only risk / issues / challenges.
Governance
Establish good governance process in the team to ensure quality delivery.
Ensure minimal release rollbacks, minimum post release production issues.
Regulatory and Business Conduct
Display exemplary conduct and live by the Group’s Values and Code of Conduct.
Take personal responsibility for embedding the highest standards of ethics, including regulatory and business conduct, across Standard Chartered Bank. This includes understanding and ensuring compliance with, in letter and spirit, all applicable laws, regulations, guidelines and the Group Code of Conduct.
Effectively and collaboratively identify, escalate, mitigate and resolve risk, conduct and compliance matters.
Lead the team to achieve the outcomes set out in the Bank’s Conduct Principles: [Fair Outcomes for Clients; Effective Financial Markets; Financial Crime Compliance; The Right Environment].
Exercise authorities delegated by the Board of Directors and act in accordance with Articles of Association.
Our Ideal Candidate
Bachelor's degree or above
Role Specific Technical Competencies
Database
SQL
Core Java
Microservices architecture
Design rest API
Bigdata - Hive, Hadoop, Solace, Kafka
Unix scripting
About Standard Chartered
We're an international bank, nimble enough to act, big enough for impact. For more than 160 years, we've worked to make a positive difference for our clients, communities, and each other. We question the status quo, love a challenge and enjoy finding new opportunities to grow and do better than before. If you're looking for a career with purpose and you want to work for a bank making a difference, we want to hear from you. You can count on us to celebrate your unique talents. And we can't wait to see the talents you can bring us.

Our purpose, to drive commerce and prosperity through our unique diversity, together with our brand promise, to be here for good are achieved by how we each live our valued behaviours. When you work with us, you'll see how we value difference and advocate inclusion. Together we:
Do the right thing and are assertive, challenge one another, and live with integrity, while putting the client at the heart of what we do
Never settle, continuously striving to improve and innovate, keeping things simple and learning from doing well, and not so well
Be better together, we can be ourselves, be inclusive, see more good in others, and work collectively to build for the long term
In line with our Fair Pay Charter, we offer a competitive salary and benefits to support your mental, physical, financial and social wellbeing.
Core bank funding for retirement savings, medical and life insurance, with flexible and voluntary benefits available in some locations
Time-off including annual, parental / maternity (20 weeks), sabbatical (12 weeks maximum) and volunteering leave (3 days), along with with minimum global standards for annual and public holiday, which is combined to 30 days minimum
Flexible working options based around home and office locations, with flexible working patterns
Proactive wellbeing support through Unmind, a market-leading digital wellbeing platform, development courses for resilience and other human skills, global Employee Assistance Programme, sick leave, mental health first-aiders and all sorts of self-help toolkits
A continuous learning culture to support your growth, with opportunities to reskill and upskill and access to physical, virtual and digital learning
Being part of an inclusive and values driven organisation, one that embraces and celebrates our unique diversity, across our teams, business functions and geographies - everyone feels respected and can realise their full potential.
Recruitment assessments - some of our roles use assessments to help us understand how suitable you are for the role you've applied to. If you are invited to take an assessment, this is great news. It means your application has progressed to an important stage of our recruitment process.
Visit our careers website www.sc.com/careers",Bengaluru,"₹7,12,395",/yr (est.),10000+ Employees,1969,Company - Public,Banking & Lending,Finance,$100 to $500 million (USD),3.7,3.7,3.9,3.5,3.7
Sectigo,Data Analyst,3.4,"Who We Are!
At Sectigo, we align around our mission and pride ourselves in helping thousands of customers sleep better at night.
“When people think Online trust management, they think Sectigo because we offer our customers unparalleled peace of mind.”
How we show up with each other and our customers every day is just as important, and we win as #OneSectigo by living out our core values - Support, Excellence, Collaboration, Teamwork, Integrity, Growth and Openness. We are committed to investing in our diverse teams where everyone understands their role and how they support our strategic goals, we drive operational excellence through scale and efficiency, and we strive to delight our customers and become the market leader in our industry. If you aspire to join a driven team that holds each other accountable to meeting our lofty goals and you’d like to be part of our growth story in delivering a market leading user experience, we’d like to talk to you.
What We Are Looking For:
The Data Analyst reports to the Head of FP&A with significant exposure to executive leadership. They will collaborate cross-functionally to ensure that operational decisions are supported by financial metrics. They will build financial models and complete analyses that will produce insights and help support strategic decisions. They will participate in and drive the forecasting and budgeting process. The FP&A team is a scaling function within the business which will allow this role to participate in a wide range of projects and responsibilities.
What You’ll Be Doing:
Collaborate with the Head of FP&A and the finance team to produce standard periodic reporting (monthly and weekly financial reports and dashboards), including variance analysis and explanations
Participate in the annual budget and reforecast process including project management, engagement with the senior management team, and assessment/presentation of results
Proactively identify and expand ways for the FP&A function to impact the business
Participate in the presentation of results to the senior management team
Develop KPIs and analyses to track key business metrics such as ARR, customer retention, sales performance, forecasting accuracy, and others
Partner with the Accounting team to ensure accurate reporting and integration of actuals into forecasts
Perform various ad hoc analysis as directed by the CEO/CFO
Develop relationships across the entire organization to gain a detailed understanding of all aspects of the business operations and trust amongst the senior leaders and provide analytical support as needed
Be a resource for analysis and due diligence related to M&A activity
Requirements:
Education
Degree in Finance, Accounting, or similar
Experience
2+ years professional experience including financial forecasting
Experience in private equity, investment banking, or investor relations strongly preferred
Experience forecasting and analyzing SaaS B2B topline strongly preferred
Technical skill set including SQL, PowerBI, or similar data/visualization tools preferred
Talents and Desired Qualifications:
Strong analytical skills with a proven track record of delivering actionable insights
Understanding of GAAP
Advanced Excel modeling and Power Point
Strong communication, interpersonal, and presentation skills
Management Responsibilities:
None
UDEo4BJaAv",Chennai,"₹6,36,962",/yr (est.),201 to 500 Employees,2008,Company - Private,Computer Hardware Development,Information Technology,Unknown / Non-Applicable,3.0,2.9,3.0,3.0,3.3
nurture.farm,Data Analyst,4.8,"Job Description
Gather user requirements for new reports and enhance existing reports. Interpret needs and design reports to meet end user expectations.
Support strategic decision making through a deep understanding of the business supported by descriptive analysis, proof-of-concept curation, and effective prioritization
Dashboard development and generation for daily, weekly, monthly and all reporting needs
Design and develop complex and optimized data queries to move and transform data from operational data sources to analytical databases
Test all new reports/deliverables and periodically review them for quality control
Job Requirement
Technical capabilities:
SQL - Advanced : should be able to build complex and optimized queries
Excel - Advanced : Comfortable with advanced functions
BI Tools : Good hands on any BI tool (Power BI , Tableau, Quicksight etc)
Scripting Languages : Basic understanding of scripting languages like R , Python etc.
Statistics : Basic knowledge on stats and their applications within analytics.
Strong logical & analytical concepts in databases, schema.
Required abilities / competencies:
Attention to detail and strong data orientation
Ability to adapt to and learn new tools/ techniques quickly
Very good written and verbal communication skills
Strong rigor in automating repetitive tasks
Work ex: 3+ Years of experience in relevant role",Bengaluru,"₹4,94,975",/yr (est.),1 to 50 Employees,2016,Private Practice / Firm,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.6,3.9,4.8,4.4,4.3
Sitetracker,Data Research Analyst,4.1,"Based 2-3 days out of our WeWork office in Bangalore, Sitetracker is looking to hire a Data and Research Analyst.

This is a unique opportunity to contribute to strategic projects commissioned directly by the CEO and VP of Corp Dev & Strategy. We will work together on highly impactful projects that focus both on internal initiatives and M&A opportunities and your work will directly contribute to our ability to scale this team.
In the future you will be able to oversee your own team members and will be a core pillar of the CDS team as the research org grows. If this person is successful you will become an expert in our customer base and in understanding where we have clear product fit.

The Data and Research Analyst will be a strong communicator who is able to follow instructions clearly and work independently on fast-paced and strict timelines. We will expect this person to be able to solve problems independently yet also be very active in seeking help and asking clarifying questions where needed (error on the side of asking for help). You'll be able to find and then use multiple industry sources to research current customers and potential customers and then create and manage clean databases of information with source information and be able to regularly update and maintain them on their own.

Further Data and Research Analyst should be able to help contribute to presentations that will ultimately be reviewed by our executive team and investors. Finally, we expect this person to be familiar with salesforce, building reports and trackers as needed and manipulating and updating data regularly
The Skill Set:
Strong demonstrable experience in independent sector and company research and data management/reporting
Has working experience at/for research firms, investment bankers, private equity firms or consulting firms
Excellent communication, organizational and time management skills
Strong attention to detail and accuracy
Ability to work independently and as part of a team
confidence to know when to ask for help
Well versed and extremely proficient in Microsoft Excel, PowerPoint, and G-Suite
Experience with Salesforce is a plus
Within 60 Days, You'll:
Conduct research on select companies and industries using publicly available sources - thinking creatively to source information when needed
Be expected to conduct your own research and provide sources / links for their information. Information generated from the internet, databases (Linkedin/Zoominfo/Pitchbook etc) or similar sources should be verified independently against publicly available information
Collaborate on bespoke GSuite, Excel files and PowerPoint decks. Team member will iterate on them with the team until they can become templatized and re-used efficiently for future projects
Independently build detailed project scopes / proposals and timelines, collaborating with team members to ensure that deadlines are met
Within 180 Days, You'll:
Own databases and be responsible for independently updating and presenting findings on a regular cadence
Have completed a number of research projects on current customers, prospects and new verticals
Within 365 Days, You'll:
Be able to manage your own team members as we expand the research org
Be a regular contributor to our efforts, able to seamlessly navigate projects and collaborate with other ST team members as needed.
About Sitetracker
Sitetracker was founded ten years ago with the singular focus of solving a problem that was first recognized within the telecommunications industry; how to effectively manage the volume, variety, and velocity of critical infrastructure projects needed to meet the demand of expanding wireless and cellular service. That problem has become even more pronounced due to the eventual explosion of 5G. Being able to effectively deploy infrastructure is going to be the differentiator between leading telecommunication providers.
However, over the years, we realized that this challenge isn’t localized to telecommunications – it’s pervasive nearly everywhere and has reached an inflection point. Utilities (such as gas and electric services), smart cities, and alternative energy all face similar challenges. Sitetracker is the only full-lifecycle project management platform suited to support these companies and address these challenges.
We are exceptionally proud of the company we’ve built (we were recently recognized as the #2 place to work in San Francisco, as well as one of the top places to work in the entire United States). Our people are extraordinary and we’re continuing to invest in our people-first culture.",Bengaluru,"₹5,47,723",/yr (est.),201 to 500 Employees,2014,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,3.9,4.2,4.1,3.9,4.1
TecStub,Data Analyst (Power BI),4.1,"We are seeking a skilled Data Analyst to join our team. The ideal candidate will have experience working with data and have a strong knowledge of SQL and be able to analyze, interpret and present complex information in a clear and concise manner. The candidate should have knowledge of data visualization and be comfortable working with a variety of data sources.

What you’ll be doing:
Building data visualization dashboards and reports using tools such as PowerBI, Tableau, etc.
Analysing and reporting on business-sensitive data, presenting findings and suggestions for business process improvements.
Collaborate with cross-functional teams to understand their data needs and help to identify and prioritize data-driven solutions
Work with large and complex datasets, using data visualization and analysis tools to extract and interpret data and provide insights to drive decision-making
Good understanding of regular expressions to find and manipulate the patterns in data, and investigate errors.
Gather data from a variety of sources and work with the various business stakeholders to create reporting that will inform promotional strategies, sales trends
Demonstrate ability to take ownership of data and ensure data is accurate and validated.

What you’ll bring:
5 to 7 years of experience working with data in a business setting
Experience with data visualization tools (like Power BI/Tableau, etc.)
Strong analytical and problem-solving skills
Experience with SQL and data querying
Good in maths and spreadsheet skills.
An aptitude for process analysis, modeling and reviews
Strong attention to detail
Knowledge of Python or R for data analysis and modeling
Familiarity with data governance and compliance best practices

About Tecstub:
Tecstub is a renowned global provider of comprehensive digital commerce solutions for some of the world's largest enterprises. With offices in North America and Asia-Pacific, our team offers end-to-end solutions such as strategic Solution Consulting, eCommerce website and application development, and support & maintenance services that are tailored to meet our clients' unique business goals. We are dedicated to delivering excellence by working as an extended partner, providing next-generation solutions that are sustainable, scalable, and future-proof. Our passionate and driven team of professionals has over a decade of experience in the industry and is committed to helping our clients stay ahead of the competition.

We value our employees and strive to create a positive work environment that promotes work-life balance and personal growth. As part of our commitment to our team, we offer a range of benefits to ensure our employees are supported and motivated.

A 5-day work week that promotes work-life balance and allows our employees to take care of personal responsibilities while excelling in their professional roles.
30 annual paid leaves that can be utilized for various personal reasons, such as regional holidays, sick leaves, or any other personal needs. We believe that taking time off is essential for overall well-being and productivity.
Additional special leaves for birthdays, maternity and paternity events to ensure that our employees can prioritize their personal milestones without any added stress.
Health insurance coverage of 3 lakhs sum insured for our employees, spouse, and children, to provide peace of mind and security for their health needs.
Vouchers and gifts for important life events such as birthdays and anniversaries, to celebrate our employees' milestones and show appreciation for their contributions to the company.
A dedicated learning and growth budget for courses and certifications, to support our employees' career aspirations and encourage professional development.
Company outings to celebrate our successes together and promote a sense of camaraderie among our team members. We believe that celebrating achievements is an important part of building a positive work culture.",Ahmedabad,"₹1,61,194",/yr (est.),51 to 200 Employees,2014,Company - Private,Software Development,Information Technology,Less than $1 million (USD),4.2,4.1,4.1,4.1,4.1
Sprinklr,Data quality Analyst,3.4,"Sprinklr is a leading enterprise software company for all customer-facing functions. With advanced AI, Sprinklr's unified customer experience management (Unified-CXM) platform helps companies deliver human experiences to every customer, every time, across any modern channel. Headquartered in New York City with employees around the world, Sprinklr works with more than 1,000 of the world’s most valuable enterprises — global brands like Microsoft, P&G, Samsung and more than 50% of the Fortune 100.
Learn more about our culture and how we make our employees happier through
The Sprinklr Way
.
Job Description
About The Role (what You'll Be Doing)
Accountable for executing and processing of data change requests
Responsible for maintenance, administration and support of data elements
Ensures metadata, reference documentation, data files and data flows are accurate and up to date
Building and maintaining parent-child account hierarchies in Salesforce
Create mappings between fields in the different sources/systems
Support with data validation, quality issues, integrity, accuracy, consistency and works to resolve impacting issues related to data elements; de-duplication and cleaning
Assisting with data analysis in Salesforce and Excel as needed
Creation and generation of reports on various metrics both quantitative and qualitative in Excel, Salesforce and other systems/tools
Salesforce.com admin support: User access administration, regular data loads, data validation
Maintain user roles and profiles within Salesforce; ensure hierarchy is up to date
Enrich data elements in Salesforce by cross-referencing the data with information from other applications such as Zoominfo, Lusha etc.
Perform special projects as needed

About You
Bachelor’s Degree
4-7 years of experi
Advanced knowledge of Excel; proficient in formulas, vlookups, pivot tables, macros
SQL experience is a plus, but not required
Detailed oriented with strong organizational skills
Effective prioritization, organization and multi-tasking skills
Ability to work in fast-paced, dynamic environment, meet changing deadlines and priorities on multiple simultaneous projects
Excellent oral and written communication skills in the English language
Professionalism in dealing with all levels of management and staff

Why You'll Love Sprinklr:

We're committed to creating a culture where you feel like you belong, are happier today than you were yesterday, and your contributions matter. At Sprinklr, we passionately, genuinely care. For full-time employees, we provide a range of comprehensive health plans, leading well-being programs, and financial protection for you and your family through a range of global and localized plans throughout the world.

For more information on Sprinklr Benefits around the world, head to
https://sprinklrbenefits.com/
to browse our country-specific benefits guides.

We focus on our mission: We founded Sprinklr with one mission: to enable every organization on the planet to make their customers happier. Our vision is to be the world’s most loved enterprise software company, ever.

We believe in our product: Sprinklr was built from the ground up to enable a brand’s digital transformation. Its platform provides every customer-facing team with the ability to reach, engage, and listen to customers around the world. At Sprinklr, we have many of the world's largest brands as our clients, and our employees have the opportunity to work closely alongside them.

We invest in our people: At Sprinklr, we believe every human has the potential to be amazing. We empower each Sprinklrite in the journey toward achieving their personal and professional best. For wellbeing, this includes daily meditation breaks, virtual fitness, and access to Headspace. We have continuous learning opportunities available with LinkedIn Learning and more.

EEO - Our philosophy: Our goal is to ensure every employee feels like they belong and are operating in a judgment-free zone regardless of gender, race, ethnicity, age, and lifestyle preference, among others. We value and celebrate diversity and fervently believe every employee matters and should be respected and heard. We believe we are stronger when we belong because collectively, we’re more innovative, creative, and successful.

Sprinklr is proud to be an equal-opportunity workplace and is an affirmative-action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity, or Veteran status. See also Sprinklr’s EEO Policy and EEO is the Law.",Gurgaon,"₹7,79,230",/yr (est.),1001 to 5000 Employees,2009,Company - Public,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,3.3,3.8,3.1,3.0,2.8
MathCo,Associate - Data Science,3.5,"Applies business acumen in analyses to extract meaningful and actionable information.
Communicates complex ideas and insights effectively to stakeholders with various levels of technical experience.
Engages in the collection, integration, analysis, and presentation of data for various business contexts.
Leverages various analytical techniques, appropriate to solving the business problem at hand.
Performs research for solutions and solves problems efficiently to overcome data analytics challenges.
Understands good software development practices (versioning, peer reviews, refactoring, and pair programming), adapts them to the needs of the team and sets an example for others by following them.
Creates and maintains technical documentation of the scientific experimentations performed, preferably in the CRISP-DM framework or like.
Keeps up with the latest trends, technologies, and best practices in the field of Data Science and Engineering.
Does peer reviews of codes and approaches of fellow members of the data science team.",Bengaluru,"₹8,76,519",/yr (est.),1001 to 5000 Employees,2016,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,3.6,3.4,3.6,3.2,2.9
