company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
KPMG,Risk Advisory Data Analytics Executive,3.8,"JOB DESCRIPTION

About KPMG in India
KPMG entities in India are professional services firm(s). These Indian member firms are affiliated with KPMG International Limited. KPMG was established in India in August 1993. Our professionals leverage the global network of firms, and are conversant with local laws, regulations, markets and competition. KPMG has offices across India in Ahmedabad, Bengaluru, Chandigarh, Chennai, Gurugram, Jaipur, Hyderabad, Jaipur, Kochi, Kolkata, Mumbai, Noida, Pune, Vadodara and Vijayawada.
KPMG entities in India offer services to national and international clients in India across sectors. We strive to provide rapid, performance-based, industry-focused and technology-enabled services, which reflect a shared knowledge of global and local industries and our experience of the Indian business environment.
Overview
To drive and support the business change activities required to underpin Data Analyst simplification agenda. Shell is focused on aligning and simplifying Internal audit to increase business value which will drive significant and ongoing change in all parts of the business, supporting the business’ growth agenda. The role is delivery focused and will lead Audit-driven business change in a programme or project environment.
The primary purpose of the role is to:
Work on Data Analytics activities and related languages like Python, SQL.
Work on advance excel and Tabular.
Work on BI tools and data handling activities.

QUALIFICATIONS

Btech/BCA",Mumbai,509902.0,/yr (est.),10000+ Employees,1987,Company - Private,Business Consulting,Management & Consulting,$2 to $5 billion (USD),4.0,3.3,3.7,3.5,3.0
Diverse Infotech,Data Science Analytics,4.0,"Data Science Analytics
Diverse Infotech Pvt. Ltd. - Gurgaon
Required Experience - 2+ Yrs",Gurgaon,536656.0,/yr (est.),1 to 50 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.0,3.8,3.8,3.9,3.6
Exusia,IBM Infosphere Data Quality Lead / Senior Developers,4.0,"Department: Sales and Delivery Team - Empower
Industry: Information Technology & Services, Computer Software, Management Consulting
Location: India Remote (WFH)
Experience Range: 4 - 10 years
Basic Qualification: Bachelor of Engineering or Equivalent
Travel Requirements: Not required
Website: www.exusia.com
Exusia, a cutting-edge digital transformation consultancy, and is looking for top Talent in IBM Infosphere Data Quality tech stack to join our global delivery team's Analytics & Data Governance practice in India.
What’s the Role?
Full-time job to work with Exusia's clients to perform development activities in the areas of Data integration and Data Governance using IBM Infosphere Data Quality tech stack, participate in gathering functional requirements of business, understand the technical requirements by working with Exusia’s Solution Architects and Senior Application Designers. As a senior IBM Infosphere Data Quality lead, this role is expected to guide team of junior developers and also help in competency development initiatives. This role will call for direct interaction with key stakeholders to effectively communicate on progress updates/issues working in on-shore/off-shore delivery model
Criteria for the Role!
· Have a minimum of 4 years ‘of relevant experience working in IBM Data Quality tech stack preferably in banking domain
· Performing data profiling and reviewing the results
· Defining and Implementing data quality rules
· Monitoring and reporting the data quality metrics to the relevant stakeholders
· Ensuring accuracy, consistency and integrity of data across the organizations data assets
· Collaborate and work together with data governance and data integration teams to improve the overall data quality
· Manage changing priorities and work on multiple projects concurrently
Mandatory Skills:
· Strong understanding of Data Governance concepts.
· Experience in designing and implementing enterprise level data quality initiatives
· Experience working with data catalog and data lineage solutions
· Implementing end-to-end data quality solutions using IBM InfoSphere Information Server
· Hands on experience using IBM InfoSphere QualityStage for data cleansing and standardization
· Hands on experience using IBM InfoSphere Information Analyzer for reporting the content and structure of data for consistency and quality
· Basic understanding of IBM BigQuality and IBM Watson Knowledge Catalog
· Ability to process and profile data feeds/files in various formats and structures.
· Should have strong analytic and problem-solving skills.
· Good Database exposure with very strong SQL skills
Nice-to-Have Skills
· Java and /or Python programming skills to extend or customize out of box functionality
· Exposure to Data Quality for AI suite of APIs for data profiling, Data quality metrics assessment of ingested data
· Good knowledge in ETL tools like DataStage / Ab Initio
· Exposure to Cloud platforms – AWS or Azure
· Knowledge of BI reporting tools to support building DQ reports / dashboards
About Exusia
Exusia (http://exusia.com/) is a global technology consulting company that empowers its clients to gain a competitive edge by accelerating business objectives and providing strategy and solutions in data management and analytics. The company has established its leadership position by solving some of the world's largest and most complex data problems in the financial, healthcare, telecommunications and high technology industries.
Exusia’s mission is to transform the world through the innovative use of information.
Exusia was recognized by Inc. 5000 and by Crain’s publications as one of the fastest growing privately held companies in the world. Since the company’s founding in 2012, Exusia has experienced an impressive seven years of revenue growth and has expanded its operations in the Americas, Asia, Africa and UK. Exusia has recently also been recognized by publications such as the CIO Review, Industry Era, Insight Success and the CIO Bulletin for the company’s innovation in IT Services, the Telecommunications and Healthcare industries and its entrepreneurship. The company is headquartered in Miami city of Florida, United States with development centers in Pune, Hyderabad, Bengaluru and Gurugram, India.
Interested applicants should apply by forwarding their CV to: elevate@exusia.com
Job Type: Full-time
Pay: ₹1,474,279.42 - ₹2,887,245.16 per year
Benefits:
Health insurance
Life insurance
Paid time off
Schedule:
Evening shift
Monday to Friday
Supplemental pay types:
Quarterly bonus
Shift allowance
Application Question(s):
How many years of IBM DataStage Experience do you have?
Experience:
ETL / DataStage: 5 years (Preferred)
SQL: 5 years (Preferred)
total work: 5 years (Required)
License/Certification:
Do you have Azure or AWS Cloud Certification? (Preferred)
Work Location: Remote",Remote,2180760.0,/yr (est.),201 to 500 Employees,2012,Company - Private,Information Technology Support Services,Information Technology,$25 to $50 million (USD),4.1,4.1,4.1,4.1,4.1
Agilite Global Solutions Company,Data QA/ETL Tester,4.7,"Data QA/ETL Tester
Location
India, Remote (Work from Anywhere in India)
Minimum Qualification
B. Tech. (or equivalent) from an accredited institution
Indicative Experience
5+ Years
Domain
Preferably Life-Sciences/Pharma.
Customer Profile
Captive research and development pods for a $ 500 million group of pharma data
research companies that help patients gain access to life-saving therapies. We help
our clients navigate the complexities at each step of the drug development
life cycle, from pipeline to patient.
Other benefits
Health Insurance, Provident Fund, Life Insurance, Reimbursement of Certification
Expenses, Gratuity, 24x7 Health Desk
About the Company
We are headquartered in Pittsburgh in USA with locations across the globe we are a team of thoughtful experts
driven by the power of our client s unique ideas. We also have micro-offices in Hyderabad, Chennai, Bengaluru,
and Delhi NCR in India.
While technical expertise is ingrained into Agilite s DNA, we are more than just engineers and developers we are
trusted product strategists. We pride ourselves on being a ready resource for critical market insights with the
knowledge and experience required to design, build, and scale big ideas to serve our growing list of customers in
the USA and Europe.
Our preferred working model is ""Work from Anywhere"" (WFA). In addition, you can also decide on your work
timings: All we need is the outcome.
Our people-centric culture is built on the belief that extraordinary employees create amazing things. Work with us
and attain your Ikigai in a place where your aspirations and business objectives intersect!
Responsibilities
Works as part of the technology team to drive quality in the organization by delivering high-quality products
and services to our clients.
Prepare test plans and create automation test scripts to verify and validate the quality of the product.
Analyze & understand project requirements and discuss requirements with PO/Business Analysts.
Willing to ask questions and push back when something is not right.
Test ETL Mappings to extract data from multiple sources like SQL Server, Flat files, etc., into target tables using
transformations.
Analyze the Source to Target Mapping Documents
Author ETL test scenarios, cases, and scripts.
Handle defects as they arise, entering and following through to completion.

Experience:
5+ years' experience in ETL DWH/Database testing.
Strong SQL & python skills, including joins, subqueries, CTEs, and writing complex queries.
Hands-on experience in testing Data Completeness and Quality for various data feeds.
Conceptual knowledge of Data Warehousing concepts and Data modeling.
Well-versed with relational databases, nonrelational databases, data streams, and file stores. Experienced in structured test methods and processes.
Hands-on experience creating/executing Stored Procedures, Functions, Tables, Views & Cursors. Worked with ETL testing tools: SSIS & Informatica. Experience in testing of BI reports-Power-BI/Tableau.
Experience in Azure Data Factory, Azure Synapse, Azure Databricks, Azure SQL DB, and Snowflake. Understand and implement testing across CI/CD pipeline (Azure DevOps) to move test code to a higher environment.
Have worked in Agile Environments. Experience in Monitoring the WF Jobs and analyzing the WF failure Errors.

Soft Skills:
Must have excellent interpersonal and communication skills, both written and oral.
Must be able to function effectively in a high volume, rapid delivery agile environment.
Work in a team setting.
Take coaching and advice to heart.",India,539530.0,/yr (est.),51 to 200 Employees,2019,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),4.5,4.3,4.3,4.4,4.3
SUPERDNA 3D LAB,Data Miner,4.0,"Data Miner

Key skills

1. The Employee will be responsible for fetching the data form LinkedIn, ZoomInfo, Hoovers, Bloomberg
2. Must have good hands-on Experience of MS-Excel and internet browsing skills.
3. Strong Research skills is important
4. Ensuring timely delivery of campaigns with the highest efficiency and quality.
5. Searching for company details like address, industry, contact, etc.
6. He will be responsible for data mining, processing & validating.

Experience: 1 -3 Years",Chandigarh,445300.0,/yr (est.),1 to 50 Employees,2017,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.1,3.5,4.2,4.0,4.2
UBS,Data Engineer,3.9,"India
Information Technology (IT)
Group Functions
Job Reference #
287242BR
City
Pune
Job Type
Full Time
Your role
engineer reliable data pipelines for sourcing, processing, distributing, and storing data in different ways, using cloud data platform infrastructure effectively
transform data into valuable insights that inform business decisions, making use of our internal data platforms and applying appropriate analytical techniques
develop, train, and apply data engineering techniques to automate
manual processes, and solve challenging business problems
ensure the quality, security, reliability, and compliance of our solutions by applying our digital principles and implementing both functional and non-functional requirements.
build observability into our solutions, monitor production health, help to resolve incidents, and remediate the root cause of risks and issues
understand, represent, and advocate for client needs
Codify best practices, methodology and share knowledge with other engineers in UBS
shape the Reference Data Mastering and Distribution architecture and technology stack within our new cloud-based datalake-house.
Your Career Comeback
We are open to applications from career returners. Find out more about our program on ubs.com/careercomeback.
Your team
You’ll be working in the Group Functions- Reference data Platform and service team who are driving innovation
and reengineering of reference data in bank.
You'll play an important role in seeing our transition to Cloud technologies, simplification of IT landscape and improvement in our business operating model.
Our culture centers on partnership with our businesses,transparency, accountability and empowerment, and passion for the future.
Your expertise
experience in Distributed Processing using Databricks (preferred) or Apache Spark
meaningful experience with at least one of the following technologies: Scala or Python
ability to debug using tools like Ganglia UI, expertise in Optimizing Spark Jobs
experience and interest in Cloud platforms such as Azure (preferred) or AWS
the ability to work across structured, semi-structured, and unstructured data, extracting information and identifying linkages across disparate data sets
expert in creating data structures optimized for storage and various query patterns for e.g. Parquet and Delta Lake
meaningful experience in at least one database technology such as:
traditional RDBMS (MS SQL Server, Oracle, PostgreSQL)
noSQL (MongoDB, Cassandra, Neo4J, CosmosDB, Gremlin)
understanding of Information Security principles to ensure compliant handling and management of data
experience in traditional data warehousing / ETL tools (Azure Data factory, Informatica)
strong problem solving and analytical skills
proficient at working with large and complex code bases (Github, Gitflow, Fork/Pull Model) and development tools like IntelliJ
working experience in Agile methodologies (SCRUM, XP, Kanban)
How we hire
This role requires an assessment on application. Learn more about how we hire: www.ubs.com/global/en/careers/experienced-professionals.html",Pune,579471.0,/yr (est.),10000+ Employees,1862,Company - Public,Investment & Asset Management,Finance,$10+ billion (USD),3.6,3.5,3.9,3.5,3.8
Equifax,Trainee - Data Scientist,3.5,"Synopsis of the role
The role of a data analytics consultant will be highly specialized and it will involve reviewing data to discover insights and offering expertise in data management. They will use the results of their analysis to make predictions and help guide business strategy and decision-making.
What you’ll do
Work with the Equifax bureau in India to build bureau based Analytics capabilities and use the new age technology to implement those solutions.
Expected to demonstrate independence in execution, results interpretation and presentation, and the production of documentation strong enough to evidence a sound challenge to both internal and external parties.
Knowledge of credit bureau, housing and/or demographic data is a plus. Manipulate large amounts of data and integrate diverse data sources into solutions.
Contribute to Building the BFSI Analytics practice through on- going identification of new opportunities
Understanding of key business and risk KPI’s for retail banking products, drawing insights from bureau datasets
Self-motivation, discipline, task focus, the ability to structure and present work and a proven record of delivering high quality results to strict deadlines
What experience you need
0 to 1 year experience in handling BFSI analytics/implementing models/Big data/Cloud solution architect
Good knowledge of SAS, SQL, Python, R.
Understanding of Retail banking products.
Analytical skill, logical thinking and problem solving capabilities.
Adaptability to work in project-based engagements across different kinds of banking clients.
Should be a team player.
Analytical skill, logical thinking and problem-solving capabilities.
Self-starter with high energy levels and ability to work in a fast-paced environment.
Self-motivation, discipline, task focus, the ability to structure and present work and a proven record of delivering high quality results to strict deadlines.
What could set you apart
Adaptability to work in project based engagements across different kinds of banking clients
Knowledge on statistical and probability concepts
Self-starter with high energy levels and ability to work in a fast paced environment",Mumbai,987421.0,/yr (est.),10000+ Employees,1899,Company - Public,Business Consulting,Management & Consulting,$2 to $5 billion (USD),3.4,3.4,3.3,3.1,3.4
Info Edge,Data Scientist,2.4,"InfoEdge’s mission is to create world-class platforms that transform lives by continuously innovating. Our products and services are built keeping our customers in mind. We always delight our customers by delivering superior value through enhanced offerings on the internet and other platforms. Through our continuous investment across various businesses, especially in cutting-edge technology, machine learning and artificial intelligence (AI), we have built a robust system that constantly increases our predictive powers on customer behaviour, and optimizes and improves our systems. Our various teams tirelessly work together to solve problems, innovate, and create something to empower our customers.
At Info Edge, people are our core competitive advantage and we will continue doing all that is needed to attract and retain the best available talent.
About BU: Corporate Function
Designation: Data Scientist / Sr. Data Scientist
Required Educational Qualification: PhD/ MTech / BTech with relevant experience from Tier 1 Campus
Desired Experience: 1-5 Years
Job Objective: As a Data Scientist, you will be building innovative Machine Learning solutions for vital and complex business problems.
Job Description:
As Data Scientist you will:
Develop algorithms and build systems to extract seemingly unseen trends and information from user content such as resumes, job descriptions,s and profile information available through various sources and in different modalities such as numeric, structured,d and unstructured texts and images.
Identify potential new business problems that can be solved through machine learning.
Ideate, formulate, create metrics, and execute on such problems and get buy-in from business.
Identify potential data-driven machine learning solutions to improve user experience through personalization and prediction of user preferences.
Build intelligent systems to capture and model the vast amount of behavior data to enrich the content understanding with behavioral information.
Identify the appropriate and cutting-edge machine learning tools for various supervised and unsupervised tasks in the NLP, deep learning, semantic search, LTR space for building highly accurate and scalable recommendation systems and information retrieval solutions.
Design solutions for scalable and real-time performance on a significantly large data set. Use big data technologies to optimally use infrastructure and improve performance.
Participate in external forums /discussions, publish research papers, keep up-to-date on the latest publications and build external/internal networks.
Required Skills:
Strong fundamental understanding and research experience in machine learning/Deep Learning/NLP/Information Retrieval/Artificial Intelligence areas.
Strong applied knowledge of machine learning in solving real-world business problems with a significantly broad number of algorithms covering the landscape of classification, regression; discriminative, generative; supervised, unsupervised, semi-supervised; linear and non-linear dimensionality reduction, feature-extraction, feature selection, feature-learning.
Industry experience in applying a variety of machine learning solutions to real-world large-scale data to build intelligent systems.
Excellent problem-solving skills with a research-oriented approach.
Ability to capture, manage, create pipelines, and process Big Data.
Desired Skills:
Ability to understand Business challenges and define solutions aligned to the needs.\
Why Join us:
This is a unique opportunity to work on innovative and disruptive technologies that are shaping the future of the industry. We are looking for candidates who are willing to work passionately in a fast-paced environment and are ready to enhance their skills by learning something new. Being a part of the InfoEdge team, you will be engaged in innovation, product development, integration with mobile and social media, technology, research and development, quality assurance, sales and marketing.",Noida,469574.0,/yr (est.),51 to 200 Employees,2003,Company - Private,Advertising & Public Relations,Media & Communication,Unknown / Non-Applicable,2.8,2.7,3.3,2.3,2.4
Thoucentric,Data Analyst (Advanced SQL Experience),4.1,"About us
Thoucentric is the Consulting arm of Xoriant, a prominent digital engineering services company with 5000+ employees. We are headquartered in Bangalore with presence across multiple locations in India, US, UK, Singapore & Australia Globally.

As the Consulting business of Xoriant, We help clients with Business Consulting, Program & Project Management, Digital Transformation, Product Management, Process & Technology Solutioning and Execution including Analytics & Emerging Tech areas cutting across functional areas such as Supply Chain, Finance & HR, Sales & Distribution across US, UK, Singapore and Australia. Our unique consulting framework allows us to focus on execution rather than pure advisory. We are working closely with marquee names in the global consumer & packaged goods (CPG) industry, new age tech and start-up ecosystem. Xoriant (Parent entity) started in 1990 and is a Sunnyvale, CA headquartered digital engineering firm with offices in the USA, Europe, and Asia. Xoriant is backed by ChrysCapital, a leading private equity firm. Our strengths are now combined with Xoriant’s capabilities in AI & Data, cloud, security and operations services proven for 30 years.

We have been certified as ""Great Place to Work"" by AIM and have been ranked as ""50 Best Firms for Data Scientists to Work For"".

We have an experienced consulting team of over 450+ world-class business and technology consultants based across six global locations, supporting clients through their expert insights, entrepreneurial approach and focus on delivery excellence. We have also built point solutions and products through Thoucentric labs using AI/ML in the supply chain space.

Job Description
At Thoucentric, we work on various problem statements.

The most popular ones are -
Building capabilities that address a market need, basis our ongoing research efforts
Solving a specific use case for a current or potential client based on challenges on-ground
Developing new systems that help be a better employer and a better partner to clients
All of these need the best of minds to work on them day-to-day; and we do exactly that!
Your contribution to organization development is as important as outward facing consulting.
We are invested in both, employee growth and client success!

Responsibilities

Develop and maintain clear, concise reporting on KPIs measuring online support performance by analysing web metrics.

Mine and analyse data to identify patterns and correlations among the various data points.

Perform end-to-end analysis across all digital touchpoints, including data gathering from large and complex data sets, data processing, and analysis.

Conduct in-depth analysis of user behavior, customer journeys and other relevant metrics to understand the effectiveness of digital initiatives and identify areas for improvement.

Present findings from analytics and research and make recommendations to business teams.

Requirements
Must Have

At least 2-4 years of experience working in the field of analytics, reporting out metrics and deep dive analytics.

Strong proficiency with Advanced SQL (Window Functions, DML Commands, DDL Commands, CTEs, Sub Queries,etc) for data analysis and building end to end data pipelines.

Ability to write complex queries and understanding of database concepts.

Strong analytical problem solving skills and an aptitude for learning quickly.

Expert in data analysis and presentation skills.

Exceptional communication and collaboration skills.

Nice to have

Experience in web analytics and tools like (Adobe Omniture, Google analytics etc)

Experience with programming languages like Python & Unix Shell for data pipeline automation and analysis.

Knowledge of statistics concepts and Machine learning algorithms like regression, clustering etc.

Education

Bachelors with Post-Graduation in Management Science and related fields.
At least 2-4 years of relevant experience in analytics organisations of large corporates or in consulting companies in analytics roles.

Benefits
What a Data Scientist Role at Thoucentric will offer you?

Opportunity to define your career path and not as enforced by a manager

A great consulting environment with a chance to work with Fortune 500 companies and startups alike.

A dynamic but relaxed and supportive working environment that encourages personal development.

Be part of One Extended Family. We bond beyond work - sports, get-togethers, common interests etc. Work in a very enriching environment with Open Culture, Flat Organization and Excellent Peer Group.

Be part of the exciting Growth Story of Thoucentric!

Practice Name
Data Engineering
Work Mode
Hybrid
Industry
Consulting
Zip/Postal Code
560001
City
Bangalore North
Country
India
State/Province
Karnataka",Bengaluru,921654.0,/yr (est.),201 to 500 Employees,2015,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,3.8,3.5,4.5,4.1,4.0
Tata Elxsi,Data Analytics / Machine Learning Engineers,4.1,"Tata Elxsi, the forefront of the latest advancements in AI technology, where the team of passionate individuals are dedicated to making a real-world impact through innovative implementation. Here, you will find a group of like-minded individuals who are continuously exploring new AI techniques and technologies to improve the accuracy, efficiency, and scalability of our models. What sets us apart is our collaborative approach, allowing for free experimentation and quick iterations to arrive at the best solutions. We are in search of someone who shares the same passion and drive as us, and is excited about the opportunity to make a meaningful difference in the field of AI. Join us in our pursuit of advancing AI to the next level and make the future of 'AM PM AI' a reality.
We are looking for bright and passionate Machine Learning Engineers with experience in:
Strong fundamentals in Statistical Analysis and Machine Learning algorithms for regression, classification, clustering, anomaly detection and NLP using conventional methods
Understanding of various ML frameworks, libraries, data structures, data modeling and software architecture
Deep knowledge of mathematics, probability, statistics and algorithms
Experience in exploring and visualizing data to gain an understanding and identifying differences in data distribution that could affect performance when deploying the model in the real world
Exposure to traditional Machine Learning algorithms (linear and logistic regressions, KNNs. SVMs, Randon Forest, XGBoost etc.)
Profound and proven knowledge in tools and programming languages like TensorFlow, KERAS, Matlab, and Python; knowledge in embedded C/C++ is an advantage
Expertise in Scikit-learn, PySpark and pandas
Experience with NumPy and Scipy, Docker
Experience in designing solution architecture using AWS/GCP/Azure will be added advantage
Experience with Mlflow/ Kubeflow/Apache Airflow will be an added advantage.
Job location:- Bangalore
Qualification - B.E, B.Tech, MCA, M.E, M.Tech/M.Sc( Elec)
Job Code - NGBU-02",Bengaluru,395285.0,/yr (est.),10000+ Employees,1989,Company - Public,Information Technology Support Services,Information Technology,$100 to $500 million (USD),4.1,3.4,4.2,3.7,4.0
American Express Global Business Travel,Meeting Support- Data Admin & Reconciliation Specialist,3.9,"Amex GBT is a place where colleagues find inspiration in travel as a force for good and – through their work – can make an impact on our industry. We’re here to help our colleagues achieve success and offer an inclusive and collaborative culture where your voice is valued.

Ready to explore a career path? Start your journey.
A support role within our Meeting & Events teams, handling the post event billing reconciliation, vendor coordination and data administration tasks for specified global markets or customer accounts.The person will support the Meeting Planners with data administration tasks in internal and customer applications. Key responsibilities include collecting, validating, updating data across applications, and delivering the end-to-end process. The role will also require handling and reconciling data within various Technology platforms.
They will provide a highly effective, proactive, and responsive data admin and project reconciliation support ensuring that the overall process operate efficiently, reliably and to agreed SLA’s and KPI’s.
What You’ll do on a Typical Day:
Receive, review, cross check and analyze the event budgets assigned via Meetings & Events’ internal Project Management tool (Meeting Central).
Communicate with appropriate departments to clarify request and obtain appropriate supporting documentation as per the laid down checklist within the process.
Review and complete event close out process in accordance with policy guidelines to include data integrity, aging and SLA compliance.
Assess, analyze, and thoughtfully enter data taken from one data source to another, either via manual duplication or by means of a macro.
Reconciliation of all meeting and event spend.
Track budget items, catch errors and missing invoices for follow up with Suppliers / Vendors.
Supports continuous alignment with M&E policies and turnaround time and works closely with the Meeting planners.
Supports resolution on issues and reconciliation errors to ensure Event closures on time.
What We’re looking for:
B. Com or other graduates with Minimum 3-5 years of work experience in data entry, financial reconciliations, P2P operations, or Account Receivables Management are preferred.
Good communication skills in English (spoken and written) to support global teams and potentially clients and suppliers.
Customer service excellence.
Reasonable proficiency in MS Office productivity tools such as Excel.
Experience working in the Event Management industry a plus.
Must be willing to work virtually.
Must be willing to work in EMEA shifts.

Location
India - Virtual Location

The #TeamGBT Experience
Work and life: Find your happy medium at Amex GBT.
Flexible benefits are tailored to each country and start the day you do. These include health and welfare insurance plans, retirement programs, parental leave, adoption assistance, and more.
Travel perks: get a choice of deals each week from major travel providers on everything from flights to hotels to cruises and car rentals.
Develop the skills you want when the time is right for you, with global tuition assistance, access to over 20,000 courses on our learning platform, leadership courses, and new job openings available to internal candidates first.
We strive to champion Diversity, Equity, and Inclusion in every aspect of our business at GBT. You can connect with colleagues through our global Inclusion Groups, centered around common identities or initiatives, to discuss challenges, obstacles, achievements, and drive company awareness and action.
Wellbeing resources to support mental and emotional health for you and your immediate family.
And much more!
All qualified applicants will receive equal consideration for employment without regard to age, gender identity (including pregnancy, childbirth, reproductive health decisions, or related medical conditions), sexual orientation, race, color, religion, creed, national origin, disability, veteran status, citizenship or marital status. It is our policy to maintain an equal-opportunity environment free from intimidation, harassment or bias for our candidates, colleagues, clients and suppliers.
We are committed to providing reasonable accommodation to individuals with disabilities. Please, let your recruiter know if you need an accommodation at any point during the hiring process. For more details, please consult
GBT Recruitment Privacy Statement
.
What if I don’t meet every requirement? If you’re passionate about our mission and believe you’d be a phenomenal addition to our team, don’t worry about “checking every box;"" please apply anyway. You may be exactly the person we’re looking for!",India,539530.0,/yr (est.),10000+ Employees,1915,Company - Public,Travel Agencies,Hotel & Travel Accommodation,Unknown / Non-Applicable,3.7,3.6,4.0,3.7,3.9
Warner Bros Careers,Associate Data Engineer,3.6,"Every great story has a new beginning, and yours starts here.
Welcome to Warner Bros. Discovery… the stuff dreams are made of.
Who We Are…
When we say, “the stuff dreams are made of,” we’re not just referring to the world of wizards, dragons and superheroes, or even to the wonders of Planet Earth. Behind WBD’s vast portfolio of iconic content and beloved brands, are the storytellers bringing our characters to life, the creators bringing them to your living rooms and the dreamers creating what’s next…
From brilliant creatives, to technology trailblazers, across the globe, WBD offers career defining opportunities, thoughtfully curated benefits, and the tools to explore and grow into your best selves. Here you are supported, here you are celebrated, here you can thrive.
Your New Role:

This role will work with a fast-paced team to create the data technology stack that can be used to deliver end-user insights used for developing the next generation of digital products and product strategies. You’ll also help build out an internal data pipeline and develop ways to optimize data technologies to shape our digital data strategy.
Your Role Accountabilities:

Gain an understanding of brand and enterprise data warehouse/reporting requirements that will inform the data architecture and modeling approach. Employ these learnings to construct appropriate ETL processes, database queries, and data/permission models that support data aggregation and reporting on actionable insights
Passion to write code which is efficient, organized, simple and scalable meeting business requirements.
Enthusiasm to learn and finding opportunity to enhance and adopt in the daily engineering activities is highly desired.
Deliver end-to-end JIRA User stories meeting quality expectations of the team.
Familiarity with BI Tools and able to create semantic layer models for the business users
Gain an understanding of multiple datasets to be able to perform ad-hoc analysis for different business units
Participate in QA testing for data pipeline projects as well as implementation changes to the suite of analytical tools
Qualifications & Experiences:

Bachelor's degree in computer science, information systems, or information technology.
3+ years of experience in data engineering
Experience with programming languages – SQL, Python, AWS Glue and databases (Snowflake, Postgres, Dynamo DB)
Experience with AWS cloud services – Kinesis, Lambda, IAM Policies
Experienced in software delivery through continuous integration (for example git, bitbucket, Jenkins, etc.)
Experienced in one or more automation and scheduling tools (for example Redwood, Airflow, etc.)
Experience leveraging creative analytics techniques and output to tell a story to drive business decisions
Champions the capabilities and benefits of analytical data assets. Partner effectively across departments and stakeholders
Solid business acumen, and critical problem-solving ability, with a capacity for strategic thinking

Not Required but preferred experience:

Public speaking and presentation skills.
Deep understanding of API connectivity and data streaming architecture
How We Get Things Done…
This last bit is probably the most important! Here at WBD, our guiding principles are the core values by which we operate and are central to how we get things done. You can find them at www.wbd.com/guiding-principles/ along with some insights from the team on what they mean and how they show up in their day to day. We hope they resonate with you and look forward to discussing them during your interview.
The Legal Bits…
Warner Bros. Discovery embraces the opportunity to build a workforce that reflects the diversity of our society and the world around us. Being an equal opportunity employer means that we take seriously our responsibility to consider qualified candidates on the basis of merit, regardless of sex, gender identity, ethnicity, age, sexual orientation, religion or belief, marital status, pregnancy, parenthood, disability or any other category protected by law.
If you’re a qualified candidate and you require adjustments or accommodations to search for a job opening or apply for a position, please contact us at recruitadmin@wbd.com.",Hyderābād,556230.0,/yr (est.),10000+ Employees,2003,Company - Public,Film Production,Media & Communication,$10+ billion (USD),3.1,3.6,3.4,3.0,3.6
