company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Marktine Technology Solutions,DATA SCIENTIST,4.2,"Job Information
Industry
Technology
Remote Job
Job Description
Responsibilities: The Data Intelligence & Analytics Analyst must demonstrate critical thinking, analytical and problem-solving abilities, hands-on intelligence or data analysis skills, network analysis acumen, and intellectual curiosity is essential for data science tasks. The candidate must be able to apply these abilities to detect non-obvious risks or develop, test, and champion ideas to increase detection. The candidate should understand data science methods, and visualization techniques to leverage internal and external data to identify and develop ways to systemically detect financial crime risk. Research & develop Machine Learning models for security problems, in the areas of Networking, Application & Data. Suggest, collect and synthesize requirements and create effective features. Apply research methodologies to identify the Machine Learning models for the problem at hand. Requirements Preferred Qualifications: Domain expertise in Networking ( TCP/IP, HTTP) , Web Application Security (Bot detection ) is preferred Experience working with relational and NoSQL/Graph databases Unsupervised & Deep Learning Experience Familiar with Big Data frameworks (Hadoop or Spark) and cloud infrastructures Experience in applying Machine Learning techniques Ability and willingness to multi-task and learn new technologies quickly
This is a remote position.",Remote,539530.5,/yr (est.),51 to 200 Employees,2015,Company - Private,Information Technology Support Services,Information Technology,$1 to $5 million (USD),4.0,3.7,4.1,4.1,4.3
Paytm,MS SQL- DBA,3.6,"Title: Role – MSSQL DBA
About Us: Paytm is India’s leading digital payments and financial services company, which is focused on driving consumers and merchants to its platform by offering them a variety of payment use cases. Paytm provides consumers with services like utility payments and money transfers, while empowering them to pay via Paytm Payment Instruments (PPI) like Paytm Wallet, Paytm UPI, Paytm Payments Bank Netbanking, Paytm FASTag and Paytm Postpaid - Buy Now, Pay Later. To merchants, Paytm offers acquiring devices like Soundbox, EDC, QR and Payment Gateway where payment aggregation is done through PPI and also other banks’ financial instruments. To further enhance merchants’ business, Paytm offers merchants commerce services through advertising and Paytm Mini app store. Operating on this platform leverage, the company then offers credit services such as merchant loans, personal loans and BNPL, sourced by its financial partners.
Expectations/ Requirements
Experience – 2- 5 Years
Monitor and address database server performance issues including running SQL profiler, identifying long-running SQL, advising development teams to improve performance, optimizing performance using techniques including indexing and schema normalization/denormalization, capacity planning, and server resource usage
Develop and maintain T-SQL components of the MIS reporting suite
Create and maintain SQL for use in in-house BI applications and dashboards
Development of SQL Server Reporting Services reports
Development of SQL Server Integration packages for importing, exporting and processing data
Supporting SQL Server mirrored databases and ""always on"" environments
Administer and manage Microsoft SQL databases
Administer database security and maintains logins
Assist the Application Development staff by developing efficient SQL code to access and manipulate database objects as projected in functional requirements
Solution development activities like performance testing and use case development and validation

Superpowers/ Skills that will help you succeed in this role
High level of drive, initiative and self-motivation
Ability to take internal and external stakeholders along
Understanding of Technology and User Experience
Love for simplifying
Growth Mindset
Willingness to experiment and improve continuously
Why join us
Because you get an opportunity to make a difference, and have a great time doing that.
You are challenged and encouraged here to do stuff that is meaningful for you and for those we serve.
You should work with us if you think seriously about what technology can do for people.
We are successful, and our successes are rooted in our people collective energy and unwavering focus on the customer, and that's how it will always be.
Compensation: If you are the right fit, we believe in creating wealth for you
With enviable 500 mn+ registered users, 21 mn+ merchants and depth of data in our ecosystem, we are in a unique position to democratize credit for deserving consumers & merchants – and we are committed to it. India’s largest digital lending story is brewing here. It’s your opportunity to be a part of the story!",Noida,514293.0,/yr (est.),10000+ Employees,2010,Company - Public,Internet & Web Services,Information Technology,Unknown / Non-Applicable,3.8,3.6,3.3,3.3,3.2
Evalueserve,Analyst-Data Engineer,3.7,"Elevate Your Impact Through Innovation and Learning
Evalueserve is a global leader in delivering innovative and sustainable solutions to a diverse range of clients, including over 30% of Fortune 500 companies. With presence in more than 45 countries across five continents, we excel in leveraging state of-the-art technology, artificial intelligence, and unparalleled subject matter expertise to elevate our clients' business impact and strategic decision-making. We have 4,500+ talented professionals operating across 45 countries, including India, China, Chile, Romania, the US, and Canada. Our global network also extends to emerging markets such as Colombia, the Middle East, and the rest of Asia-Pacific. Recognized by Great Place to Work® in India, Chile, Romania, the US, and the UK in 2022, we offer a dynamic, growth-oriented, and open culture that prioritizes flexible work-life balance, diverse and inclusive teams, and equal opportunities for all. Curious to know what it’s like to work at Evalueserve?
Watch this video

About Data Analytics (DA)

Data Analytics is one of the highest growth practices within Evalueserve, providing you rewarding career opportunities. Established in 2014, the global DA team extends beyond 1000+ (and growing) data science professionals across data engineering, business intelligence, digital marketing, advanced analytics, technology, and product engineering. Our more tenured teammates, some of whom have been with Evalueserve since it started more than 20 years ago, have enjoyed leadership opportunities in different regions of the world across our seven business lines.

What you will be doing at Evalueserve
2+ years’ experience in data engineering and management, data mining, data analytics, data reporting, data product development and quantitative analysis.
Financial Institution or a Payments experience a plus.
Data architecture experience and experience in building data models.
Experience with data validation, quality control and cleansing processes to new and existing data sources.
Advanced SQL skills, ability to write optimized queries for large data sets.
Expert in writing stored procedures, functions and views is preferable.
Experience on Platforms/Environments: Cloudera Hadoop, Big data technology stack, SQL Server, Microsoft BI Stack, Cloud, Snowflake, and other relevant technologies
Exposure to Python, Scala, Hive, Impala, Spark, Cloud, and other related technologies.
Experience in data pipeline creation via tools such as Alteryx, SSIS etc.
What are we looking at:
Excellent English, quantitative, technical, and communication (oral/written) skills.
In depth technical knowledge, drive, and ability to learn new technologies.
Strong attention to detail and quality.
Project Management/Risk Mitigation
Disclaimer: The following job description serves as an informative reference for the tasks you may be required to perform. However, it does not constitute an integral component of your employment agreement and is subject to periodic modifications to align with evolving circumstances.

Want to learn more about our culture and what it’s like to work with us?

Write to us at: careers@evalueserve.com",Gurgaon,774665.0,/yr (est.),1001 to 5000 Employees,2000,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,3.6,3.2,3.7,3.5,3.6
velan,Data Analyst,4.6,"Good Typing Skills (30 WPM), Basic Knowledge in MS-Office
Position Title: Data Analyst
Experience: 0 to 1 Year
Posted On: 20-12-2023

Roles And Responsibilities:
Perform data entry process as per project requirements
Meet deadlines consistently
Candidate Profile:
Any college degree / Diploma
Attention to details
Comfortable working independently with minimal supervision
Ability to type a minimum of 30 WPM
Experience with Microsoft Office (Microsoft Excel, Microsoft Word)
Why Should You?
Excellent working atmosphere
Salary and bonus always paid on-time
You work for a company that has continuously grown for past 17+ years
Very supportive senior management
And lots more

Walk-In Interview
Velan Info Services India Pvt. Ltd.
A1, Harsha Garden Masakalipalayam Road, Uppilipalayam Coimbatore - 641 015 INDIA",Coimbatore,394360.0,/yr (est.),201 to 500 Employees,2007,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.4,4.1,4.3,4.3,4.4
Forbes Advisor,Trainee - Data Research,3.6,"Company Description

Forbes Advisor is a new initiative for consumers under the Forbes Marketplace umbrella that provides journalist- and expert-written insights, news and reviews on all things personal finance, health, business, and everyday life decisions.
We do this by providing consumers with the knowledge and research they need to make informed decisions they can feel confident in, so they can get back to doing the things they care about most. If you're looking for challenges and opportunities like those of a startup, with the benefits of a seasoned and successful company, then read on:

Job Description

Location : Mumbai/Chennai

Job Description:
Conduct market research on product and services which will inform our editorial selections for best-in-class products
Provide quality review for existing research
Analyze and assess data using Google Sheets
Identify and troubleshoot variances in data and work with stakeholders to resolve issues
Requirements:
Excellent communication skills (Verbal and written)
Must have 70% and above in 10th, 12th , UG/PG
Excellent mathematical ability, along with crunching numbers in Excel and other platforms
Quick learner & self-motivated
Must be a team player
Willing to learn new skills
Must have the ability to take complete ownership of tasks while staying organized and meeting deadlines
Previous experience with data analysis preferred
Familiarity with personal finance and/or the automotive domain is a big plus
Perks:
Day off on the 3rd Friday of every month (one long weekend each month)
Fully stocked pantry
Gaming area with table tennis, pool, and carom tables
Amphitheater for screening sports events, movies, and town hall

Qualifications

Any Degree

Additional Information

All your information will be kept confidential according to EEO guidelines.",Mumbai,317572.0,/yr (est.),201 to 500 Employees,1917,Company - Private,Publishing,Media & Communication,Unknown / Non-Applicable,3.2,3.2,3.4,3.4,3.7
NetApp,"Data Analyst ( MS Excel, PowerBI, Tableau)",4.2,"If you run toward knowledge and problem-solving, join us
In a world of cloud complexity, NetApp simplifies. Our customers are looking for a more unified and secure multicloud experience, and we provide the services, infrastructure and expertise they need to achieve it.
If you want to have a real impact, NetApp is the place for you. You’ll make a difference—while still maintaining a healthy work-life balance. Who are we? Forward-thinking technology people with a heart. Join us.
Data Analyst ( MS Excel, PowerBI, Tableau)
Bengaluru, India
Job category: Business Operations
Job ID: 124560-en_US
About NetApp
We’re forward-thinking technology people with heart. We make our own rules, drive our own opportunities, and try to approach every challenge with fresh eyes. Of course, we can’t do it alone. We know when to ask for help, collaborate with others, and partner with smart people. We embrace diversity and openness because it’s in our DNA. We push limits and reward great ideas. What is your great idea?
""At NetApp, we fully embrace and advance a diverse, inclusive global workforce with a culture of belonging that leverages the backgrounds and perspectives of all employees, customers, partners, and communities to foster a higher performing organization."" -George Kurian, CEO
Job summary
Our Customer Success team is one of NetApp’s strongest assets, enabling us to strengthen our customer relationships by delivering on our promise of superior technology and proven results. As NetApp Customer Success embarks on the next phase of growth, we are looking for a highly motivated hands-on Customer Success Operations Lead to support our team.
We are seeking a highly organized and detail-oriented professional to join our Customer Success team as a Customer Success Operations and System Tools Specialist. In this role, you will play a crucial part in optimizing our customer success operations and leveraging system tools to enhance efficiency, customer satisfaction, and overall business success.
Job requirements
1. Customer Data Management:
Maintain and update customer records in the Customer Relationship Management (CRM) system.
Ensure accuracy and completeness of customer information to support effective customer engagement.
2. System Tools Administration:
Administer and configure customer success tools and platforms to meet business requirements.
Collaborate with cross-functional teams to integrate customer success tools with other systems as needed.
3. Reporting and Analytics:
Generate and analyze reports to provide insights into customer success performance.
Utilize data to identify trends, opportunities, and areas for improvement.
4. Process Optimization:
Work closely with the Customer Success team to streamline processes and workflows.
Implement best practices and identify automation opportunities to increase operational efficiency.
5. Training and Support:
Train Customer Success team members on the effective use of system tools.
Provide ongoing support and troubleshooting assistance to users.
6. Collaboration:
Collaborate with Sales, Marketing, and Product teams to ensure alignment on customer data and processes.
Participate in cross-functional projects to enhance overall customer experience.
Preferred Skills:
Experience with popular customer success tools such as Gainsight, Totango, or similar platforms.
Experience on BI Tools Experience is a Plus Like Tableau, PowerBi
Snowflakes and SFDC Connectivity Through API experience will be a plus
Knowledge of data analysis tools and techniques.
Project management skills and experience.
Familiarity with SaaS and subscription-based business models.
Familiarity with Customer Relationship Management (CRM) systems and other customer success tools.
Strong analytical skills with the ability to translate data into actionable insights.

Education
Experience 8 – 12 years in Customer Success Operation and System Tools Administration
Bachelor's degree in Business, Information Technology, Computer science or a related field or Masters in Computer Application
Did you know…
Statistics show women apply to jobs only when they’re 100% qualified. But no one is 100% qualified. We encourage you to shift the trend and apply anyway! We look forward to hearing from you.
Why NetApp?
In a world full of generalists, NetApp is a specialist. No one knows how to elevate the world’s biggest clouds like NetApp. We are data-driven and empowered to innovate. Trust, integrity, and teamwork all combine to make a difference for our customers, partners, and communities.

We expect a healthy work-life balance. Our volunteer time off program is best in class, offering employees 40 hours of paid time off per year to volunteer with their favorite organizations. We provide comprehensive medical, dental, wellness, and vision plans for you and your family. We offer educational assistance, legal services, and access to discounts. We also offer financial savings programs to help you plan for your future.

If you run toward knowledge and problem-solving, join us.
Equal Opportunity Employer:
NetApp is firmly committed to Equal Employment Opportunity (EEO) and to compliance with all laws that prohibit employment discrimination based on age, race, color, gender, sexual orientation, gender identity, national origin, religion, disability or genetic information, pregnancy, and any protected classification.
Did you know…
Statistics show women apply to jobs only when they’re 100% qualified. But no one is 100% qualified. We encourage you to shift the trend and apply anyway! We look forward to hearing from you.
Why NetApp?
In a world full of generalists, NetApp is a specialist. No one knows how to elevate the world’s biggest clouds like NetApp. We are data-driven and empowered to innovate. Trust, integrity, and teamwork all combine to make a difference for our customers, partners, and communities.
Thrive Everywhere:
Our guiding principles lay the foundation for flexible work at NetApp. They are a stepping stone in our journey and acknowledge that being your best requires a healthy work life balance. We use these principles to guide our decision for flexible work arrangements so NetAppers anywhere can Thrive Everywhere.
We prioritize work-life balance and offer a leading volunteer time off program, offering employees 40 hours of paid time off each year to volunteer with their favourite organizations! Our comprehensive benefits include health care, life and accident plans, emotional support resources for you and your family, legal services, and financial savings programs to help you plan for your future. We support professional and personal growth through educational assistance and provide access to various discounts and perks to enhance your overall quality of life.
If you run toward knowledge and problem-solving, join us.",Bengaluru,613392.0,/yr (est.),10000+ Employees,1992,Company - Public,Enterprise Software & Network Solutions,Information Technology,$5 to $10 billion (USD),4.0,4.2,4.3,3.8,4.2
Infosys,FHIR Data Analyst,3.8,"A day in the life of an Infoscion • As part of the Infosys delivery team, your primary role would be to interface with the client for quality assurance, issue resolution and ensuring high customer satisfaction. • You will understand requirements, create and review designs, validate the architecture and ensure high levels of service offerings to clients in the technology domain. • You will participate in project estimation, provide inputs for solution delivery, conduct technical risk planning, perform code reviews and unit test plan reviews. • You will lead and guide your teams towards developing optimized high quality code deliverables, continual knowledge management and adherence to the organizational guidelines and processes. • You would be a key contributor to building efficient programs/ systems and if you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you!
• At least 1 year of experience in HL7 FHIR implementation. • Deep knowledge of HL7 FHIR 4.0.1 standard • Knowledge of FHIR implementation guides like DaVinci, CARIN, US Core etc. • Experience performing data mapping of Source data sets to FHIR resources • Analyzes the business needs, defines detailed requirements, and provides potential solutions/approaches with the business stakeholders • Strong experience and understanding of Agile Methodologies • Strong written and oral communication and interpersonal skills • Strong analytical, planning, organizational, time management and facilitation Skills • Strong understanding and experience of SDLC and documentation skills • Proficiency in Microsoft Suite (Word, Excel, Access, PowerPoint, Project, Visio, Outlook), Microsoft SQL Studio, JIRA
null
Healthcare->FHIR/ HL 7",Bengaluru,468897.0,/yr (est.),10000+ Employees,1981,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.8,3.0,4.0,3.5,3.7
Cargill,Analytics Data Process Analyst,4.1,"Job Purpose and Impact

The Analytics Data Process Analyst will lead the enablement of create, read, update and delete the data lifecycle process framework within complex projects and implement improved business processes to ensure the effective transition to the operations teams. In this role, you will apply relevant knowledge in master data objects and process implementation to reduce negative impact to the customer and in performance issues following go live and transition to master data operations, functions and businesses. Key Accountabilities

Serve as create, read, update and delete data process liaison to businesses and functions, collaborate with key stakeholders, peers and leadership to ensure processes are implemented using standard methodologies and recommend improvements across the business.
Oversee the specific domain process framework, including process mapping, design and deployment to steady state operations approved by process owners.
Identify, analyze and interpret requirements, and prioritize them in alignment with process owners and across the organization.
Lead the execution activities of create, read, update and delete data lifecycle within projects and the hand over activities from project team to data operational teams.
Ensure alignment with project timelines, process mapping, solution designing and constructing, testing, training, implementing, stabilizing and project closing.
Independently handle complex issues with minimal supervision, while escalating only the most complex issues to appropriate staff.
Other duties as assigned Qualifications

Confirmed master data experience including implementing new master data process project or reengineering exitance master data processes
Confirmed knowledge in master data domains of customers, vendors, materials or finance
Confirmed experience of large to medium project deployment
Bachelor’s degree in a related field or equivalent experience
Minimum of four years of related work experience
Other minimum qualifications may apply",Gurgaon,717577.0,/yr (est.),10000+ Employees,1865,Company - Private,Crop Production,Agriculture,Unknown / Non-Applicable,3.8,3.9,4.1,3.6,3.8
Intercontinental Exchange,Data Associate,3.8,"Job Purpose
Intercontinental Exchange (NYSE: ICE) is a Fortune 500 company that operates global markets and clearing houses, and delivers information and technology designed to help companies around the world manage risk, access information and raise capital. We serve customers in over 70 countries with a team of world-class employees. We recruit passionate, knowledgeable professionals and offer a collaborative, results-oriented environment where they help build innovative solutions to help our customers thrive in global markets.
At Intercontinental Exchange, our diverse team is working to create and improve technology that solves market structure challenges for market participants around the world. Whether its designing and managing the tech infrastructure for global trading and clearing or developing leading-edge market data solutions, our teams are a critical part of global markets.
As we continue to grow and expand, were looking for motivated, results-oriented professionals who share our entrepreneurial spirit and commitment to improving the global marketplace. We offer a comprehensive and competitive compensation and benefits package to ensure the health and financial security of our employees.
IDD (ICE Data Derivatives) team is primarily focused on analyzing CDS and Bonds prices provided by real time traders. This role is pivotal to the data collection process. The data we maintain enables us to provide a variety of market trusted products to our clients.
We offer experience working in dynamic, professional, fast paced environment, friendly and multicultural colleagues and robust career progression.
Responsibilities
Candidates are required to help build and enhance the Bonds & CDs pricing data for our Derivative Business
Candidates are responsible for setting up securities, reference data to price the securities.
Seeking ways to improve current processes by leveraging the tools available to identify inefficiencies
Navigation of applications pertaining to work environment and operational requirements
Knowledge of basic data terms and terminology related to team
s functions
Expected to interact with external contacts on regular basis to procure required market information
Identify data quality issues, recommending procedural and technical changes to improve productivity and data quality for ICE Data Services;
Partner with various areas (Content Group, Quality Group, Product) to provide support for clients
requests and challenges
Work with Data Collection and Product to achieve common goals of improving data quality, accuracy and timeliness
Knowledge and Experience
Candidate should have strong interpersonal, written, reading and oral communication skills as job requires them to interact with external contacts
Individual must have strong analytical and problem-solving skills
MBA Finance or equivalent PG from a reputed institute/college with 0-2 years of experience
Proficiency in Microsoft Office applications
Must be results-oriented, self-motivated and have the ability to thrive in a fast-pace environment
Strong analytical skills
Strong attention to detail and time management
Ability to automate processes using VBA and Macros is a plus
Schedule
This role offers work from home flexibility of up to 2 days per week.",Hyderābād,409878.0,/yr (est.),5001 to 10000 Employees,2000,Company - Public,Stock Exchanges,Finance,$5 to $10 billion (USD),3.5,3.7,3.5,3.3,3.6
KPMG,Risk Advisory Data Analytics Executive,3.8,"JOB DESCRIPTION

About KPMG in India
KPMG entities in India are professional services firm(s). These Indian member firms are affiliated with KPMG International Limited. KPMG was established in India in August 1993. Our professionals leverage the global network of firms, and are conversant with local laws, regulations, markets and competition. KPMG has offices across India in Ahmedabad, Bengaluru, Chandigarh, Chennai, Gurugram, Jaipur, Hyderabad, Jaipur, Kochi, Kolkata, Mumbai, Noida, Pune, Vadodara and Vijayawada.
KPMG entities in India offer services to national and international clients in India across sectors. We strive to provide rapid, performance-based, industry-focused and technology-enabled services, which reflect a shared knowledge of global and local industries and our experience of the Indian business environment.
Overview
To drive and support the business change activities required to underpin Data Analyst simplification agenda. Shell is focused on aligning and simplifying Internal audit to increase business value which will drive significant and ongoing change in all parts of the business, supporting the business’ growth agenda. The role is delivery focused and will lead Audit-driven business change in a programme or project environment.
The primary purpose of the role is to:
Work on Data Analytics activities and related languages like Python, SQL.
Work on advance excel and Tabular.
Work on BI tools and data handling activities.

QUALIFICATIONS

Btech/BCA",Mumbai,509902.0,/yr (est.),10000+ Employees,1987,Company - Private,Business Consulting,Management & Consulting,$2 to $5 billion (USD),4.0,3.3,3.7,3.5,3.0
Millennium,Data Download/Extraction Engineer (Commodities),4.7,"Data Download/Extraction Engineer (Commodities)
Millennium is a top tier global hedge fund with a strong commitment to leveraging innovations in technology and data science to solve complex problems for the business. We are assembling a strong Quant Technology team to build our next generation in-house analytics and trader support tools. This team will sit under the Fixed Income & Commodities Technology (FICT) group and will develop and maintain the in-house pricing libraries to support trading in Fixed Income, Commodities, Credit, and FX business at Millennium. FICT provides a dynamic and fast-paced environment with excellent growth opportunities.
Primary Responsibilities
Developing setup/ tools/ web scrappers to retrieve diverse set of data, either structured or unstructured, from different vendors and websites.
Building and managing setup to structure the raw retrieved data.
Automating end to end data pipeline
Required Skillset
Relevant experience with data extraction and scraping.
Proficient in python.
Prior experience with frameworks like requests, beautiful soup, selenium etc.
Good Analytical and DSA knowledge.
Good understanding of CSS, JSON, JavaScript, chrome debugging tools etc.",Bengaluru,743371.0,/yr (est.),5001 to 10000 Employees,1989,Company - Private,Investment & Asset Management,Finance,Unknown / Non-Applicable,4.8,4.8,5.0,5.0,5.0
Tata Consultancy Services,Treasure Data Developer,3.8,"Job Description
Job Description
Work Location:Bangalore,Kolkata,Hyd,chn,Delhi,Pune.
Must Have:
1. Use Treasure Data to translatetouchpoints, eliminating complexity, and providing deep, relevant insights intopurchasing journeys to provide unique and personalized customer experience.
2. Use Treasure Data to take data from manydifferent data sources, recombine it, and make it available to many differentdestinations.
3. Manage data sources, multiple connectionand security protocols, complex data access methods, multi-level security,usage, and audit logs.
4. Use Treasure Data's Enterprise CustomerData Platform to unify all types of online, offline and IoT device customerdata to unlock critical business insights needed to drive business growth.
Use Treasure Data APIto Authenticate with Treasure Data, manage bulk imports of data , listdatabases and tables , schedule jobs , manage connectors , manage users andaccess control policies.
Desired Candidate Profile
Qualifications :BACHELOR OF COMPUTER SCIENCE, BACHELOR OF TECHNOLOGY, MASTER OF COMPUTER APPLICATION, MASTER OF COMPUTER SCIENCE, MASTER OF ENGINEERING",Hyderābād,512355.0,/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
BNY Mellon,"Intermediate Representative, Data Management & Quantitative Analysis",3.6,"Overview
Intermediate Representative, Data Management & Quantitative Analysis
Bring your ideas. Make history.

BNY Mellon offers an exciting array of future-forward careers at the intersection of business, finance, and technology. We are one of the world's top asset management and banking firms that manages trillions of dollars in assets, custody and/or administration. Known as the ""bank of banks"" - 97% of the world's top banks work with us as we lead and serve our customers into the new era of digital.
With over 238 years of rich history and industry firsts, BNY Mellon has been built upon our proven ability to evolve, lead, and drive new ideas at every turn. Today, we're approximately 50,000 employees across 35 countries with a culture that empowers you to grow, take risks, experiment and be yourself. This is what #LifeAtBNYMellon is all about.
We're seeking a future team member for the role of Intermediate Representative to join our Data Management and Quantitative Analysis team. This role is located in PUNE/CHENNAI, MAHARASRTA/TAMIL NADU - HYBRID (3 DAYS IN A WEEK IN OFFICE).
In this role, you'll make an impact in the following ways:
Under minimal supervision, compiles, synthesizes and reports on the Banks or market data sources.
Provides support with access, maintenance, and security activities. May manage moderately complex databases, feeds, etc. and assists with data sources.
Conducts preliminary, basic calculations for more senior colleagues and helps develop reports. With minimal guidance, supports day-to-day data management activities.
Monitors data feeds and performs data scrubbing for the Data Management and Quantitative Analysis team. Identifies and documents violations, exceptions, or occurrences exceeding tolerance thresholds.
Identifies and documents violations, exceptions, or occurrences exceeding tolerance thresholds.
Adds and maintains data on the Banks systems, inputs and verifies accuracy of information. Reviews information entered by more junior team members.
May test software enhancements and upgrades as necessary. Monitors moderately complex databases and spreadsheets.
Performs basic calculations, initiates the execution of data modelling programs, and prepares initial drafts of simple charts, graphs, or reports. Provides information based on data-related questions from internal and external clients and may help provide solutions.
Ensures that all customer responses are thoroughly documented and verified. No direct reports. May provide guidance to more junior roles.
To be successful in this role, we're seeking the following:
Bachelor's degree or the equivalent combination of education and experience
2-3 years of total work experience in reference data and related field
Experience in the financial industry preferred.
At BNY Mellon, our inclusive culture speaks for itself. Here's a few of our awards:
Fortune World's Most Admired Companies & Top 20 for Diversity and Inclusion
Bloomberg's Gender Equality Index (GEI)
Best Places to Work for Disability Inclusion , Disability: IN - 100% score
100 Best Workplaces for Innovators, Fast Company
Human Rights Campaign Foundation, 100% score Corporate Equality Index
CDP's Climate Change 'A List'
Our Benefits:
BNY Mellon offers highly competitive compensation, benefits, and wellbeing programs rooted in a strong culture of excellence and our pay-for-performance philosophy. We provide access to flexible global resources and tools for your life's journey. Focus on your health, foster your personal resilience, and reach your financial goals as a valued member of our team, along with generous paid leaves that can support you and your family through moments that matter.
BNY Mellon is an Equal Employment Opportunity/Affirmative Action Employer - Underrepresented racial and ethnic groups/Females/Individuals with Disabilities/Protected Veterans.

Employer Description:

For over 230 years, the people of BNY Mellon have been at the forefront of finance, expanding the financial markets while supporting investors throughout the investment lifecycle. BNY Mellon can act as a single point of contact for clients looking to create, trade, hold, manage, service, distribute or restructure investments and safeguards nearly one-fifth of the world's financial assets. BNY Mellon remains one of the safest, most trusted and admired companies. Every day our employees make their mark by helping clients better manage and service their financial assets around the world. Whether providing financial services for institutions, corporations or individual investors, clients count on the people of BNY Mellon across time zones and in 35 countries and more than 100 markets. It's the collective ambition, innovative thinking and exceptionally focused client service paired with a commitment to doing what is right that continues to set us apart. Make your mark: bnymellon.com/careers.


Job ID 47807
ABOUT COMPANY
BNY Mellon Corporation
Boston, United States
45969 Employees Investment Banking / M & A
BNY Mellon is a global investments company dedicated to helping its clients manage and service their financial assets throughout the investment lifecy...",India,539530.5,/yr (est.),10000+ Employees,1784,Company - Public,Investment & Asset Management,Finance,$10+ billion (USD),3.4,3.4,3.6,3.2,3.6
