company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
PayU,Data Analyst,3.7,"About PayU
PayU, a leading payment and Fintech company in 50+ high-growth markets throughout Asia, Central and Eastern Europe, Latin America, the Middle East and Africa, part of Prosus group, one of the largest technology investors in the world is redefining the way people buy and sell online for our 300.000+ merchants and millions of consumers.

As a leading online payment service provider, we deploy more than 400 payment methods and PCI-certified platforms to process approximately 6 million payments every single day.

Thinking of becoming a PayUneer and you are curious to know more about us? Read more about the life in PayU here

ole: Data Analyst

About the Role:
We are looking for a Data Analyst
About the team:
PayU Finance is the credit and lending arm of the PayU brand (a wholly-owned subsidiary of the Prosus group. Previously Naspers group) headquartered in Amsterdam, Netherlands. PayU Finance India has disbursed about 20 billion loans to date by volume and has disbursed more than $280 million in consumer credit. PayU Finance provides consumers with easy access to affordable short-term loans up to INR 5 lacs that can be availed in the form of personal loans, point of sale EMI, and express loans. PayU Finance operates under two brands - LazyPay and PaySense with a focus on Buy now Pay later and personal loan products..
Excited yet? Continue reading to find out more about the role:
What you’ll be doing:
Data Exploration:Works with data from multiple sources to derive insights, identify underlying patterns and create forecasts based on previous data trends. Determines additional data needed to support advanced insights
Analytics Requirements: Collaborates with data teams and business stakeholders to elicit, refine and demonstrate clear understanding of analytics requirements
Partnering: Communicates recommendations to business partners and influence future plans based on insights
Data Transformation: Models, interprets and transforms data packets including application of complex calculations which are accurate and performant across large data sets
Data Storytelling: Summarises data analysis findings and guides readers through a compelling, data-driven story
What are we looking for?
Excellent analytical and problem-solving skills
Experience of 3 to 5 years in database interrogation and analysis tools (Python, R, SQL)
Experience in quantitative or statistical analysis, data mining, predictive or statistical modelling, applied programming, data management, data transformation, data visualization and/or quantitative or statistical research
Adaptable communication approach for varied business and technical audiences
End-to-end ownership of key metrics, work with respective product owners to understand areas we need to measure and ensure the needle is moving in the right direction
Work cross-functionally to define problem statements, collect data, build analytical models and make recommendations
Identify and implement streamlined processes for data reporting, dash boarding and communication
What we offer :
A positive, get-things-done workplace
A dynamic, constantly evolving space (change is par for the course – important you are comfortable with this)
An inclusive environment that ensures we listen to a diverse range of voices when making decisions.
Ability to learn cutting edge concepts and innovation in an agile start-up environment with a global scale
Access to 5000+ training courses accessible anytime/anywhere to support your growth and development (Corporate with top learning partners like Harvard, Coursera, Udacity)

What are we looking for?
Someone who takes ownership and believes in seeing through tasks to its completion despite facing any challenge.
Someone who can work both independently and in collaboration with the team as and when the situation demands for it.
Someone who is not averse to learning and growth and has an open mind about inputs/suggestions from any stakeholder.
Bonus point if you have:
Experience in the Fintech domain and/ or B2C product experience
An engineering degree in Computer Science (or) software development experience
Worked on products with a massive user scale - 1 Mn+ DAUs especially
What we offer
A positive, get-things-done workplace
A dynamic, constantly evolving space (change is par for the course – important you are comfortable with this)
An inclusive environment that ensures we listen to a diverse range of voices when making decisions.
Ability to learn cutting edge concepts and innovation in an agile start-up environment with a global scale
Access to 5000+ training courses accessible anytime/anywhere to support your growth and development (Corporate with top learning partners like Harvard, Coursera, Udacity)
About us:
At PayU, we are a global fintech investor and our vision is to build a world without financial borders where everyone can prosper. We give people in high-growth markets the financial services and products they need to thrive. Our expertise in 18 high-growth markets enables us to extend the reach of financial services. This drives everything we do, from investing in technology entrepreneurs, to offering credit to underserved individuals, to helping merchants buy, sell and operate online. Being part of Prosus, one of the largest technology investors in the world, gives us the presence and expertise to make a real impact. Find out more www.payu.com
Our Commitment To Building A Diverse And Inclusive Workforce
As a global and multi-cultural organization with varied ethnicities thriving across locations, we realize that our responsibility towards fulfilling the D&I commitment is huge. Therefore, we continuously strive to create a diverse, inclusive and safe environment, for all of our people, communities and customers. Our leaders are committed to create an inclusive work culture which enables transparency, flexibility and unbiased attention to each and every PayUneer so they can succeed, irrespective of gender, color or personal faith. An environment where every person feels they belong, that they are listened to, and where they are empowered to speak up. At PayU we have zero tolerance towards any form of prejudice whether a specific race, ethnicity, or of persons with disabilities or the LGBTQ communities.
About us
At PayU, we are a global fintech investor and our vision is to build a world without financial borders where everyone can prosper. We give people in high-growth markets the financial services and products they need to thrive. Our expertise in 18 high-growth markets enables us to extend the reach of financial services. This drives everything we do, from investing in technology entrepreneurs, to offering credit to underserved individuals, to helping merchants buy, sell and operate online. Being part of Prosus, one of the largest technology investors in the world, gives us the presence and expertise to make a real impact. Find out more www.payu.com

Our Commitment To Building A Diverse And Inclusive Workforce
As a global and multi-cultural organization with varied ethnicities thriving across locations, we realize that our responsibility towards fulfilling the D&I commitment is huge. Therefore, we continuously strive to create a diverse, inclusive and safe environment, for all of our people, communities and customers. Our leaders are committed to create an inclusive work culture which enables transparency, flexibility and unbiased attention to each and every PayUneer so they can succeed, irrespective of gender, color or personal faith. An environment where every person feels they belong, that they are listened to, and where they are empowered to speak up. At PayU we have zero tolerance towards any form of prejudice whether a specific race, ethnicity, or of persons with disabilities or the LGBTQ communities.",Bengaluru,380225.0,/yr (est.),1001 to 5000 Employees,2002,Company - Private,Internet & Web Services,Information Technology,$10+ billion (USD),3.6,3.6,3.6,3.4,3.6
WORLD CLASS SERVICES LTD,Data Entry Operator,4.0,"Shorthand, Typing and using computer applications
Registering and dispatching e-mails
Setting up and maintaining effective filing system
Designing and preparing power point presentation
Any other related task as per requirement of Office
Job Type: Full-time
Salary: ₹22,000.00 - ₹26,000.00 per month
Benefits:
Health insurance
Schedule:
Day shift
Morning shift
Supplemental pay types:
Shift allowance
Yearly bonus
Ability to commute/relocate:
Bengaluru, Karnataka: Reliably commute or planning to relocate before starting work (Required)
Education:
Bachelor's (Preferred)
Experience:
Microsoft Office: 2 years (Required)
total work: 2 years (Required)
Language:
English (Required)",Bengaluru,24000.0,/mo (est.),10000+ Employees,1997,Company - Private,Unknown,Information Technology,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
Discover Dollar,Data Science Intern,4.8,"DATA SCIENCE INTERNSHIP
DISCOVER DOLLAR

About us
Discover Dollar’s mission is to help enterprises to create value by harnessing vast amount of unstructured data - in the form of email, chats, PDFs, and contract copies etc., using data-first approach using data science, AI and cutting-edge technologies.

Why Discover Dollar:
1. We are one of the great innovative product companies in the Finance space
2. We have a great work culture and are certified Great Place to Work
3. We have a great career in both Tech & Non Tech domain

Job Description
Transforming natural language data into useful features using NLP techniques to feed classification algorithms.
Using effective text representation techniques and classification algorithms.
Develop and maintain robust data processing pipelines and reproducible modelling pipelines
Understanding business objectives and developing models that help to achieve them, along with metrics to track their progress
Explore data and communicate insights clearly to non-technical as well as technical audience
Analyze experimental results, iterate and refine models to create significant business impact
Follow strict coding standards and other software engineering best practices and be the proponent of the culture in the organization.

Requirements
Bachelor’s Degree in a Quantitative discipline
Demonstrable project experience in Data Science/Analytics (Github links preferable)
Strong ability to write robust code in Python
Familiarity with machine learning frameworks (like Tensorflow or PyTorch) and libraries (like scikit-learn, StatsModels)
Proficient in evaluation metrics (MAPE, F1, RMSE, Confusion Matrix)
Strong problem-solving skills
Excellent verbal and written communication skills
You take complete ownership of your work and are self-driven.

Good to Have
Deep Learning Frameworks like Tensorflow, PyTorch etc.
Familiarity in working with Azure, AWS, GCP etc.
Experience with NoSQL databases, such as MongoDB, Cassandra
Understanding of NLP techniques for text representation, semantic extraction techniques, data structures and modelling
Deep understanding of text representation techniques (such as n-grams, bag of words, sentiment analysis etc)
Critical thinking skills or problem-solving skills

To note
1. Paid Internship
2. Tenure of internship: 6 months
3. The location of work is in Baiyappanahalli, Bangalore.
4. We are currently working hybrid (2 days work from home and 3 days work from office)

Remote Internship not offered.",Bengaluru,2500000.0,/yr (est.),1 to 50 Employees,2014,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,4.6,4.4,5.0,4.8,4.6
JPMorgan Chase & Co,Data Visualization Associate Senior,4.0,"JOB DESCRIPTION

As a Data Visualization Associate Senior at JPMorgan Chase within the International Consumer Bank, you will be in charge of metric and visualization design across all domains involved actively with architecting, building, deploying and maintaining cloud-native, web-scale data science products.
Job Responsibilities.
Understand business requirement and plan solution to address data needs
Partner with tech teams and business professionals to develop metrics aligned with domain priorities
Prepare reports using various visualization and data modelling methods
Develop, design, and maintain Tableau /Looker dashboards and analytics
Collect data from various sources and normalize it
Test and publish dashboards
Solving any data or performance issues related to workbooks and data sources
Monitoring reports and dashboards and make necessary changes
Manage Tableau-driven implementations, architecture, and administration
Actively manage the performance and usability of Tableau
Required Qualifications, Skills and Capabilities .
5+ years Tableau / Looker experience, business intelligence and analytics
Excellent data visualisation design skills
Experience using SQL for data preparation & experience of data modelling
Sound knowledge and experience in Tableau Products and versions including Tableau Server and Tableau Desktop
Understand and transform stakeholder expectations into technical requirement
Strong written and verbal communication skills & enterprise-level experience in data presentation
Experience in maintaining and managing Tableau server and a working knowledge of Tableau server architecture and administration
Preferred Qualifications, Skills and Capabilities
Ability to work in a collaborative environment and coach other team members on coding practices, design principles, and implementation patterns that lead to high-quality maintainable solutions.
Ability to work in a dynamic, agile environment within a co-located team
Ability to focus on promptly addressing customer needs
Ability to work within a diverse and inclusive team
Technically curious, self-motivated, versatile, and solution-oriented
Excellent written and verbal communication skills in English
Same Posting Description for Internal and External Candidates
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM

Our professionals in our Corporate Functions cover a diverse range of areas from finance and risk to human resources and marketing. Our corporate teams are an essential part of our company, ensuring that we’re setting our businesses, clients, customers and employees up for success.",India,2500000.0,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
JPMorgan Chase & Co,Quant Analytics -Data & Strategy Associate,4.0,"JOB DESCRIPTION

Join our dynamic Marketing Growth & Innovation team In this pivotal role, you will have the opportunity to shape and enhance the Card Direct Mail acquisition strategy, promoting growth and innovation within Card Services. This is a unique chance to leverage your skills and make a significant impact in a key business area.
As a Quant Analytics -Data & Strategy Associate in the Marketing Growth & Innovation team, you will improve the efficacy of the Card Direct Mail acquisition strategy
Job responsibilities
Act as a Subject matter expert for the channel, driving the build of new targeting & propensity models and profitably expanding the reach of the channel.
Collaborate with different teams and stakeholders to help build more predictability in Direct Mail acquisition relative to goals, while developing business planning capabilities.
Staying up to date on the latest marketing trends and bring innovative, new ideas to the team
Manage Project and time management capabilities
Work as a Team player with excellent presentation skills
Required qualifications, capabilities, and skills
4+ years of relevant applied analytics experience
Experience in Campaign analytics and segmentation. Experience in managing multiple stakeholders in different locations
Strong business and risk-management acumen with an ability to identify business opportunities, deliver results, and adjust plans as appropriate
Data analysis skillset with experience using data querying & manipulation tools such as SQL, Python or R and also visualization skills like Tableau
Experience in using Microsoft Office Products like Excel, Power Point Outstanding oral and written communication skills
Bachelor’s degree or Masters in a field of high analytical rigor required.
Preferred Qualifications, Skills and Capabilities:
Astute customer service orientation and previous partner management experience preferred
Credit card/financial services experience preferred
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM
Our Consumer & Community Banking division serves our Chase customers through a range of financial services, including personal banking, credit cards, mortgages, auto financing, investment advice, small business loans and payment processing. We’re proud to lead the U.S. in credit card sales and deposit growth and have the most-used digital solutions – all while ranking first in customer satisfaction.


The CCB Data & Analytics team responsibly leverages data across Chase to build competitive advantages for the businesses while providing value and protection for customers. The team encompasses a variety of disciplines from data governance and strategy to reporting, data science and machine learning. We have a strong partnership with Technology, which provides cutting edge data and analytics infrastructure. The team powers Chase with insights to create the best customer and business outcomes.",India,2500000.0,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
SE-Mentor Solutions,Data Analyst,4.0,"Minimum Required Experience : 2.5 years
Full Time
Skills
SQL
Description
2.5+ years of experience in the IT industry
Proven working experience as a Data Analyst or Business Data Analyst
Strong knowledge of and experience with reporting packages (Business Objects etc.), databases (SQL, etc.)
Expertise in statistics and experience using statistical packages for analyzing datasets (Excel, SPSS, SAS, etc.)
Strong analytical skills with the ability to collect, organize, research, and disseminate significant amounts of information with attention to detail and accuracy
Excellent communication
Adept at queries, report writing, and presenting findings",Cochin,264244.0,/yr (est.),51 to 200 Employees,1997,Company - Private,Unknown,Unknown,Unknown / Non-Applicable,4.3,3.0,4.4,4.2,4.6
Standard Chartered,Big Data Engineer,3.9,"Job: Technology
Primary Location: Asia-India-Bangalore
Schedule: Full-time
Employee Status: Permanent
Posting Date: 02/Jan/2024, 3:13:58 AM
Unposting Date: Ongoing

The Role Responsibilities
Strategy
Develop our technical strategy and architecture using modern distributed application software, tools and techniques.
Design our technology applications holistically and continuously improve our technical efficiency and make changes as necessary.
Communicate technology strategy, architecture, and regular status reporting.
Business
Have a good understanding of financial market instruments.
Processes
Align to Standard Chartered delivery processes of software delivery framework and keep high standard for change management practice.
Create process to reduce product time-to-market by embracing automation in the delivery lifecycle.
People and Talent
Provide technical guidance and direction, as well as hands-on resource management for all software development activities.
Coaching, mentoring, and developing our high performing engineers.
Play a leading role in interviewing and supporting hiring new engineers.
Leveraging the Engineering Career Path, develop members of the Liquidity Engineering team towards Distinguished Engineer and Enterprise Engineer status.
Risk Management
Highlight emerging risks to planned delivery upfront to ensure sufficient measures can be taken.
Inform all stakeholders appropriately only risk / issues / challenges.
Governance
Establish good governance process in the team to ensure quality delivery.
Ensure minimal release rollbacks, minimum post release production issues.
Regulatory and Business Conduct
Display exemplary conduct and live by the Group’s Values and Code of Conduct.
Take personal responsibility for embedding the highest standards of ethics, including regulatory and business conduct, across Standard Chartered Bank. This includes understanding and ensuring compliance with, in letter and spirit, all applicable laws, regulations, guidelines and the Group Code of Conduct.
Effectively and collaboratively identify, escalate, mitigate and resolve risk, conduct and compliance matters.
Lead the team to achieve the outcomes set out in the Bank’s Conduct Principles: [Fair Outcomes for Clients; Effective Financial Markets; Financial Crime Compliance; The Right Environment].
Exercise authorities delegated by the Board of Directors and act in accordance with Articles of Association.
Our Ideal Candidate
Bachelor's degree or above
Role Specific Technical Competencies
Database
SQL
Core Java
Microservices architecture
Design rest API
Bigdata - Hive, Hadoop, Solace, Kafka
Unix scripting
About Standard Chartered
We're an international bank, nimble enough to act, big enough for impact. For more than 160 years, we've worked to make a positive difference for our clients, communities, and each other. We question the status quo, love a challenge and enjoy finding new opportunities to grow and do better than before. If you're looking for a career with purpose and you want to work for a bank making a difference, we want to hear from you. You can count on us to celebrate your unique talents. And we can't wait to see the talents you can bring us.

Our purpose, to drive commerce and prosperity through our unique diversity, together with our brand promise, to be here for good are achieved by how we each live our valued behaviours. When you work with us, you'll see how we value difference and advocate inclusion. Together we:
Do the right thing and are assertive, challenge one another, and live with integrity, while putting the client at the heart of what we do
Never settle, continuously striving to improve and innovate, keeping things simple and learning from doing well, and not so well
Be better together, we can be ourselves, be inclusive, see more good in others, and work collectively to build for the long term
In line with our Fair Pay Charter, we offer a competitive salary and benefits to support your mental, physical, financial and social wellbeing.
Core bank funding for retirement savings, medical and life insurance, with flexible and voluntary benefits available in some locations
Time-off including annual, parental / maternity (20 weeks), sabbatical (12 weeks maximum) and volunteering leave (3 days), along with with minimum global standards for annual and public holiday, which is combined to 30 days minimum
Flexible working options based around home and office locations, with flexible working patterns
Proactive wellbeing support through Unmind, a market-leading digital wellbeing platform, development courses for resilience and other human skills, global Employee Assistance Programme, sick leave, mental health first-aiders and all sorts of self-help toolkits
A continuous learning culture to support your growth, with opportunities to reskill and upskill and access to physical, virtual and digital learning
Being part of an inclusive and values driven organisation, one that embraces and celebrates our unique diversity, across our teams, business functions and geographies - everyone feels respected and can realise their full potential.
Recruitment assessments - some of our roles use assessments to help us understand how suitable you are for the role you've applied to. If you are invited to take an assessment, this is great news. It means your application has progressed to an important stage of our recruitment process.
Visit our careers website www.sc.com/careers",Bengaluru,712395.0,/yr (est.),10000+ Employees,1969,Company - Public,Banking & Lending,Finance,$100 to $500 million (USD),3.7,3.7,3.9,3.5,3.7
Haleon,Data Analyst,3.8,"Hello. We’re Haleon. A new world-leading consumer health company. Shaped by all who join us. Together, we’re improving everyday health for billions of people. By growing and innovating our global portfolio of categoryleading brands – including Sensodyne, Panadol, Advil, Voltaren, Theraflu, Otrivin, and Centrum – through a unique combination of deep human understanding and trusted science. What’s more, we’re achieving it in a company that we’re in control of. In an environment that we’re co-creating. And a culture that’s uniquely ours. Care to join us. It isn’t a question. With category leading brands such as Sensodyne, Voltaren and Centrum, built on trusted science and human understanding, and combined with our passion, knowledge and expertise, we’re uniquely placed to do this and to grow a strong, successful business. This is an exciting time to join us and help shape the future. It’s an opportunity to be part of something special.
About the role
The fundamental requirement of this position is to enable business owners (e.g. key accounts/shopper marketing/performance marketing/brand/digital) with meaningful data backed insights to improve business performance. Key purpose of this position is to address a business problem with an-analytics led outcome. For example: Creation of an on-shelf availability report to report business losses to ecommerce customers on account of poor shelf availability. Key responsibilities • Identification of analytics capabilities inline with business objectives • Creation of sample reports including but not limited to On Shelf Availability, Sales Analytics, Media Analytics, Search Analytics etc. to drive meaningful insights for business • Identification of data sources for sample reports • Program managing with Tech team to operationalize & execute as BAU (via dashboards/auto emailers) • Identification of opportunities to automate workflows through Power BI (e.g. OSA) • Maintenance of reports & making ongoing improvements in report structures.
Key responsibilities
Identification of analytics capabilities inline with business objectives
Creation of sample reports including but not limited to On Shelf Availability, Sales Analytics, Media Analytics, Search Analytics etc. to drive meaningful insights for business
Identification of data sources for sample reports
Program managing with Tech team to operationalize & execute as BAU (via dashboards/auto emailers)
Identification of opportunities to automate workflows through Power BI (e.g. OSA)
Maintenance of reports & making ongoing improvements in report structures
Qualifications and skills MBA – General Management / Business Management
The candidate would be required to position is to address a business problem with an-analytics led outcome.
Ability to make decisions based on analytics and tools to keep the business in course.
4+ years of which at least 2 years will be as core analytics role.
It would be preferred if the incumbent is handling similar role.
Ability to work with tight deadlines and ability to work cross-functionally.
Experience with continuous improvement and agile methodologies.
Capacity to adapt priorities, organization and promote change management.
Excellent communication skills
Why Haleon? Our values and expectations are at the heart of everything we do and form an important part of our culture. These include Patient focus, Transparency, Respect, Integrity along with Courage, Accountability, Development, and Teamwork. As Haleon focuses on our values and expectations and a culture of innovation, performance, and trust, the successful candidate will demonstrate the following capabilities: • Operating at pace and agile decision-making – using evidence and applying judgement to balance pace, rigour and risk. • Committed to delivering high quality results, overcoming challenges, focusing on what matters, execution. • Continuously looking for opportunities to learn, build skills and share learning. • Sustaining energy and well-being • Building strong relationships and collaboration, honest and open conversations. • Budgeting and cost-consciousness
Diversity, Equity and Inclusion
At Haleon we embrace our diverse workforce by creating an inclusive environment that celebrates our unique perspectives, generates curiosity to create unmatched understanding of each other, and promotes fair and equitable outcomes for everyone. We’re striving to create a climate where we celebrate our diversity in all forms by treating each other with respect, listening to different viewpoints, supporting our communities, and creating a workplace where your authentic self belongs and thrives. We believe in an agile working culture for all our roles. If flexibility is important to you, we encourage you to explore with our hiring team what the opportunities are. Care to join us. Find out what life at Haleon is really like www.haleon.com/careers
Care to join us. Find out what life at Haleon is really like www.haleon.com/careers/

At Haleon we embrace our diverse workforce by creating an inclusive environment that celebrates our unique perspectives, generates curiosity to create unmatched understanding of each other, and promotes fair and equitable outcomes for everyone. We're striving to create a climate where we celebrate our diversity in all forms by treating each other with respect, listening to different viewpoints, supporting our communities, and creating a workplace where your authentic self belongs and thrives. We believe in an agile working culture for all our roles. If flexibility is important to you, we encourage you to explore with our hiring team what the opportunities are.

As you apply, we will ask you to share some personal information, which is entirely voluntary. We want to have an opportunity to consider a diverse pool of qualified candidates and this information will assist us in meeting that objective and in understanding how well we are doing against our inclusion and diversity ambitions. We would really appreciate it if you could take a few moments to complete it. Rest assured, Hiring Managers do not have access to this information and we will treat your information confidentially.

Haleon is an Equal Opportunity Employer. All qualified applicants will receive equal consideration for employment without regard to race, color, national origin, religion, sex, pregnancy, marital status, sexual orientation, gender identity/expression, age, disability, genetic information, military service, covered/protected veteran status or any other federal, state or local protected class.

Please note that if you are a US Licensed Healthcare Professional or Healthcare Professional as defined by the laws of the state issuing your license, Haleon may be required to capture and report expenses Haleon incurs, on your behalf, in the event you are afforded an interview for employment. This capture of applicable transfers of value is necessary to ensure Haleon’s compliance to all federal and state US Transparency requirements.",Gurgaon,536656.0,/yr (est.),10000+ Employees,2022,Company - Public,Health Care Products Manufacturing,Manufacturing,$10+ billion (USD),3.3,3.9,3.7,3.3,3.7
Gain.pro,Private Equity Intelligence - Data Management Analyst,4.0,"Who are we?
Gain.pro is on a mission to provide global private market visibility. Our industry-leading platform combines advanced AI tech with local-for-local research. It delivers the highest quality information on the companies that matter to you most.We serve 100% of MBB/Big-4 advisories, clients representing >$500bn of private equity capital and more than 70% of the top-20 global M&A houses. Examples include Blackstone, Goldman Sachs and McKinsey. We lead the market on customer satisfaction, as validated by external research (User Evidence survey 2023).Gain.pro has been named as one of Europe’s top 50 fastest growing businesses, operating globally with offices in Amsterdam, London, Frankfurt, Warsaw and Bangalore.
What will you do?
Research, analyse and maintain Global company profiles by collecting and processing their business and financial information
Perform regular, in-depth checks of meaningful events linked to the companies on our platform (e.g. new annual reports, M&A, business restructuring, ownership changes)
Support and drive value-added data support projects for research and strategy purpose (e.g. create and maintain investor profiles on our platform, propose and lead platform maintenance initiatives)
Work in close cooperation with experienced Private Equity Intelligence Associates in Europe and globally

Above all, you will join us on an exciting journey and will have the freedom to leave your personal note in a high growth scale-up

What do you need to join us?
You hold a Bachelors degree in finance, economics, business or a quantitative field and have consistently achieved excellent results
You are a recent graduate with 0-1 year work experience in financial research for a shared services/competence center for Global IBD, Strategy Consultant or Big 4 based in India
You showcase a strong interest in private equity and investment banking, and appreciate world-class investment research and in-depth analyses
Intrigued by detailed company analysis and research
World-class communication skills
You are very structured and enjoy working with clear deliverables and targets

What do we offer?
Opportunity to play a high-visibility role at a high-growth fintech scale-up with an international footprint
Clear development path supported by lots of coaching and a feedback-driven approach
Excellent and competitive base salary
Annual bonus linked to your performance/ OKRs
Attractive benefits including remote working allowance, learning & coaching benefits, etc.
Fun working atmosphere with company-wide outings and events
Above all: the opportunity to carve your signature in a fast-growing SaaS scale-up and be part of a team being built from scratch
We are post product-market fit and aspiring unicorn status; this is the right time to come onboard and make that ride with us
Does this sound like a perfect match?
We are proud of our wonderful product and believe it has lots of potential. We are growing fast and having fun while building our platform and company. Does this sound like a team you would like to become a part of? Reach out – we are excited to get to know you and show you what we do!

Gain.pro B.V. with its registered seat in Apollolaan 151, 1077 AR Amsterdam, The Netherlands, or another Gain.pro entity which runs the recruitment process, further called „Gain.pro"", is the controller of personal data you submit as part of the job application. Your personal data will be processed for the purpose of conducting a recruitment process for the job position you apply for. If you provide Gain.pro with explicit consent, your personal data will be also processed for the purpose of conducting future recruitment processes. Please read the Gain.pro Privacy Policy to acquaint yourself with how Gain.pro processes your personal data: https://www.gain.pro/privacy-policy/recruitment.",Bengaluru,384773.0,/yr (est.),51 to 200 Employees,2018,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,3.9,3.4,3.8,3.7,4.2
TransPerfect,Data Contributor - Remote in India,3.1,"Join the Nano 2 Project as a Data Contributor: Share Your Photos, Shape AI Innovation!

Are you ready to be part of something groundbreaking? We invite you to contribute to our Nano 2 project and make your mark in the world of Artificial Intelligence!

Project Overview:
At TransPerfect DataForce, we're embarking on a journey to revolutionize AI technology, and we need your help. The Nano 2 project aims to curate vast photo libraries spanning a minimum of 2 years, containing 600 to 25,000 photos, Live photos, and videos. These visual treasures will drive advancements in products, services, and AI solutions.

Your Role:
As a Data Contributor, your involvement is essential. Here's what you'll do:
Share Your photos, Live photos and/or videos: Submit your complete iPhone Photo Library.
Embrace Variety: Your library should include a mix of photos, Live photos, and videos captured by you.
Protect Your Ownership: All assets you share must be your original creations.
Include Imperfections: Even blurry photos add value to our research.
Your Choice Matters: Exclude any content you prefer not to share.
Respectful Content: No illegal, violent, or inappropriate visuals, please.
Privacy First: Avoid images with personal info like addresses or financial records.
Location and Time: Ensure 90% of assets have timestamps and location data.
Minimal Duplicates: Keep duplicates under 5% to maintain quality.

Eligibility:
Ready to join? Here's who we're looking for:
Age and Location: Participants must be 18 or older and residing in India.
iPhone photos, Live photos and/or videos: Your library must contain media captured on an iPhone.
Time Span: Minimum 2 years of photos, Live photos and/or videos, evenly distributed.

Where & When:
No need to commute! This is a fully remote opportunity, accessible from anywhere in India.

Compensation:
Your valuable contributions deserve recognition:
Library with 600-999 accepted assets: $60 USD
Library with 1,000-4,999 accepted assets: $90 USD
Library with 5,000-9,999 accepted assets: $180 USD
Library with 10,000-24,999 accepted assets: $300 USD
Compensation aligns with accepted assets post Quality Assurance assessment.

Got Questions?
We're here to help. Reach out to us at DataForce.Sourcing@transperfect.com for clarifications or concerns.",Remote,2500000.0,/yr (est.),1001 to 5000 Employees,1992,Company - Private,Business Consulting,Management & Consulting,$500 million to $1 billion (USD),2.9,2.5,3.0,2.8,3.0
