company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Dolby,Data Scientist,4.1,"Join the leader in entertainment innovation and help us design the future. At Dolby, science meets art, and high tech means more than computer code. As a member of the Dolby team, you’ll see and hear the results of your work everywhere, from movie theaters to smartphones. We continue to revolutionize how people create, deliver, and enjoy entertainment worldwide. To do that, we need the absolute best talent. We’re big enough to give you all the resources you need, and small enough so you can make a real difference and earn recognition for your work. We offer a collegial culture, challenging projects, and excellent compensation and benefits, not to mention a Flex Work approach that is truly flexible to support where, when, and how you do your best work.
Scope and responsibilities

The audio and video technologies developed by Dolby are implemented in billions of device and service offerings worldwide. Billions of people around the world use Dolby technologies to create, edit, and enjoy multimedia content. For us, it is crucial to understand how the technologies we built are being used and experienced on a daily base. To do so, we are investing in a comprehensive, large-scale data platform and data science effort.
Therefore, Dolby is looking for an AI researcher/mathematician to analyze large amounts of raw data generated continuously from various systems. This role is responsible for helping build advanced data analysis tools and automated analytics using machine learning and artificial intelligence. You will develop statistical modelling and prediction algorithms based on a variety of data types including audio, speech, image, and text data coming from a variety of sources. These algorithms will help us understand how users engage with our technologies. We will gain a deeper understanding how users worldwide feel and think about the experiences we enable as a company. These insights will be crucial to define our technology and investment directions.
Research, develop and apply data science, machine learning, and statistical methods to large sets of multimedia, contextual, and metadata data. Mine data using modern tools and programming languages.
Design state-of-the-art data analysis techniques to understand how Dolby technologies are being deployed and used.
Design state-of-the-art data analysis techniques to understand how users engage in interactive multimedia experiences delivered by Dolby.
End-to-end planning and execution of data science initiatives scoping, building, testing, implementation, maintenance, tracking and optimisation of predictive models.
Influence technology strategy with data, be focused on impact, and collaborate with other teams.
Maintain proficiency within the data science domain by keeping up with technology and trend shifts.
Foster data driven innovation, provide domain-specific expertise in cross-organization projects/initiatives.
Build automation needed for effective labelling of data, perform data preparation, and data augmentation required for the training and deployment of the artificial intelligence algorithms and frameworks.
Create tools for data processing, labelling, analysis and generating synthetic data.
Help with and support the development of scalable data pipelines to support increasing data volume and complexity. Support enhancing data sets, provide labelling methodologies and perform data preparation required ML algorithm research.
Present information to different stakeholders using data visualization techniques.
Education & Experience

PhD degree in Mathematics, Artificial Intelligence, Computer Science, or equivalent.
Strong background in mathematical modelling, stochastics research, artificial intelligence.
Background in statistical signal processing, decision theory, greedy algorithms, dynamic programming, Bayesian modelling, random algorithms, time series analysis, hypothesis testing, classification, clustering, hypothesis testing and multivariate regression analysis .
Experienced in designing experiments, defining hypotheses, and developing statistical model to reach a scientifically sound conclusion.
Extensive experience using statistics, mathematics, algorithms and programming languages to solve big data challenges.
Fluent in structured and unstructured data, its management, and modern data transformation methodologies.
Ability to define and create complex models to pull valuable insights, predictions and innovation from data.
Experience working with large, sparse, and noisy datasets.
Proficiency in Python required. Proficiency in C/C++, Matlab desired
Desired:
Experience with SQL/MySQL, Databricks, Spark/PySpark and AWS.
A-grade extract, transform, and load (ETL) skills for data wrangling heavily around the unstructured data using big-data technologies such as Hadoop/Spark.
Experienced in preprocessing of structured and unstructured data and prepare them for ML/AI learning systems.
Strong communication skills and data reporting/visualization capabilities
Strong interpersonal skills, ability to work as part of a global R&D team.
Build your career profile, also within the Careers tab in Employee Central to open the possibility of new opportunities finding you. Express your interest. If you want to express your interest in a specific opportunity and be contacted by a recruiter, click the apply button associated with the relevant job description. The Recruiter is the only one who will see your application.
Please refer to the recruiting website for more information: https://jobs.dolby.com/careers",Bengaluru,539530.5,/yr (est.),1001 to 5000 Employees,1965,Company - Public,Electronics Manufacturing,Manufacturing,$2 to $5 billion (USD),3.6,3.7,4.0,3.5,4.2
JPMorgan Chase & Co,Data Management - Associate,4.0,"JOB DESCRIPTION

You are a strategic thinker passionate about driving solutions. You have found the right team.
As a Data Governance Professional, you will fulfill a central role in the Chief Administrative Office Data and Analytics Office’s (CAO CDO) book of work, which includes data strategy, data governance and data risk management. You will partner with Subject Matter Experts across the Firm in support of managing Data Classification/Metadata Management, Quality, Protection, Storage, Retention and Destruction, Use and Privacy, and forge strong partnerships with our key technology and business partners. The primary objective of the Data Governance team is to provide the resources, tools and support necessary to monitor, manage and prevent data risks across a global landscape, lead strategic projects that deliver business value, and foster a culture of data ownership throughout the organization.
Job Responsibilities
Partner with senior stakeholders and CAO CDO leadership team to support the delivery of the following data capabilities to support our book of work related to firmwide and CAO driven data risk management initiatives: Data Quality – Facilitate resolution and oversight of the book of data quality issues and data sourcing gaps; ensure issues are clearly understood for prioritization and resolution, Delivery of individual or a portfolio of data quality and analytics projects including, directing activities, monitoring details, setting priorities and managing issues and risks, escalation where appropriate and Data Quality Controls – Supporting Control Managers, Application Owners and Data Owners to ensure data integrity by identifying and documenting Data Controls and gaps, and overseeing implementation of business and technical data quality controls within CAO stores
Prepare and deliver key data management communications and analyses supporting CAO leadership committees, councils and forums
Partner with senior stakeholders and CAO CDO leadership team to support implementation of Firmwide Data Risk Management Policy/Standards, and execution of Firmwide and CAO-driven data management initiatives
Provide data quality consultations to Corporate Functions in support of data strategy, product planning and data risk management compliance in a fast paced environment
Develop and execute processes supporting data quality best practices
Steer data consistency and data health improvement efforts by partnering with key stakeholders to define business terms/concepts, and maintaining CAO alignment across data classifications, data requirements, and documentation/metadata
Required qualifications, capabilities, and skills:
3+ years of relevant industry knowledge. 3 years data acumen experience in data governance, process analysis/mapping, process improvement, business analysis, data analysis
Bachelor’s Degree (B.A./B.S.) in Computer Science, Engineering, Business or related field or equivalent experience. Advanced technical degree or MBA a plus, but not required
Worked in a Project Management, Business Analysis, Data Governance, Data Quality or Data Management role in the past preferred
Ability to create and advise on process creation and management with data management focus
Ability to write technical and risk documents for policies, procedures and implementation plans
Experience in root cause problem solving (problem statement synthesis, root cause, impact analysis, solution identification and selection, implementation)
Creation of unique solutions with lens of automation, process and controls
Preferred qualifications, capabilities, and skills:
Experience in data management tools (Collibra Databook, Atlassian JIRA, Informatica IDQ, Collibra Data Quality)
Agile/Scrum experience and associated tools (Confluence, Jira, Kanban)
Microsoft desktop productivity tools (Excel, PowerPoint, Visio, Word, SharePoint, Teams)
Experience in business intelligence tools (Qlikview, Tableau) a plus
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM

Our professionals in our Corporate Functions cover a diverse range of areas from finance and risk to human resources and marketing. Our corporate teams are an essential part of our company, ensuring that we’re setting our businesses, clients, customers and employees up for success.",India,539530.5,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
Bursys,Data Analyst Tranee,3.7,"We are seeking a highly motivated and detail-oriented individual to join our team as a Data Analyst. As a Data Analyst, you will be responsible for collecting, processing, and analyzing data to provide valuable insights that will drive business decision-making.
Key Responsibilities:
Collect and gather data from various sources, ensuring data accuracy and completeness.
Clean, preprocess, and organize raw data for analysis.
Communicate findings to team members and management effectively.
Maintain and update databases, ensuring data integrity and security.
Work closely with cross-functional teams to understand business requirements and goals.
Stay updated on industry trends and advancements in data analytics.
Qualifications:
Bachelor’s degree in a relevant field such as Statistics, Computer Science, or related discipline.
Excellent communication skills and Knowledge of machine learning concepts and algorithms.
Strong analytical and problem-solving skills.
Job Type: Full Time
Job Location: Panchkula India",Panchkula,529150.0,/yr (est.),51 to 200 Employees,2005,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.7,3.5,3.5,3.5,3.5
FiftyFive Technologies,Data Science Engineer,4.0,"Job Summary:

FiftyFive Technologies invites applications from data science team as part of our expansion plan are looking for talented individuals to join us on this incredible journey!
At our company, we are focused on pushing the boundaries of AI and Machine Learning to drive innovation and create significant impact. We are looking for both fresher and experienced Machine Learning Engineers who possess a strong foundation in Python, Computer Vision, NLP, LLM, Deep Learning, Machine Learning, ML model training and deployment.

Job Description

Key Responsibilities:
✔️ Strong programming skills in Python, with a focus on Machine Learning libraries.
✔️ Extensive knowledge and experience in Computer Vision, Natural Language Processing (NLP), and Deep Learning techniques.
✔️ Proven expertise in model training and deployment, ensuring robust and efficient solutions.
✔️ Strong analytical skills, with the ability to derive insights from complex data sets to drive business impact.
✔️ A passion for problem-solving and an innate curiosity for exploring new ideas and technologies.
✔️ Excellent communication skills and the ability to collaborate effectively in a team-oriented environment.

Qualifications
B. Tech/ M.Tech

We encourage you to include relevant projects, publications, or achievements that showcase your expertise and passion for AI and Machine Learning.",Jaipur,766812.0,/yr (est.),51 to 200 Employees,2019,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.4,4.1,4.5,4.2,4.4
scanO,Dental Data Annotator,3.6,"Detecting various dental diseases on 5 angled clinical images of the patient using different portals (annotations)
Feeding dental information on software
Labelling and categorizing dental data
Reviewing the dental images of the patient and maintaining the data.",India,539530.5,/yr (est.),5001 to 10000 Employees,1984,Company - Public,Energy & Utilities,"Energy, Mining, Utilities",$5 to $10 billion (USD),3.0,3.6,3.5,2.9,3.7
Anion Healthcare BPO,Data Analyst,4.2,"Qualification:
Any graduate with 2-5 years experience in data analysis, decision support, including demonstrated proficiency with analytical software.
Proficient in PL/SQL, PowerPivot, Excel, VBA, Macros, MySQL DB and Microsoft PowerPoint.
Strong communication skills and should be fluent in written and spoken English.
JOB ROLE & RESPONSIBILITIES:
Perform complex data analysis in support of ad-hoc and standing customer requests.
Deliver data products in report/ presentation format, or verbally, to management's specifications and timelines.
Write excel and SQL programs to analyze and extract valuable information from healthcare data.
Perform basic statistical analyses for projects and reports.
Develop graphs, reports, and presentations of project results.
Create and present quality dashboards.
Promote an image of a high quality organization through expertise and responsiveness.
Takes responsibility for assignment completion and follow-through.
Good working relationships with internal and external customers.",India,539530.5,/yr (est.),1 to 50 Employees,1999,Company - Private,Computer Hardware Development,Information Technology,Unknown / Non-Applicable,4.1,4.1,4.1,4.2,3.9
Tata Consultancy Services,"Big data- Pyspark, Hive",3.8,"Job Description
Job Description
Role: Big data- Pyspark, Hive
Experience: 5 to 8 years
Location: Chennai/ Mumbai/ Pune
Spark, Pyspark, Hive, Hbase, Kafka
Ingest data from disparate sources (Structured, unstructured and semi-structured) and develop ETL jobs using the above skills.
Desired Candidate Profile
Qualifications :BACHELOR OF ENGINEERING, BACHELOR OF TECHNOLOGY",Chennai,432461.0,/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
Warner Bros. Discovery,Associate Data Engineer,3.6,"Every great story has a new beginning, and yours starts here.
Welcome to Warner Bros. Discovery… the stuff dreams are made of.
Who We Are…
When we say, “the stuff dreams are made of,” we’re not just referring to the world of wizards, dragons and superheroes, or even to the wonders of Planet Earth. Behind WBD’s vast portfolio of iconic content and beloved brands, are the storytellers bringing our characters to life, the creators bringing them to your living rooms and the dreamers creating what’s next…
From brilliant creatives, to technology trailblazers, across the globe, WBD offers career defining opportunities, thoughtfully curated benefits, and the tools to explore and grow into your best selves. Here you are supported, here you are celebrated, here you can thrive.
Your New Role:

This role will work with a fast-paced team to create the data technology stack that can be used to deliver end-user insights used for developing the next generation of digital products and product strategies. You’ll also help build out an internal data pipeline and develop ways to optimize data technologies to shape our digital data strategy.
Your Role Accountabilities:

Gain an understanding of brand and enterprise data warehouse/reporting requirements that will inform the data architecture and modeling approach. Employ these learnings to construct appropriate ETL processes, database queries, and data/permission models that support data aggregation and reporting on actionable insights
Passion to write code which is efficient, organized, simple and scalable meeting business requirements.
Enthusiasm to learn and finding opportunity to enhance and adopt in the daily engineering activities is highly desired.
Deliver end-to-end JIRA User stories meeting quality expectations of the team.
Familiarity with BI Tools and able to create semantic layer models for the business users
Gain an understanding of multiple datasets to be able to perform ad-hoc analysis for different business units
Participate in QA testing for data pipeline projects as well as implementation changes to the suite of analytical tools
Qualifications & Experiences:

Bachelor's degree in computer science, information systems, or information technology.
3+ years of experience in data engineering
Experience with programming languages – SQL, Python, AWS Glue and databases (Snowflake, Postgres, Dynamo DB)
Experience with AWS cloud services – Kinesis, Lambda, IAM Policies
Experienced in software delivery through continuous integration (for example git, bitbucket, Jenkins, etc.)
Experienced in one or more automation and scheduling tools (for example Redwood, Airflow, etc.)
Experience leveraging creative analytics techniques and output to tell a story to drive business decisions
Champions the capabilities and benefits of analytical data assets. Partner effectively across departments and stakeholders
Solid business acumen, and critical problem-solving ability, with a capacity for strategic thinking

Not Required but preferred experience:

Public speaking and presentation skills.
Deep understanding of API connectivity and data streaming architecture
How We Get Things Done…
This last bit is probably the most important! Here at WBD, our guiding principles are the core values by which we operate and are central to how we get things done. You can find them at www.wbd.com/guiding-principles/ along with some insights from the team on what they mean and how they show up in their day to day. We hope they resonate with you and look forward to discussing them during your interview.
The Legal Bits…
Warner Bros. Discovery embraces the opportunity to build a workforce that reflects the diversity of our society and the world around us. Being an equal opportunity employer means that we take seriously our responsibility to consider qualified candidates on the basis of merit, regardless of sex, gender identity, ethnicity, age, sexual orientation, religion or belief, marital status, pregnancy, parenthood, disability or any other category protected by law.
If you’re a qualified candidate and you require adjustments or accommodations to search for a job opening or apply for a position, please contact us at recruitadmin@wbd.com.",Hyderābād,556230.0,/yr (est.),10000+ Employees,2003,Company - Public,Film Production,Media & Communication,$10+ billion (USD),3.1,3.6,3.4,3.0,3.6
iXceed Solutions,Data Analyst,4.7,"Job Title: Data Analyst (Product Development domain)
Location: Gurugram, Haryana
Role Type: Permanent (Onsite)
Must Required:
Data Analyst should be from Product Development domain
One should have an idea of Data Engineering as well, as in Knowledge of Data Development using Python etc.
Job Description:
Company Overview: Veera is a dynamic and innova/ve browser company commi3ed to
leveraging data-driven insights to op/mize decision-making and drive business success. We
are seeking a skilled and mo/vated Data Analyst to join our growing team and contribute to
the company's strategic objec/ves.
Posi9on Overview: As a Data Analyst at Veera, you will play a crucial role in transforming
raw data into ac/onable insights that inform key business decisions. You will work closely
with cross-func/onal teams to gather, analyze, and interpret data, providing valuable
recommenda/ons that enhance our overall performance and compe//veness in the market.
Responsibilities:
Data Collection and Processing:
Collect, clean, and pre-process large datasets from various sources to ensure data accuracy
and reliability.
Implement data quality checks and valida/on procedures to maintain the integrity of our
data.
Data Analysis:
Perform exploratory data analysis to iden/fy trends, pa3erns, and correla/ons in the data.
Conduct sta/s/cal analyses to extract meaningful insights and provide data-driven
recommenda/ons.
Reporting and Visualization:
Create and maintain dashboards and reports to communicate key performance indicators
and trends to stakeholders.
U/lize visualiza/on tools (e.g., ReDash, Tableau, Power BI) to present complex data in an
accessible and understandable format.
Collaboration:
Work closely with cross-func/onal teams to understand business requirements and provide
analy/cal support for decision-making processes.
Collaborate with Engineering and other func/ons to ensure data infrastructure meets
analy/cal needs.
Continuous Improvement:
Stay abreast of industry trends, best prac/ces, and emerging technologies in data analysis.
Propose and implement improvements to exis/ng processes to enhance the efficiency and
effec/veness of data analysis ac/vi/es.
Requirements:
Degree in Data Science, Sta/s/cs, Mathema/cs, Computer Science, or a related field.
3-5 years of proven & relevant experience as a Data Analyst or in a similar role.
Strong proficiency in data analysis tools and programming languages (e.g., SQL, Python).
Experience with data visualiza/on tools (e.g., ReDash, Tableau, Power BI).
Exposure & Experience with Data Engineering is an added advantage
Solid understanding of sta/s/cal concepts and methods.
Excellent communica/on and presenta/on skills.
A3en/on to detail and the ability to work independently as well as collabora/vely within a
team.
Job Types: Full-time, Permanent
Salary: ₹1,500,000.00 - ₹2,500,000.00 per year
Application Question(s):
One should have an idea of Data Engineering as well, as in Knowledge of Data Development using Python?
Experience:
total work: 5 years (Required)
Product Development domain: 2 years (Required)
Product Analyst: 2 years (Required)
SQL: 1 year (Required)
Python: 3 years (Required)
Data visualization: 2 years (Required)
B2C: 2 years (Required)
Mobile applications: 2 years (Required)
Work Location: In person",Gurgaon,2000000.0,/yr (est.),501 to 1000 Employees,2012,Company - Private,"Staffing, Recruitment & Subcontracting",Human Resources & Staffing,$5 to $25 million (USD),4.7,4.4,4.7,4.6,4.7
Wesco,India-Bangalore: Data Steward,3.7,"As a Data Steward, you will be responsible for assessing and monitoring the quality of data needed to support key business processes, and for the execution of process to improve that data quality to meet defined standards and drive business outcomes.
Responsibilities:
Works with Senior Data Steward and business stakeholders to define specific goals, approaches and deliverables for stewardship and quality initiatives in specific data domains
Performs hands-on stewardship tasks to assess, cleanse, normalize and conform data to meet business requirements
Implements data quality measurement and remediation processes in the WESCO toolset
Proposes standards and metrics for data quality based on data analysis and requirements captured from business users
Performs analysis of data to identify gaps in quality using defined standards
Identifies opportunities for conformation and normalization of data values
Creates clear and concise documentation of observations and analysis of current state data, and proposed future state
Creates measures and metrics to show progress of solving issues through stewardship activities and execution of stewardship programs
Defines and executes processes to monitor data governance policies and procedures to ensure data integrity and privacy, establish consistent data definitions, and monitor overall data quality
Qualifications:
Bachelor’s degree - Technology or Business required
2 years hands-on experience in data stewardship, and validating data as ""fit for purpose""
2 years of experience in assessing data quality levels, remediating issues, and designing testing rules based on business needs
2 years of experience in SQL, plus one or more other data analysis methods (Python, R, Java/JQuery, Scala, etc.)
Ability to translate broad business requirements and questions into concrete analysis and answers based on data
3 years of business analyst or data quality analyst experience preferred
3 years of experience in an enterprise data quality and catalog tool (Informatica, Collibra, Alation, etc.) preferred
Wesco International, Inc., including its subsidiaries and affiliates (""Wesco"") provides equal employment opportunities to all employees and applicants for employment. Employment decisions are made without regard to race, religion, color, national or ethnic origin, sex, sexual orientation, gender identity or expression, age, disability, or other characteristics protected by law. US applicants only, we are an Equal Opportunity and Affirmative Action Employer.",Bengaluru,580948.0,/yr (est.),10000+ Employees,1922,Company - Public,Wholesale,Retail & Wholesale,$10+ billion (USD),3.5,3.4,3.6,3.3,3.8
NTT Ltd.,Manager - Data Center Operations,4.2,"NTT is a leading global IT solutions and services organisation that brings together people, data and things to create a better and more sustainable future.
In today’s ‘iNTTerconnected’ world, connections matter more now than ever. By bringing together talented people, world-class technology partners and emerging innovators, we help our clients solve some of the world’s most significant technological, business and societal challenges.
With people at the heart of our success, NTT is committed to attracting and growing the best talent and providing an environment where everyone feels they can belong and their contribution matters.

Want to be a part of our team?
(No RaManages the design, planning, maintenance and operational integrity of mechanical, electrical, plumbing, and other infrastructure systems in mission-critical, high-risk, high-reliability environments (data centers, medical facilities, laboratories, utilities infrastructure, etc.). Develops and implements standards and practices to improve operational efficiency. Coordinates proactive monitoring and maintenance of facilities systems to ensure maximum operational efficiency and uptime. Plans, budgets and schedules repairs and modifications to critical facilities. Responsible for providing technical expertise, tasking, training and oversight to facilities team members. Coordinates response to emergency situations that may impact operations. Monitors the execution of facility policies and practices and ensures that facilities team follows organizational and governmental operation and safety standards. May work with outside vendors. Selects, develops and evaluates personnel ensuring the efficient operation of the function.dford job or level selected)
Working at NTT
The role of Critical Facilities Maintenance Management is responsible for working with colleagues and direct reports to facilitate the operation and maintenance of the data center. This role manages and leads solutions for the planning, design, engineering, operation and maintenance of mission critical facilities.
Key Role and Responsibilities:
Provision of leadership and guidance, advice, coaching and direct support, where required to deliver best practice selection, training, assessment, recognition/reward and performance management systems.
Responsible for all strategic and tactical aspects of the facilities management and critical environment operations including, but not limited to, facilities management, electrical, mechanical, monitoring, control systems and asset management operations.
Manages operations and maintenance of all assigned site critical infrastructure equipment and systems.
Support the creation, review and approval of critical environment procedures.
Manage annual contract budgets and accounts, producing site related financial, activity and other statistical information and reports as requested.
Oversee maintenance management system usage and reporting.
Ensure the provision of healthy and safe working conditions and that both clients and NTT health and safety policies and process is effectively implemented across both employee and subcontractors activities and are regularly reviewed.
Ensure appropriate control systems are in place to ensure statutory, policy and contractual commitments are met.
Ensure that customer requests for service are responded to professionally and timeously.
Review routine maintenance tasks in accordance with NTT safety policy and procedures and drive adherence to business policies and processes at site.
Ensure that buildings, grounds and equipment are inspected for unsafe or malfunctioning conditions.
Establish operational and performance benchmarks, conducts analyses and prepares reports on all aspects of the critical facility operation and maintenance.
Ensure contractually agreed SLA’s and KPI’s within the scope of works (SOW) are met and customer focus in all areas of operational activity.
Support and oversee parts management process for maintenance and repairs.
Responsible for service contracts compliance administration; assists with developing scope of services, terms and conditions, and costs; drafts and submits service related bids and evaluates contracted work ensuring compliance with agreement.
Review all maintenance to ensure the highest level of efficiency without disruption to the business.
Assist in providing on-site field coordination supervision and project management support for the operation of a data center.
Update practices consistent for data center operations and equipment, including scope of work standards.
Develop and drive the implementation of strategy and long-term objectives to ensure cost-saving opportunities are realised alongside client satisfaction.
Knowledge, skills and attributes:
Highly motivated with the ability to supervise, manage and lead others
Knowledge of construction planning, mechanical or electrical systems necessary, building controls, fire systems, and security systems
Knowledge of building automation systems
Technical proficiency in planning and scheduling
Strong communication skills with the ability to lead meetings and actively facilitate progress to achieved desired outcomes
Ability to use independent judgment in making highly visible and complex decisions
In-depth knowledge of maintenance management programs
Ability to think strategically and develop operational plans and goals to achieve outcomes
Considerable knowledge of local, state and federal laws associated with building codes as they apply to delivering maintenance services
Ability to read and identify discrepancies in blue prints
Ability to formulate and effectively and efficiently implement policies and procedures
Ability to develop, prepare and monitor complex budgets
Ability to supervise and coordinate facilities projects on schedule
Academic Qualifications and Certifications:
Bachelor’s degree or equivalent in a technical, mechanical or electrical field
Relevant trade certification
Experience required:
Demonstrated experience in operational management of people, process and technology
Demonstrated experience in a managerial / team lead role in a critical facility engineering and maintenance capacity
Demonstrated experience in coaching and mentoring teams on a daily basis
Demonstrated experience in implementation of continual service improvement in previous roles (through automation, process enhancements, etc)
What will make you a good fit for the role?
Equal Opportunity Employer
NTT is proud to be an Equal Opportunity Employer with a global culture that embraces diversity. We are committed to providing an environment free of unfair discrimination and harassment. We do not discriminate based on age, race, color, sex, religion, national origin, disability, pregnancy, marital status, sexual orientation, gender reassignment, veteran status, or other protected category

Join our growing global team and accelerate your career with us. Apply today.

A career at NTT means:
Being part of a global pioneer – where you gain exposure to our Fortune 500 clients and world-leading global technology partners and work with a network of over 40,000 smart and diverse colleagues across 57 countries, delivering services in over 200 countries.
Being at the forefront of cutting-edge technology – backed with a 150-year heritage of using technology for good. With 40% of the world’s internet traffic running on our network and where Emoji were first invented, you can be proud of the group’s many new ‘firsts’.
Making a difference – by doing meaningful work that helps to shape the future for our clients, and across industries and communities around the world.
Being your best self – in a progressive ‘Connected Working’ environment that promotes flexibility, connection and wellbeing. Where diversity and different perspectives are embraced to ensure equal opportunities for all.
Having ongoing opportunities to own and develop your career – with a personal and professional development plan and access to the broadest learning offerings in the industry.",Karnataka,539530.5,/yr (est.),10000+ Employees,1952,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),4.0,3.6,4.0,3.7,4.0
iCRC,BI Data Analyst,3.9,"Duties and Responsibilities include but are not limited to:

What will you be doing?

Interact with internal and client teams to identify questions and issues for data analysis and experiments.
Develop and code software programs, algorithms and automated processes to cleanse, integrate and evaluate large data sets from multiple disparate sources.
Work with massive and complex data sets from multiple sources, utilising big data tools and techniques to analyse, provide insight and validate hypotheses.
Performing deep dive analyses of experiments through reliable modelling methods that include numerous explanatory variables and covariates.
Translating analytical insights into concrete, actionable recommendations for business, process or product improvements.
Making recommendations for the collection of new data or the refinement of existing data sources and storage.
Collaborate with subject matter experts to deliver and solve real-world engineering problems with ML and data science.
Collaborate across the business to influence change and bring ideas to life.
Create solutions that will benefit the wider community.
Contribute to creating a more sustainable future.

What we'll love about you

Minimum Educational Qualification- Engineering Graduate
1 - 5 years' experience in a data science environment (experience may be corporate, research/government or academia)
Ability to manipulate and analyse complex, high-volume, high dimensionality data and metadata from varying sources.
Passion for empirical research and for answering hard questions with data.
Knowledge of analytical tools and big data technologies (Map/Reduce, Hadoop, Hive, etc).
Familiarity with relational/non-relational data manipulation, machine learning, and scientific statistical analysis.
Ability to communicate complex quantitative analysis in a clear, precise, and actionable manner.
Flexible analytical approach that allows for results at varying levels of precision.
Solid understanding and experience with programming logic and various paradigms.
Good Communication Skills",Bengaluru,460906.0,/yr (est.),10000+ Employees,1863,Non-profit Organisation,"Civic, Welfare & Social Services",Non-profit & NGO,Unknown / Non-Applicable,3.3,3.6,3.8,3.1,3.5
Wesco,India-Bangalore: Analyst - Data Governance,3.7,"As an Analyst - Data Governance, you are responsible for hands-on execution and maintenance of our master data and for enforcing policies and processes around data attributes. You will be part of a business-enabling team that performs day-to-day activities around maintaining master data of customer, supplier and product domains. Additionally, you will work with business owners and data management team to help troubleshoot data issues.
Responsibilities:
Monitors, validates, and executes data create and change requests in data hub in an accurate and timely manner.
Identifies master data exceptions, and further analyze and resolve exceptions with assistance of master data steward.
Conducts data quality audits and compiles issues and impacts for review and action with business.
Performs basic statistical and relational analysis of large data sets to identify and correct inconsistencies.
Executes data cleansing, data enrichment and testing cycles for ERP upgrades and projects.
Participates in governance projects to identify and implement process improvements and increase efficiency.
Enforces data standards to achieve continued data cleanliness.
Qualifications:
Bachelor’s Degree is required
Technology or Business degree is preferred
1 year of knowledge of computer system applications: Microsoft Office (E-mail, Excel and Word), Oracle ERP is required; 2 years preferred.
1 year of knowledge of data domain and business operations is required: 2 years preferred.
1 year of skills with data handling and manipulation is preferred.
1 year of experience with master data management and data tools is preferred.
Able to work independently as well as in a team environment.
Strong written, oral communication, and interpersonal skills with a positive disposition.
Strong attention to detail with a passion for accuracy.
Reliable with strong organizational skills and solution-oriented philosophy.
Ability to prioritize tasks and demonstrate a willingness to accept new challenges.
Willingness to accommodate temporary working hour changes as required by workflow and deadlines.
Ability to work effectively with all levels of management to accomplish goals and objectives preferred.
Knowledge of project planning and LEAN process improvement preferred
Wesco International, Inc., including its subsidiaries and affiliates (""Wesco"") provides equal employment opportunities to all employees and applicants for employment. Employment decisions are made without regard to race, religion, color, national or ethnic origin, sex, sexual orientation, gender identity or expression, age, disability, or other characteristics protected by law. US applicants only, we are an Equal Opportunity and Affirmative Action Employer.",Bengaluru,836660.0,/yr (est.),10000+ Employees,1922,Company - Public,Wholesale,Retail & Wholesale,$10+ billion (USD),3.5,3.4,3.6,3.3,3.8
