company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Growexx,Data Engineer,4.2,"GrowExx is looking for a smart and passionate Data Engineer, who will design and fill a bespoke data warehousing environment for our company.
Key Responsibilities:
Design architecture for data activation inclusive of an API gateway that can be consumed by client applications.
Develop and maintain scalable pipelines that deploy data out to product applications, website data Layers, and digital advertising platforms (Salesforce, Google, Facebook, etc.).
Develop and deploy scalable new features.
Identify and fix bugs to resolve data quality issues in a timely manner.
Develop, maintain, update Tableau reporting views and data sources.
Implement a data monitoring framework that ensures production tables are always accurate.
Take data science/machine learning model prototypes and prepare them for production deployments.
Improve real-time data availability on an as-needed basis for activation use-cases.
Build pipelines that ingest digital advertising data on an as-needed basis.
Document all pipelines and maintain a data catalogue.",Remote,,,51 to 200 Employees,--,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.3,4.3,4.1,4.2,4.3
Intercontinental Exchange,Data Associate,3.8,"Job Purpose
Intercontinental Exchange (NYSE: ICE) is a Fortune 500 company that operates global markets and clearing houses, and delivers information and technology designed to help companies around the world manage risk, access information and raise capital. We serve customers in over 70 countries with a team of world-class employees. We recruit passionate, knowledgeable professionals and offer a collaborative, results-oriented environment where they help build innovative solutions to help our customers thrive in global markets.
At Intercontinental Exchange, our diverse team is working to create and improve technology that solves market structure challenges for market participants around the world. Whether its designing and managing the tech infrastructure for global trading and clearing or developing leading-edge market data solutions, our teams are a critical part of global markets.
As we continue to grow and expand, were looking for motivated, results-oriented professionals who share our entrepreneurial spirit and commitment to improving the global marketplace. We offer a comprehensive and competitive compensation and benefits package to ensure the health and financial security of our employees.
IDD (ICE Data Derivatives) team is primarily focused on analyzing CDS and Bonds prices provided by real time traders. This role is pivotal to the data collection process. The data we maintain enables us to provide a variety of market trusted products to our clients.
We offer experience working in dynamic, professional, fast paced environment, friendly and multicultural colleagues and robust career progression.
Responsibilities
Candidates are required to help build and enhance the Bonds & CDs pricing data for our Derivative Business
Candidates are responsible for setting up securities, reference data to price the securities.
Seeking ways to improve current processes by leveraging the tools available to identify inefficiencies
Navigation of applications pertaining to work environment and operational requirements
Knowledge of basic data terms and terminology related to team
s functions
Expected to interact with external contacts on regular basis to procure required market information
Identify data quality issues, recommending procedural and technical changes to improve productivity and data quality for ICE Data Services;
Partner with various areas (Content Group, Quality Group, Product) to provide support for clients
requests and challenges
Work with Data Collection and Product to achieve common goals of improving data quality, accuracy and timeliness
Knowledge and Experience
Candidate should have strong interpersonal, written, reading and oral communication skills as job requires them to interact with external contacts
Individual must have strong analytical and problem-solving skills
MBA Finance or equivalent PG from a reputed institute/college with 0-2 years of experience
Proficiency in Microsoft Office applications
Must be results-oriented, self-motivated and have the ability to thrive in a fast-pace environment
Strong analytical skills
Strong attention to detail and time management
Ability to automate processes using VBA and Macros is a plus
Schedule
This role offers work from home flexibility of up to 2 days per week.",Hyderābād,"₹4,09,878",/yr (est.),5001 to 10000 Employees,2000,Company - Public,Stock Exchanges,Finance,$5 to $10 billion (USD),3.5,3.7,3.5,3.3,3.6
Ignitho,AWS Data Engineer,4.3,"Location:
Chennai, Tamil Nadu

Openings:
1

Salary Range:

Description:
Requirements
Clear understanding of Tools and Components of Data Architecture
In-Depth Knowledge of SQL and Other Database Solutions
Knowledgeable in software applications using agile development life cycle and mythologies
Experience in various Operating Systems
Experience in various RDBMS and NOSQL platforms
Experience in Batch, Near Real Time and Real Time Data integration
Experience in designing Data Models and Forward Engineering Databases
Experience in various cloud technologies – AWS
Experience in working at a fast-paced environment
Clear Communication Skills and a strong desire to challenge the status quo
Qualifications
Bachelor’s Degree in Computer Science/Engineering/Applied Math/Information Systems, or Information Technology
Master’s degree in Information Technology /Computer Science is a plus
Extensive current working knowledge of AWS technologies including Lambda, S3, SageMaker, Athena, etc
Extensive current working SQL knowledge
Experience in migration of legacy data into new cloud-based technologies
Experience in various RDBMS and NOSQL platforms
Working knowledge of MySql, SQL Server, Data Warehousing and ETL Tools
Coding Knowledge (Stored procedures & Python)
Machine Learning is preferred but not required
Troubleshoot and correct system issues using database logs, connectivity tests, etc.
Successfully engage in multiple initiatives simultaneously
Ability to evaluate current database design and technology and recommend improvements and influence strategy
Collaborate with developers and subject matter experts to establish the technical vision and analyze tradeoffs between usability and performance needs
Clear Communication Skills and a strong desire to challenge the status quo",Chennai,"₹2,50,414",/yr (est.),51 to 200 Employees,2016,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.4,4.1,4.3,4.1,4.4
Concord Technologies,Data Annotator,4.6,"Updated Office Address:
Unit 3, 11th Floor.
Crest, International Tech Park Chennai
Taramani Road, Taramani
Chennai 600113
Tamil Nadu, India

Job Summary:

We are looking for energetic, self-motivated and highly skilled champs to join our engineering team of world-class software experts and be responsible for data annotations. Will work together with the team to ensure the overall functionality and quality of the assigned module.

Job Responsibilities:
You will work together with the team to ensure the overall functionality and quality of the assigned module.

Will be helping us in anonymizing and annotating data.
Ensure highest standards of discipline set as per the compliance standards.
Help aggregate, clean, and organize data for Machine Learning applications
Engage in the accurate and efficient annotation of data (image/text).
Provide feedback and reporting bugs and issues regarding the annotation software to the QA team
Reviewing, updating and analyzing annotations created in a regular interval.
Defect logging, tracking and verification.
Working closely with AI Engineers & SME to support the Model Development Process

Job Skills Required:

Strong experience & comfortable in handling huge data is preferred.
Hands-on experience in Power BI and Tableau are preferred.
The Data Annotator must have a passion for data, efficiency, and accuracy.
Basic knowledge in Python coding or any database handling.
Need to have proven critical-thinking skills.
Proficient in MS Office tools.
Basic knowledge of Healthcare Markets, products, etc.
Experience in OCR process is an advantage.
Attention to detail
Tagging and annotating large volumes of documents to serve as input for the Machine Learning team.
Work experience in editing PDF files is an advantage.
Enrich text [Predominantly] & Image data.
Good communication skills and ability to work both in a team environment and independently.
Overall 1 - 3 years of experience in Data Annotation role.
Interest in learning about applications of AI.
Ability to work collaboratively, lead teams by influence to execute on deadline in an ambiguous environment, pitch in on whatever needs doing to get the job done.
Proficient in Microsoft Office (Excel, Word, PowerPoint)""""""",Chennai,"₹4,23,868",/yr (est.),51 to 200 Employees,1996,Company - Private,Computer Hardware Development,Information Technology,$25 to $50 million (USD),4.4,4.5,4.5,4.4,4.4
NTT Ltd.,Manager - Data Center Operations,4.2,"NTT is a leading global IT solutions and services organisation that brings together people, data and things to create a better and more sustainable future.
In today’s ‘iNTTerconnected’ world, connections matter more now than ever. By bringing together talented people, world-class technology partners and emerging innovators, we help our clients solve some of the world’s most significant technological, business and societal challenges.
With people at the heart of our success, NTT is committed to attracting and growing the best talent and providing an environment where everyone feels they can belong and their contribution matters.

Want to be a part of our team?
(No RaManages the design, planning, maintenance and operational integrity of mechanical, electrical, plumbing, and other infrastructure systems in mission-critical, high-risk, high-reliability environments (data centers, medical facilities, laboratories, utilities infrastructure, etc.). Develops and implements standards and practices to improve operational efficiency. Coordinates proactive monitoring and maintenance of facilities systems to ensure maximum operational efficiency and uptime. Plans, budgets and schedules repairs and modifications to critical facilities. Responsible for providing technical expertise, tasking, training and oversight to facilities team members. Coordinates response to emergency situations that may impact operations. Monitors the execution of facility policies and practices and ensures that facilities team follows organizational and governmental operation and safety standards. May work with outside vendors. Selects, develops and evaluates personnel ensuring the efficient operation of the function.dford job or level selected)
Working at NTT
The role of Critical Facilities Maintenance Management is responsible for working with colleagues and direct reports to facilitate the operation and maintenance of the data center. This role manages and leads solutions for the planning, design, engineering, operation and maintenance of mission critical facilities.
Key Role and Responsibilities:
Provision of leadership and guidance, advice, coaching and direct support, where required to deliver best practice selection, training, assessment, recognition/reward and performance management systems.
Responsible for all strategic and tactical aspects of the facilities management and critical environment operations including, but not limited to, facilities management, electrical, mechanical, monitoring, control systems and asset management operations.
Manages operations and maintenance of all assigned site critical infrastructure equipment and systems.
Support the creation, review and approval of critical environment procedures.
Manage annual contract budgets and accounts, producing site related financial, activity and other statistical information and reports as requested.
Oversee maintenance management system usage and reporting.
Ensure the provision of healthy and safe working conditions and that both clients and NTT health and safety policies and process is effectively implemented across both employee and subcontractors activities and are regularly reviewed.
Ensure appropriate control systems are in place to ensure statutory, policy and contractual commitments are met.
Ensure that customer requests for service are responded to professionally and timeously.
Review routine maintenance tasks in accordance with NTT safety policy and procedures and drive adherence to business policies and processes at site.
Ensure that buildings, grounds and equipment are inspected for unsafe or malfunctioning conditions.
Establish operational and performance benchmarks, conducts analyses and prepares reports on all aspects of the critical facility operation and maintenance.
Ensure contractually agreed SLA’s and KPI’s within the scope of works (SOW) are met and customer focus in all areas of operational activity.
Support and oversee parts management process for maintenance and repairs.
Responsible for service contracts compliance administration; assists with developing scope of services, terms and conditions, and costs; drafts and submits service related bids and evaluates contracted work ensuring compliance with agreement.
Review all maintenance to ensure the highest level of efficiency without disruption to the business.
Assist in providing on-site field coordination supervision and project management support for the operation of a data center.
Update practices consistent for data center operations and equipment, including scope of work standards.
Develop and drive the implementation of strategy and long-term objectives to ensure cost-saving opportunities are realised alongside client satisfaction.
Knowledge, skills and attributes:
Highly motivated with the ability to supervise, manage and lead others
Knowledge of construction planning, mechanical or electrical systems necessary, building controls, fire systems, and security systems
Knowledge of building automation systems
Technical proficiency in planning and scheduling
Strong communication skills with the ability to lead meetings and actively facilitate progress to achieved desired outcomes
Ability to use independent judgment in making highly visible and complex decisions
In-depth knowledge of maintenance management programs
Ability to think strategically and develop operational plans and goals to achieve outcomes
Considerable knowledge of local, state and federal laws associated with building codes as they apply to delivering maintenance services
Ability to read and identify discrepancies in blue prints
Ability to formulate and effectively and efficiently implement policies and procedures
Ability to develop, prepare and monitor complex budgets
Ability to supervise and coordinate facilities projects on schedule
Academic Qualifications and Certifications:
Bachelor’s degree or equivalent in a technical, mechanical or electrical field
Relevant trade certification
Experience required:
Demonstrated experience in operational management of people, process and technology
Demonstrated experience in a managerial / team lead role in a critical facility engineering and maintenance capacity
Demonstrated experience in coaching and mentoring teams on a daily basis
Demonstrated experience in implementation of continual service improvement in previous roles (through automation, process enhancements, etc)
What will make you a good fit for the role?
Equal Opportunity Employer
NTT is proud to be an Equal Opportunity Employer with a global culture that embraces diversity. We are committed to providing an environment free of unfair discrimination and harassment. We do not discriminate based on age, race, color, sex, religion, national origin, disability, pregnancy, marital status, sexual orientation, gender reassignment, veteran status, or other protected category

Join our growing global team and accelerate your career with us. Apply today.

A career at NTT means:
Being part of a global pioneer – where you gain exposure to our Fortune 500 clients and world-leading global technology partners and work with a network of over 40,000 smart and diverse colleagues across 57 countries, delivering services in over 200 countries.
Being at the forefront of cutting-edge technology – backed with a 150-year heritage of using technology for good. With 40% of the world’s internet traffic running on our network and where Emoji were first invented, you can be proud of the group’s many new ‘firsts’.
Making a difference – by doing meaningful work that helps to shape the future for our clients, and across industries and communities around the world.
Being your best self – in a progressive ‘Connected Working’ environment that promotes flexibility, connection and wellbeing. Where diversity and different perspectives are embraced to ensure equal opportunities for all.
Having ongoing opportunities to own and develop your career – with a personal and professional development plan and access to the broadest learning offerings in the industry.",Karnataka,,,10000+ Employees,1952,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),4.0,3.6,4.0,3.7,4.0
Aureus Analytics,Data Scientist,,"Company Background:
Founded in 2013 by industry veterans, Aureus Analytics is the Customer Intelligence & Experience company that enables insurers to deliver superior customer experience leading to more excellent customer retention, loyalty, and lifetime value. Our proprietary algorithm Sentimeter® uses deep text analytics and AI to measure the customer experience in real-time for all policyholders. We do this by leveraging AI & Machine learning technologies and delivering actionable insights in Natural Language at the point of decision.
Headquartered in Singapore and having its operations in Mumbai, India,, and Hartford, Connecticut, Aureus helps its clients deliver the best customer experience through “Explicit Response + Implicit Response.” Over 60 million policies have been processed through CRUX, which provides a Sentimeter® Score of the customer by using structured and unstructured data. With a dedicated team of SMEs, Data Science, and technology, Aureus focuses extensively on providing the best solutions in the areas of Retention, Cross-Sell, NPS, Claims & Fraud, tapping the mid-market insurance sector in India and the US.
Key Responsibilities:
5+ years hands-on experience in the insurance or banking domain with respect to using analytics (statistical modeling / machine learning) for solving business problems
Experience in working closely with business users to understand their requirements, evaluate available data sources, and suggest data science-based solutions to solve business problems
In-depth understanding of algorithms like linear and logistic regression, decision trees, random forest, gradient boosting, clustering, neural networks, and time series forecasting, and experience of using them to solve real-world problems
Key Requirements:
Certificate / Diploma in Actuarial Science or Economic Planning based on Statistics
Bachelor’s degree in Engineering / Statistics / Economics / Mathematics
Post-graduation in a field related to mathematics or analytics
By submitting your information and application, you confirm that you have read and agree to our Privacy Policy. We take the protection of your privacy and your private data very seriously. We collect, store and use your personal information only to provide the services you have requested in accordance with the applicable data protection regulations.",Mumbai,"₹7,23,964",/yr (est.),1 to 50 Employees,2013,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,4.5,3.9,4.7,4.5,4.4
SAVVI SALES AND SERVICE PVT.LTD.,Computer Data Entry Operator,,"Job Description:
Job Title: Data Entry Operator (Female’s only)
Location: Samalkha (Panipat)
Qualification: Graduation (Any Stream)
Job Type: Work from Home Job (Laptop required)
Years of Experience: Minimum 6 months (Fresher’s can also apply)
Salary Package: Up to 8k & Negotiable
Required Skills:
Typing Speed. ...
Typing Accuracy. ...
Communication skills.
Time Management. ...
Job Responsibility:
Typing Speed and accuracy.
Excellent knowledge of correct spelling grammar and punctuation.
Proven data entry work experience, as a Data Entry Operator or Office Clerk.
Organization skills, with an ability to stay focused on assigned tasks.
Screened the candidates according to the needs.
Interested Candidates can call and share their updated resume on WhatsApp
9996345216
hrassistant.pnp@gmail.com
Job Types: Full-time, Permanent, Fresher
Salary: ₹7,000.00 - ₹8,000.00 per month
Benefits:
Work from home
Schedule:
Day shift
Education:
Bachelor's (Preferred)
Experience:
Microsoft Office: 1 year (Preferred)
total work: 1 year (Preferred)
Language:
English (Preferred)
Ability to Commute:
Haryana, Haryana (Required)
Ability to Relocate:
Haryana, Haryana: Relocate before starting work (Required)
Work Location: In person
Speak with the employer
+91 9996345216",Haryāna,"₹7,500",/mo (est.),,,,,,,,,,,
"Medpace, Inc.",Data Coordinator - Core Laboratory,3.4,"Job Summary :
Our corporate activities are growing rapidly, and we are currently seeking a full-time, office-based Data Coordinator to join our Core Laboratory/Imaging Services team in Mumbai, India. This position will work on a team to accomplish tasks and projects that are instrumental to the company’s success. If you want an exciting career where you use your previous expertise and can develop and grow your career even further, then this is the opportunity for you.
Responsibilities :
Assist in the preparation of Core Lab Data Management documents;
Perform validation on data transfers and edit programs;
Maintain data cleanup via edits, data review and data changes; and
Send data transfers externally.
Qualifications :
Bachelor's degree in life science/ pharmacy/ health related field with strong attention to detail and working knowledge of Excel and Word; and
1-2 years of experience in a pharmaceutical or CRO setting preferred.
Medpace Overview :
Medpace is a full-service clinical contract research organization (CRO). We provide Phase I-IV clinical development services to the biotechnology, pharmaceutical and medical device industries. Our mission is to accelerate the global development of safe and effective medical therapeutics through its scientific and disciplined approach. We leverage local regulatory and therapeutic expertise across all major areas including oncology, cardiology, metabolic disease, endocrinology, central nervous system, anti-viral and anti-infective. Headquartered in Cincinnati, Ohio, employing more than 5,000 people across 40+ countries.
Why Medpace? :
People. Purpose. Passion. Make a Difference Tomorrow. Join Us Today.

The work we’ve done over the past 30+ years has positively impacted the lives of countless patients and families who face hundreds of diseases across all key therapeutic areas. The work we do today will improve the lives of people living with illness and disease in the future.

Medpace Perks
Hybrid work-from-home options (dependent upon position and level)
Competitive PTO packages
Company-sponsored employee appreciation events
Employee health and wellness initiatives
Flexible work schedule
Competitive compensation and benefits package
Structured career paths with opportunities for professional growth
Awards
Recognized by Forbes as one of America's Best Mid-size Companies in 2021, 2022 and 2023
Continually recognized with CRO Leadership Awards from Life Science Leader magazine based on expertise, quality, capabilities, reliability, and compatibility

What to Expect Next
A Medpace team member will review your qualifications and, if interested, you will be contacted with details for next steps.

EO/AA Employer M/F/Disability/Vets",Thāne,"₹5,89,237",/yr (est.),5001 to 10000 Employees,1992,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$2 to $5 billion (USD),3.3,3.0,3.2,3.0,3.2
Advent InfoSoft Pvt Ltd,Data Management Executive,2.6,"Responsibilites
Free listing, positing trade offer

Pre – Requisites
Graduate
Well–versed with computers",Delhi,,,1 to 50 Employees,--,Company - Private,Computer Hardware Development,Information Technology,Unknown / Non-Applicable,2.6,3.1,2.6,3.1,2.6
FrugalTesting,Data Entry Operator,4.8,"Job Posted
January 30, 2023 4:06 AM
Location
Hyderabad
Status
Hiring
Team
Sales and Content hiring

We're looking for
Data Entry candidates with fast and accurate typing skills with a working knowledge of basic technologies.
Roles and Responsibilities:
Should be ok to work on Saturdays, can take off on Sunday and Monday.
You do not need to have great typing skills.
Entering customer and account data from source documents within time limits.
Compiling, verifying the accuracy, and sorting information to prepare source data for computer entry.
Reviewing data for deficiencies or errors, correcting any incompatibilities, and checking output.
Compile, verify the accuracy, and sort information according to priorities to prepare source data for computer entry.
Review data for deficiencies or errors, correct any incompatibilities if possible, and check the output.
Research and obtain further information for incomplete documents.
Respond to queries for information and access relevant files.
Comply with data integrity and security policies.
Requirements:
Bachelor’s degree in any related field.
Proven data entry work experience, as a Data Entry Operator.
Experience with MS Office and data programs.
Familiarity with administrative duties.
Experiences using office equipment, like fax machines and scanners.
Excellent knowledge of correct spelling, grammar, and punctuation.
Attention to detail.
About Us
Frugal testing is a pioneer in providing software testing services, ensuring that they function exactly as they should on every browser and device. From test planning to test deployment, we provide advanced testing services for every phase of the software development lifecycle.
How to Apply
Does this position sound like a good fit? Email us at careers@frugaltesting.com
Include this role's title in your subject line (it'll help us to sort through the emails).
Get a head start on the job opportunities!",Hyderābād,"₹1,85,903",/yr (est.),51 to 200 Employees,2016,Company - Private,Information Technology Support Services,Information Technology,$1 to $5 million (USD),4.8,4.6,4.8,4.8,4.7
Recruitment Smart,Data Analyst,5.0,"Job Title : Data Analyst
Created on: 13/01/2022
Job Req Id: : Data_Analyst
AHMEDABAD (HYBRID)
Recruitment SMART is a London (UK) based company who is an expert in Artificial Intelligence and Machine Learning technologies and has developed ""Sniper AI"" in partnership with leading researchers at Carnegie Melon University, Sniper AI is a game-changing technology that uses machine learning to match CVs to job specifications at blinding speed and with stunning accuracy.
https://recruitmentsmart.com

Data Analyst

As a Data analyst, responsibilities include conducting full lifecycle analysis to include requirements, activities and design. Data analysts will develop analysis and reporting capabilities. They will also monitor performance and quality control plans to identify improvements.
A. Scope of Work
Perform data analysis, data mining & data formatting for generating reports on a periodic basis.
Generate and distribute management reports in accurate and timely manner
Should have thorough knowledge in Data Management, MIS & excel
Should be able to create reports of various cost control practices
Should know powerpoint presentation
Develop and implement databases, data collection systems, data analytics and other strategies that optimize statistical efficiency and quality

B. Key Skills
Excellent in advanced MS Excel, and SAS,
Power BI and R programming
Hands on experience in SQL & Python

C. Competencies Requirement
Can work independently.
Ability to work under pressure, handle multiple task and meet deadlines
Independent Mature, with Initiative and proactive
Well conversant in oral and written English communication
Proven working experience as a Data Analyst
Strong analytical skills with the ability to collect, organize, analyze, and disseminate significant amounts of information with attention to detail and accuracy
Python language will be added advantage

Benefits of Working in Recruitment Smart:
Hybrid Work Model & 5 Days Working
Rewards & Recognition
Family Medical Insurance
International Onsite Opportunities
Leave Encashment
Maternity & Paternity Leave",Ahmedabad,,,Unknown,--,Company - Private,--,--,Unknown / Non-Applicable,,,,,
Databricks,Big Data Architect,4.4,"CSQ424R34
As a Big Data Architect in our Professional Services team you will work with clients on short to medium term customer engagements on their Big Data challenges using the Databricks platform. You will provide data engineering, data science, and cloud technology projects which require integrating with client systems, training, and other technical tasks to help customers to get most value out of their data. You will report to the Manager, Professional Services.
The impact you will have:
You will work on a variety of impactful customer technical projects which may include building reference architectures, how-to's and production grade MVPs
Guide strategic customers as they implement transformational big data projects, 3rd party migrations, including end-to-end design, build and deployment of industry-leading big data and AI applications
Consult on architecture and design; bootstrap or implement strategic customer projects which leads to a customers' successful understanding, evaluation and adoption of Databricks.
Provide an escalated level of support for customer operational issues.
You will work with the Databricks technical team, Project Manager, Architect and Customer team to ensure the technical components of the engagement are delivered to meet customer's needs.
Work with Engineering and Databricks Customer Support to provide product and implementation feedback and to guide rapid resolution for engagement specific product and support issues.
What we look for:
9+ years experience with Big Data Technologies such as Spark, Kafka in a customer-facing post-sales, technical architecture or consulting role
5+ years of experience working on Big Data Architectures independently
Experience working in the Databricks ecosystem is a plus
Comfortable writing code in either Python or Scala.
Experience working across any Cloud Platforms (GCP / AWS / Azure)
Experience working with clients / stakeholders and managing conflicts.
Build skills in technical areas which support the deployment and integration of Databricks-based solutions to complete customer projects.
Benefits
Private medical insurance
Accident coverage
Employee's Provident Fund
Equity awards
Paid parental leave
Gym reimbursement
Annual personal development fund
Work headphones reimbursement
Business travel insurance
About Databricks
Databricks is the data and AI company. More than 10,000 organizations worldwide — including Comcast, Condé Nast, Grammarly, and over 50% of the Fortune 500 — rely on the Databricks Data Intelligence Platform to unify and democratize data, analytics and AI. Databricks is headquartered in San Francisco, with offices around the globe and was founded by the original creators of Lakehouse, Apache Spark™, Delta Lake and MLflow. To learn more, follow Databricks on Twitter, LinkedIn and Facebook.
Our Commitment to Diversity and Inclusion
At Databricks, we are committed to fostering a diverse and inclusive culture where everyone can excel. We take great care to ensure that our hiring practices are inclusive and meet equal employment opportunity standards. Individuals looking for employment at Databricks are considered without regard to age, color, disability, ethnicity, family or marital status, gender identity or expression, language, national origin, physical and mental ability, political affiliation, race, religion, sexual orientation, socio-economic status, veteran status, and other protected characteristics.
Compliance
If access to export-controlled technology or source code is required for performance of job duties, it is within Employer's discretion whether to apply for a U.S. government license for such positions, and Employer may decline to proceed with an applicant on this basis alone.",Remote,,,5001 to 10000 Employees,2013,Company - Private,Computer Hardware Development,Information Technology,Unknown / Non-Applicable,4.3,4.3,4.3,4.2,3.8
Educate Girls,Data Analyst,3.8,"changing operational and environmental requirements. Such changes will be incorporated in the job description on annual basis
Data Analyst – Project Management Unit
Position Location: Jaipur, Rajasthan
Established in 2007, Educate Girls' (EG) is a non-profit that focuses on mobilizing communities for
girls' education in India's rural and educationally backward areas. Strongly aligned with the 'Right to
Education Act' or the 'Samagra Siksha', Educate Girls is committed to the Government's vision to
improve access to primary education for children, especially young girls. Educate Girls (EG) currently
operates successfully in over 20,000+ villages in Rajasthan, Madhya Pradesh and Uttar Pradesh with a
strength of 2200+ employees & amp; 13000+ volunteers (Team Balika). By leveraging the
Government’s existing investment in schools and by engaging with a huge base of community
volunteers, Educate Girls helps to identify,enrol and retain out-of-school girls and to improve
foundational skills in literacy and numeracy for all children (both girls and boys). This helps deliver
measurable results to a large number of children and avoids parallel delivery of services.

Our Values
Gender Equality Being able to treat people equally irrespective of gender
Integrity Possess the ability to “know and do” what is right
Excellence Being outstanding or extremely good, striving to lead by performance
excellence
Collaboration
Working effectively and inclusively with a range of people both within and
outside of the organization
Empathy
Being able to understand and share the feelings of another and use that
understanding to guide our actions

Our Competencies
Strategic Thinking – Think big
yet act focused
Taking Ownership – Feel
responsible & accountable
Analytical Thinking – Stay true
to your data
Developing Talent – Growing and taking people
together
Ensuring Alignment – Think differently but work
together



We are currently establishing a Project Management Unit in collaboration with the Department of
Education, Government of Rajasthan. A dedicated project team will be tasked with assisting the
Department of Education in devising and executing strategies aimed at enhancing the quality of
education, implementing open schooling initiatives, and providing technical support.








This document reflects the job content at the time of designing the job description and will be subject to periodic change in the light of
changing operational and environmental requirements. Such changes will be incorporated in the job description on annual basis

Position Overview:
The Data Analyst is expected to Monitoring, Analyzing data collected from Google forms &
various other mediums that help EG & Department of education to maximise its impact. This
role will be instrumental in understanding the trends and developing monitoring and evaluation
tools.
Position Key Responsibilities:
Monitoring, Analyzing data collected from Google forms & various other
mediums for Dept. of Education.
Understanding and Analysis UDise data
Interpret data, analysing results and trends, using statistical techniques where
appropriate
Generate high quality formal analytical reports on key program delivery outcomes
such as Enrolment, Retention and Learning, as per defined calendar
Conduct periodic data quality assessments through pattern and outlier analysis
Develop dashboards as per requirements
Analyse the data for inaccuracies and outliers and highlight possible risks in
reporting that data
Build efficient and well documented methods for easy, repeatable extraction
Provide training to the users in case of any new development/update of the
technological solutions


Desired Incumbent Profile:
Preferred Education Background:
Bachelor’s Degree in a relevant data science field or a related field of study.


Preferred Work Experience:
Minimum 3 years of relevant work experience data analytics/data visualization/ data
management
Basic to intermediate level of SQL programming experience and demonstrated ability to
design and analyze data in relational databases. Experience with PostgreSQL desirable.
At least 1-2 years’ experience in data manipulation/cleaning using basic to intermediate
Python and/or R.











This document reflects the job content at the time of designing the job description and will be subject to periodic change in the light of
changing operational and environmental requirements. Such changes will be incorporated in the job description on annual basis
Preferred Skill Set:
Demonstrated analytical and assessment skills of quantitative and qualitative data.
Excellent oral and written presentation skills.
Intermediate to advanced proficiency in Excel required, especially in visualization.
Basic to intermediate skills in SQL and R / Python.
Strong skills in data analysis and reporting.
Strong skills in Microsoft Office tools such as Word, Excel, and PowerPoint. Visio
knowledge desirable.
Knowledge of statistical analysis software (such as SAS, SPSS, Tableau) and experience
with Tableau software would be a bonus.
Demonstrated experience in dashboard design & development. Experience with Google
Data Studio desirable.

""Educate Girls is committed to achieving 50/50 gender balance in its staff. Female candidates are strongly
encouraged to apply for this position.""",Jaipur,"₹9,00,000",/yr (est.),1001 to 5000 Employees,--,Company - Private,--,--,Unknown / Non-Applicable,3.4,3.6,3.5,3.2,3.5
BSRI Solutions,Data Scientist,,"Job openings for data scientist in chennai


Understand and translate business needs into data models supporting long-term solutions
Work with the Application Development team to implement data strategies, build data flows and
develop conceptual data models
Create logical and physical data models using best practices to ensure high data quality and
reduced redundancy
Optimize and update logical and physical data models to support new and existing projects
Maintain conceptual, logical and physical data models along with corresponding metadata
Develop best practices for standard naming conventions and coding practices to ensure
consistency of data models
Recommend opportunities for reuse of data models in new environments
Perform reverse engineering of physical data models from databases and SQL scripts
Evaluate data models and physical databases for variances and discrepancies
Analyze data-related system integration challenges and propose appropriate solutions
Develop data models according to company standards
Guide System Engineers, Programmers and others on product limitations and capabilities,
performance requirements and interfaces
Review modifications to existing software to improve efficiency and performance
Python, Machine Learning, Sql, Data modeling, Deep Learning, statistical modelling.
 Selecting and integrating any Big Data tools and frameworks required to
provide requested capabilities
Experience
4 - 10 Years

Salary
6 Lac To 16 Lac P.A.

Industry
IT Software - Application Programming / Maintenance

Qualification
Other Bachelor Degree

Key Skills
Data Mining
Machine Learning
Deep learning
SQL
Pyspark
Python
MySQL
Data Scientist
ML framework



About Company
Contact Person
Mr.S.Buvanesh

Address
Level 6, Phase II, Campus 4B, Unit 602A, No. 143, Dr. M.G.R Road, Kandanchavady

Mobile
9176376488

Email ID
admin@bsrisolutions.com",Chennai,"₹11,00,000",/yr (est.),1 to 50 Employees,2016,Company - Private,"Staffing, Recruitment & Subcontracting",Human Resources & Staffing,Less than $1 million (USD),,,,,
Rojgar Group,Data Analytics,3.6,"Job Location
Remote work from: All Location
Description
Job Description
Big data profile - Java, Scala, Spark, Python, HIVE, OOZIE, sqoop..
good to have is tableau skillset
Spark, HDFS , Hive, sqoop
Optional skills
Spark streaming
Hbase

Hiring organization
Employment Type
Full-time
Base Salary
INR500000-INR800000 Per year
Experience
3-5 years
Contacts
8221901204, 7876212244
Date posted
July 26, 2021",Remote,"₹6,50,000",/yr (est.),1 to 50 Employees,--,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.6,2.0,3.6,2.3,2.0
