company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Accenture,Clinical Data Svs Associate,4.0,"Skill required:
Clinical Data Operations - Clinical eTMF Management

Designation:
Associate

Qualifications:
Bachelor of Pharmacy

Years of Experience:
1 to 3 years

About Accenture

Accenture is a global professional services company with leading capabilities in digital, cloud and security. Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song— all powered by the world’s largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at
www.accenture.com

What would you do?

You will be aligned with our Life Sciences R&D vertical. Our services span across the entire life sciences enterprise, from research laboratories, clinical trials support, and regulatory services, to pharmacovigilance and patient services solutions. Employees under this span will be a part of one of the sub-offerings - Clinical, Pharmacovigilance & Regulatory, helping the worldâ€™s leading biopharma companies bring their vision to life â€“ enabling them to improve outcomes by converging around the patient, connecting scientific expertise with unique insights into the patient experience.
The Clinical Data Management team focuses on the collection, integration, and availability of data at appropriate quality and cost. The team is responsible for performing data management activities including discrepancy review, query generation, and resolution. The team is also responsible for creating CRF Completion Guidelines (CCG) and SAE reconciliation guidelines. They help identify and raise protocol deviations in the database, perform edit check validation by creating test cases, write test scripts, and carry out database validation (UAT) against the specified CRF/ECRF. The team also managing clinical data management projects.
You will be expected to use strategies, methods and tools used throughout the lifecycle of the clinical trial regulated content. Includes data review and accuracy checks of trial master file table of contents, head quarters, initial full protocol package and amended FPP checklists, end of trial checklists, essential document reconciliation, and clinical study report appendices.

What are we looking for?

Adaptable and flexible
Ability to perform under pressure
Problem-solving skills
Detail orientation
Ability to establish strong client relationship
Roles and Responsibilities:
In this role you are required to solve routine problems, largely through precedent and referral to general guidelines
Your expected interactions are within your own team and direct supervisor
You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments
The decisions that you make would impact your own work
You will be an individual contributor as a part of a team, with a predetermined, focused scope of work
Please note that this role may require you to work in rotational shifts",Bengaluru,539530.5,/yr (est.),10000+ Employees,1989,Company - Public,Business Consulting,Management & Consulting,$10+ billion (USD),4.0,3.7,4.0,3.6,3.6
Gain.pro,Private Equity Intelligence - Data Management Analyst,4.0,"Who are we?
Gain.pro is on a mission to provide global private market visibility. Our industry-leading platform combines advanced AI tech with local-for-local research. It delivers the highest quality information on the companies that matter to you most.We serve 100% of MBB/Big-4 advisories, clients representing >$500bn of private equity capital and more than 70% of the top-20 global M&A houses. Examples include Blackstone, Goldman Sachs and McKinsey. We lead the market on customer satisfaction, as validated by external research (User Evidence survey 2023).Gain.pro has been named as one of Europe’s top 50 fastest growing businesses, operating globally with offices in Amsterdam, London, Frankfurt, Warsaw and Bangalore.
What will you do?
Research, analyse and maintain Global company profiles by collecting and processing their business and financial information
Perform regular, in-depth checks of meaningful events linked to the companies on our platform (e.g. new annual reports, M&A, business restructuring, ownership changes)
Support and drive value-added data support projects for research and strategy purpose (e.g. create and maintain investor profiles on our platform, propose and lead platform maintenance initiatives)
Work in close cooperation with experienced Private Equity Intelligence Associates in Europe and globally

Above all, you will join us on an exciting journey and will have the freedom to leave your personal note in a high growth scale-up

What do you need to join us?
You hold a Bachelors degree in finance, economics, business or a quantitative field and have consistently achieved excellent results
You are a recent graduate with 0-1 year work experience in financial research for a shared services/competence center for Global IBD, Strategy Consultant or Big 4 based in India
You showcase a strong interest in private equity and investment banking, and appreciate world-class investment research and in-depth analyses
Intrigued by detailed company analysis and research
World-class communication skills
You are very structured and enjoy working with clear deliverables and targets

What do we offer?
Opportunity to play a high-visibility role at a high-growth fintech scale-up with an international footprint
Clear development path supported by lots of coaching and a feedback-driven approach
Excellent and competitive base salary
Annual bonus linked to your performance/ OKRs
Attractive benefits including remote working allowance, learning & coaching benefits, etc.
Fun working atmosphere with company-wide outings and events
Above all: the opportunity to carve your signature in a fast-growing SaaS scale-up and be part of a team being built from scratch
We are post product-market fit and aspiring unicorn status; this is the right time to come onboard and make that ride with us
Does this sound like a perfect match?
We are proud of our wonderful product and believe it has lots of potential. We are growing fast and having fun while building our platform and company. Does this sound like a team you would like to become a part of? Reach out – we are excited to get to know you and show you what we do!

Gain.pro B.V. with its registered seat in Apollolaan 151, 1077 AR Amsterdam, The Netherlands, or another Gain.pro entity which runs the recruitment process, further called „Gain.pro"", is the controller of personal data you submit as part of the job application. Your personal data will be processed for the purpose of conducting a recruitment process for the job position you apply for. If you provide Gain.pro with explicit consent, your personal data will be also processed for the purpose of conducting future recruitment processes. Please read the Gain.pro Privacy Policy to acquaint yourself with how Gain.pro processes your personal data: https://www.gain.pro/privacy-policy/recruitment.",Bengaluru,384773.0,/yr (est.),51 to 200 Employees,2018,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,3.9,3.4,3.8,3.7,4.2
Creative Synergies Group,Data Analyst-Power BI,3.8,"Role
Data Analyst-Power BI

Experience
9 – 12 Years

Educational Qualification
B.E / B. Tech, M.E/ M. Tech

Location
Bangalore

Technical Competencies
Power BI, Azure Data Factory, DAX, SQL, Jira/Agile

Technical Skill and Tools Requirement
Power BI
Azure Data Factory
DAX
Agile and JIRA
SQL
Performance Tuning
RESTful APIs
Roles & Responsibilities
Create reports, dashboards, custom filters in PowerBI
Hands on PowerBI services, publishing the reports, and embedded services
Good in creating DAX
Performance Tuning of PowerBI reports
Good in JIRA/Agile project implementation
Good in CI/CD with GIT/GitHub
Good in understanding the ADF pipelines
Good in Data Warehouse and Azure data lakes
Job Features
Job Category
Digital Technology",Bengaluru,761723.0,/yr (est.),1001 to 5000 Employees,2011,Company - Private,Software Development,Information Technology,Unknown / Non-Applicable,3.9,3.6,3.8,3.9,3.8
Affine,Data Scientist,4.8,"Job Description
Responsibilities:
Complete accountability for delivering 1-2 projects from conception to implementation
Managing the team of Associates and Senior Associates
Interviewing client intelligently to learn important figures and gather requirements
Managing project timing, client expectations and meeting deadlines
Creating smart & impactful PowerPoint presentations
Playing proactive role in business development (preparing sales collaterals, pitch documents etc.) and organization building (training, recruitment etc.)
Presentation of final results to the client and discuss further opportunities within/outside the project along with maintaining documentation and reports
Plan deliverables and milestones for the project that you are responsible for
Provide business analysis and business area assessment
Facilitate meetings within the team on regular basis
Track and report team hours
Job Requirement
Experience: 4 to 8 years
Location: Bangalore
Skills Required:
SQL & Python
Machine Learning techniques
Statistics
MSFT PowerPoint
Should have played project and team management roles
Strong and Deep Domain knowledge
Education requirement: B. Tech/BE or MSc or MBA or MTech in Stats, Economics, Mathematics, Finance or any other quantitative discipline",Bengaluru,459752.0,/yr (est.),1 to 50 Employees,2016,Private Practice / Firm,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.6,3.9,4.8,4.4,4.3
Haleon,Data Analyst,3.8,"Hello. We’re Haleon. A new world-leading consumer health company. Shaped by all who join us. Together, we’re improving everyday health for billions of people. By growing and innovating our global portfolio of categoryleading brands – including Sensodyne, Panadol, Advil, Voltaren, Theraflu, Otrivin, and Centrum – through a unique combination of deep human understanding and trusted science. What’s more, we’re achieving it in a company that we’re in control of. In an environment that we’re co-creating. And a culture that’s uniquely ours. Care to join us. It isn’t a question. With category leading brands such as Sensodyne, Voltaren and Centrum, built on trusted science and human understanding, and combined with our passion, knowledge and expertise, we’re uniquely placed to do this and to grow a strong, successful business. This is an exciting time to join us and help shape the future. It’s an opportunity to be part of something special.
About the role
The fundamental requirement of this position is to enable business owners (e.g. key accounts/shopper marketing/performance marketing/brand/digital) with meaningful data backed insights to improve business performance. Key purpose of this position is to address a business problem with an-analytics led outcome. For example: Creation of an on-shelf availability report to report business losses to ecommerce customers on account of poor shelf availability. Key responsibilities • Identification of analytics capabilities inline with business objectives • Creation of sample reports including but not limited to On Shelf Availability, Sales Analytics, Media Analytics, Search Analytics etc. to drive meaningful insights for business • Identification of data sources for sample reports • Program managing with Tech team to operationalize & execute as BAU (via dashboards/auto emailers) • Identification of opportunities to automate workflows through Power BI (e.g. OSA) • Maintenance of reports & making ongoing improvements in report structures.
Key responsibilities
Identification of analytics capabilities inline with business objectives
Creation of sample reports including but not limited to On Shelf Availability, Sales Analytics, Media Analytics, Search Analytics etc. to drive meaningful insights for business
Identification of data sources for sample reports
Program managing with Tech team to operationalize & execute as BAU (via dashboards/auto emailers)
Identification of opportunities to automate workflows through Power BI (e.g. OSA)
Maintenance of reports & making ongoing improvements in report structures
Qualifications and skills MBA – General Management / Business Management
The candidate would be required to position is to address a business problem with an-analytics led outcome.
Ability to make decisions based on analytics and tools to keep the business in course.
4+ years of which at least 2 years will be as core analytics role.
It would be preferred if the incumbent is handling similar role.
Ability to work with tight deadlines and ability to work cross-functionally.
Experience with continuous improvement and agile methodologies.
Capacity to adapt priorities, organization and promote change management.
Excellent communication skills
Why Haleon? Our values and expectations are at the heart of everything we do and form an important part of our culture. These include Patient focus, Transparency, Respect, Integrity along with Courage, Accountability, Development, and Teamwork. As Haleon focuses on our values and expectations and a culture of innovation, performance, and trust, the successful candidate will demonstrate the following capabilities: • Operating at pace and agile decision-making – using evidence and applying judgement to balance pace, rigour and risk. • Committed to delivering high quality results, overcoming challenges, focusing on what matters, execution. • Continuously looking for opportunities to learn, build skills and share learning. • Sustaining energy and well-being • Building strong relationships and collaboration, honest and open conversations. • Budgeting and cost-consciousness
Diversity, Equity and Inclusion
At Haleon we embrace our diverse workforce by creating an inclusive environment that celebrates our unique perspectives, generates curiosity to create unmatched understanding of each other, and promotes fair and equitable outcomes for everyone. We’re striving to create a climate where we celebrate our diversity in all forms by treating each other with respect, listening to different viewpoints, supporting our communities, and creating a workplace where your authentic self belongs and thrives. We believe in an agile working culture for all our roles. If flexibility is important to you, we encourage you to explore with our hiring team what the opportunities are. Care to join us. Find out what life at Haleon is really like www.haleon.com/careers
Care to join us. Find out what life at Haleon is really like www.haleon.com/careers/

At Haleon we embrace our diverse workforce by creating an inclusive environment that celebrates our unique perspectives, generates curiosity to create unmatched understanding of each other, and promotes fair and equitable outcomes for everyone. We're striving to create a climate where we celebrate our diversity in all forms by treating each other with respect, listening to different viewpoints, supporting our communities, and creating a workplace where your authentic self belongs and thrives. We believe in an agile working culture for all our roles. If flexibility is important to you, we encourage you to explore with our hiring team what the opportunities are.

As you apply, we will ask you to share some personal information, which is entirely voluntary. We want to have an opportunity to consider a diverse pool of qualified candidates and this information will assist us in meeting that objective and in understanding how well we are doing against our inclusion and diversity ambitions. We would really appreciate it if you could take a few moments to complete it. Rest assured, Hiring Managers do not have access to this information and we will treat your information confidentially.

Haleon is an Equal Opportunity Employer. All qualified applicants will receive equal consideration for employment without regard to race, color, national origin, religion, sex, pregnancy, marital status, sexual orientation, gender identity/expression, age, disability, genetic information, military service, covered/protected veteran status or any other federal, state or local protected class.

Please note that if you are a US Licensed Healthcare Professional or Healthcare Professional as defined by the laws of the state issuing your license, Haleon may be required to capture and report expenses Haleon incurs, on your behalf, in the event you are afforded an interview for employment. This capture of applicable transfers of value is necessary to ensure Haleon’s compliance to all federal and state US Transparency requirements.",Gurgaon,536656.0,/yr (est.),10000+ Employees,2022,Company - Public,Health Care Products Manufacturing,Manufacturing,$10+ billion (USD),3.3,3.9,3.7,3.3,3.7
Dow Jones,Summer 2024 Internship - Data & AI (APAC),3.8,"Job Description: Summer 2024 Internship - Data and AI Team
Application Deadline: February 29, 2024
We encourage you to submit your application as soon as you can as internship applications are reviewed on a rolling basis.
Internship Dates: June 3, 2024 - August 9, 2024 (You must be available to work during this period)
About Us:
Dow Jones is a global provider of news and business information, delivering content to consumers and organizations around the world across multiple formats, including print, digital, mobile and live events. Dow Jones has produced unrivaled quality content for more than 130 years and today has one of the world's largest news-gathering operations globally. It is home to leading publications and products including the flagship Wall Street Journal, America's largest newspaper by paid circulation; Barron's, MarketWatch, Mansion Global, Financial News, Investor's Business Daily, Factiva, Dow Jones Risk & Compliance, Dow Jones Newswires, OPIS and Chemical Market Analytics. Dow Jones is a division of News Corp (Nasdaq: NWS, NWSA; ASX: NWS, NWSLV).
About the Role
Our Data and AI team collects and integrates our own proprietary data and third-party licensed content – we process and integrate millions of articles a day from more than 33,000 news and business sources from nearly 200 countries in 26 languages, while also providing equity exchange data from 49 countries and over 80,000 listed instruments. We also program manage innovation in AI across Dow Jones. During this internship, you will work on a variety of projects and tasks assigned by and under the direction of managers in the Data and AI organization.
This role is hybrid, based in our New Delhi, India office.
You Will:
Work on projects to help ensure the smooth passage and timely delivery of content from providers ranging from The Wall Street Journal to social media sources
Analyze usage data of various Dow Jones products and suggest areas of improvement in the products
Build reports and dashboards to predict and improve product performance
Research on new Gen AI tools and use cases to inform product development
Test the accuracy and completeness of Dow Jones data related to companies, executives, and financial markets
You Have:
Completed at least two years of college level study
Excellent research and editorial skills
Knowledge of and interest in data analytics and AI advancements
English language proficiency with other language skills being a plus
Basic Python, HTML and/or SQL expertise
Reasonable accommodation: Dow Jones, Making Careers Newsworthy - We are an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity or expression, pregnancy, age, national origin, disability status, genetic information, protected veteran status, or any other characteristic protected by law.EEO/AA/M/F/Disabled/Vets. Dow Jones is committed to providing reasonable accommodation for qualified individuals with disabilities, in our job application and/or interview process. If you need assistance or accommodation in completing your application, due to a disability, email us at talentresourceteam@dowjones.com. Please put ""Reasonable Accommodation"" in the subject line and provide a brief description of the type of assistance you need. This inbox will not be monitored for application status updates.
Business Area: PIB - DATA STRATEGY
Job Category: Administration, Facilities & Secretarial
Union Status:
Non-Union role
Since 1882, Dow Jones has been finding new ways to bring information to the world’s top business entities. Beginning as a niche news agency in an obscure Wall Street basement, Dow Jones has grown to be a worldwide news and information powerhouse, with prestigious brands including The Wall Street Journal, Dow Jones Newswires, Factiva, Barron’s, MarketWatch and Financial News.
This longevity and success is due to a relentless pursuit of accuracy, depth and innovation, enhanced by the wisdom of past experience and a solid grasp on the future ahead. More than its individual brands, Dow Jones is a modern gateway to intelligence, with innovative technology, advanced data feeds, integrated solutions, expert research, award-winning journalism and customizable apps and delivery systems to bring the information that matters most to customers, when and where they need it, every day.
If you are a current employee at Dow Jones, do not apply here. Please go to the Career section on your Workday homepage and view ""Find Jobs - Dow Jones."" Thank you.
Req ID: 40270",Delhi,539530.5,/yr (est.),5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.3,3.4,3.7,3.2,4.0
Sakhatech Information Systems,Data Engineer - California,4.3,"Job Title: Data Engineer
Location: California
Number of positions: 2
Qualification:
BS and/or Master’s in Computer Science, Engineering, or related field preferred
Minimum 3+ years of strong competencies in algorithms, data structures, object-oriented programming, design patterns, multi-threaded programming, and software design principles
Must have experience in AI, ML, python, and DBMs
Should have hands-on experience in Python, Spark, Scala, and Hive, as well as database technology
Source Code Control – able to perform data validation, delivery, quality, and integrity
Experienced in Warehouse – SQL, Amazon, Hive, etc
Need to have knowledge of RDBMS and be able to work with databases that power API’s for front-end applications
Strong understanding in using Python, JavaScript, and C++ to create a faster, more capable AI
Good to be a constructive communicator and can effectively discuss difficult issues with team members and customers
Must have updated AI knowledge, trends, and regulations
Send your resume to jobs@sakhaglobal.com",Bengaluru,538615.0,/yr (est.),51 to 200 Employees,2005,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,3.9,4.2,4.1,4.2
APA Engineering,Data Analyst,4.0,"We believe in the power of talented individuals who are passionate about making a difference. If you're seeking a rewarding career that fosters growth, innovation, and a supportive work environment, you've come to the right place.
Data Analyst
Upto 2 years of experience as Data Analyst

Your Work Life at APA Engineering
Nor is there anyone who loves or pursues or desires to obtain pain of itself, because it is pain.
Shape your career
Bring your ideas and pursue innovative career tracks, opportunities, and job rotations.
Learn and grow
Enhance your professional development through education and training.
Keep current
Our skills training helps you keep pace with the changing workplace.
Stay healthy
Be well with health plans that help you support your loved ones.
Performance Award
Bring your ideas and pursue innovative career tracks, opportunities, and job rotations.",Chennai,387298.0,/yr (est.),1 to 50 Employees,--,Company - Private,Architectural & Engineering Services,"Construction, Repair & Maintenance Services",Less than $1 million (USD),3.2,3.1,3.3,3.0,3.2
Tata Consultancy Services,MS SQL Developer,3.8,"Job Description
Job Description
Must Have :
Must have good SQL skill
Analytical ability to analyse the functionality Vis-a-vis database
Good understand of the application
Good in communication, confidant to effectively communicate with Business stakeholders.
Good writing skills, should be able to write requirement documents and product documentations.
Willingness to work on end to end processes of development cycle
Support developers
Write test cases/Support test team
Support UAT
Analyse production issues and support 3LS
Desired Candidate Profile
Qualifications :Undergraduate",Delhi,539530.5,/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
RARR Technologies Pvt Ltd,Data Governance Admin,4.7,"Responsibilities:
Configure and maintain catalog functionality, templates, and workflows
Set up connections to various data sources and execute processes to ingest metadata into the catalog and enable data lineage
Daily operational support of the application including job monitoring, additions/updates/deletion of assets and active directory role management
Develop and publish Catalog metric and usage queries for use in metrics dashboards
Test and perform application upgrades
Help Desk Ticket Resolution related to Catalog application
Research new capabilities and propose enhancements
Primary Skills:
Data Governance, Collibra/Informatica
Administration and management of data catalog tools
Experience with metadata/business glossary tools
SQL and other tools to query
Analyze and understand data.
Secondary Skills:
Catalog Tool administration: Rocket (exposure to Collibra or Informatica a plus) Change management
Metric monitoring
Documentation
Customer service orientation
Problem solving, Troubleshooting",Remote,2600000.0,/yr (est.),1 to 50 Employees,2018,Company - Private,Software Development,Information Technology,Less than $1 million (USD),4.7,4.5,4.9,4.9,4.8
Miba,Master Data Specialist,3.7,"Work Experience of 5 years or more
Pune
Fulltime
Work experience
Responsibilities
Ensure the accuracy, completeness, and consistency of master data for assigned areas, including customer, vendor, material, and other relevant data
Perform regular data maintenance and cleansing activities to ensure that data quality is maintained
Monitor data quality and identify and resolve data discrepancies
Ensure data is entered into the system in a timely and accurate manner
Analyze data requirements and identify data gaps or areas for improvement
Work with other departments to ensure that data is entered and used consistently across the organization
Develop and maintain process documentation for master data processes and ensure that processes are adhered to
Provide support and training to end-users on master data processes and procedures
Participate in projects related to master data management, including data migrations and system upgrades
Requirements
Bachelor's degree in business administration, information technology, or a related field
At least 5 years of experience in master data maintenance or related field
Good working experience or knowledge of SAP or other ERP systems and their master data modules i.e. Material master, vendor master, customer master etc.
Strong analytical and problem-solving skills
Excellent attention to detail and accuracy
Strong written and verbal communication skills
Ability to work independently and in a team environment
Experience with project management and process improvement methodologies is a plus
Knowledge of MDG and HANA as an added advantage
At Miba, we believe that diversity generates and drives innovation. That's why we live fairness and equal opportunity and welcome people with diversity in terms of different origin, culture, religion, gender, age, impairment and sexual orientation.",Pune,256518.0,/yr (est.),5001 to 10000 Employees,1927,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$500 million to $1 billion (USD),3.1,3.4,3.4,2.9,3.8
CommerceIQ,Data Scientist 1,3.1,"Company Overview
At CommerceIQ, we help consumer brands accelerate their retail ecommerce market share growth and profitability through machine learning algorithms. We are building the world's most complete and sophisticated Retail Ecommerce Management Platform, which connects and intelligently automates the management of retail ecommerce channels like Amazon, Walmart, and Instacart, across the entire ecommerce operational chain of retail media management, sales operations, supply chain, and digital self analytics.
We are in hyper growth mode, having recently raised our Series D funding at unicorn valuation (>$1B) and ended our third year of triple-digit revenue growth. Continued acceleration of our growth is fueled by landing new customers, expanding our platform through new products, managing new retail ecommerce platforms, and delivering exceptional customer service to unlock high net retention rates.
Data Scientist - 1 | Location: Bangalore
Roles and responsibilities :
Understand the business problem and provide data science solutions.
Building data science solutions end to end.
Carry out proof of concept for data science problems.
Collaborate with product and engineering teams to build data science solutions ( end to end )
Do exploratory data analysis to support existing and future data science projects
Build dashboards to monitor the data science projects performance and communicate the metrics to the business team.

Preferred Qualifications :
Work Experience : 0-2 Years of data science experience
Machine Learning Knowledge : Well versed with Machine Learning concepts and have built ML projects end to en. Understanding of mathematical concepts behind ML models.
Statistical Data Analysis: Proficiency in applying statistical techniques to analyze data and generate useful business insights.
Data Visualization: Skill in creating meaningful visualizations of complex data sets using tools like Tableau, PowerBI, or Python libraries (e.g., Matplotlib, Seaborn).
Model Evaluation and Tuning: Knowledge of techniques for evaluating and improving the performance of machine learning models.
Coding Skills : Strong coding skills in Python. Able to write modular and reusable code.",Bengaluru,424264.0,/yr (est.),201 to 500 Employees,2012,Company - Private,Internet & Web Services,Information Technology,$25 to $50 million (USD),2.9,3.2,2.8,2.7,2.5
Zapcom Group,Data Analyst,3.8,"Job Description
Roles And Responsibilities:
Using automated tools to extract data from primary and secondary sources
Removing corrupted data and fixing coding errors and related problems
Developing and maintaining databases, data systems – reorganizing data in a readable format
Performing analysis to assess quality and meaning of data
Filter Data by reviewing reports and performance indicators to identify and correct code problems
Using statistical tools to identify, analyze, and interpret patterns and trends in complex data sets that could be helpful for the diagnosis and prediction
Assigning numerical value to essential business functions so that business performance can be assessed and compared over periods of time.
Analyzing local, national, and global trends that impact both the organization and the industry
Preparing reports for the management stating trends, patterns, and predictions using relevant data
Working with programmers, engineers, and management heads to identify process improvement opportunities, propose system modifications, and devise strategies.
Preparing final analysis reports for the stakeholders to understand the data-analysis steps, enabling them to take important decisions based on various facts and trends.",India,539530.5,/yr (est.),51 to 200 Employees,2014,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),3.9,3.9,3.6,3.7,3.7
JPMorgan Chase & Co,Data Owner - Associate,4.0,"JOB DESCRIPTION

You are a strategic thinker passionate about driving solutions in Data Owner. You have found the right team.
Job Responsibilities
Create plans for the development and delivery of product data to support strategic business objectives, business operations, business intelligence, advanced analytics, and metrics and reporting.
Develop relationships with product data delivery partners and data consumers - Business, Technology, Analytics, Operations, Risk and Control functions - and ensure understanding of the data and its use. Provide subject matter expertise with respect to the content and use of data in the product and associated business area.
Identify the scope of critical data within the product, ensuring that the prioritized data is well-documented as to its meaning and purpose, and classified accordingly with metadata to enable its understanding and control
Identify data required to be integrated to support projects.
Document requirements for the accuracy, completeness, and timeliness of data within the product, and coordinate resources to deliver data quality requirements
Develop processes and procedures to identify, monitor, and mitigate data risks for data in the product, including risks related to data protection, data retention and destruction, data storage, data use, and data quality
Manage the execution of tasks to comply with Firmwide policies, standards, and procedures related to the integrity and protection of data in the product
Required Qualifications, Skills and Capabilities:
Bachelors degree and 3+ years of industry experience in a data-related discipline
Subject matter expertise in banking and/or financial services
Experience managing delivery across multiple workstreams with varying timelines
Demonstrated ability to manage delivery timelines, and ensure our product and organization is on track to meet our goals
Strong interpersonal and communication skills and the ability to articulate complex technical concepts to senior audiences in presentations and written communications
Understanding of Agile technological development methodology
Preferred Qualifications, Skills and Capabilities:
Technical knowledge of data management and governance, big data platforms, or data architecture preferred.
ABOUT US

J.P. Morgan is a global leader in financial services, providing strategic advice and products to the world’s most prominent corporations, governments, wealthy individuals and institutional investors. Our first-class business in a first-class way approach to serving clients drives everything we do. We strive to build trusted, long-term partnerships to help our clients achieve their business objectives.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.

ABOUT THE TEAM

Our Consumer & Community Banking division serves our Chase customers through a range of financial services, including personal banking, credit cards, mortgages, auto financing, investment advice, small business loans and payment processing. We’re proud to lead the U.S. in credit card sales and deposit growth and have the most-used digital solutions – all while ranking first in customer satisfaction.",India,539530.5,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
JPMorgan Chase & Co,Data and Quality Control Processing - Associate,4.0,"JOB DESCRIPTION

You are a strategic thinker passionate about driving solutions. You have found the right team.
The Global Real Estate Digital Strategy and Data Management team is part of the Global Real Estate Finance & Business Management function. The Global Real Estate Finance & Business Management function is comprised of finance and business management professionals across the globe who are responsible for partnering with leadership to achieve GRE’s financial, strategic, and control objectives.
You will be part of the Project Management Information System (PMIS) team which is responsible for managing key project information and application data including username and password information, security and access control, project information including but not limited to; location codes and data, cost account validations, company and contact assignments, and workflow assignment details.
Job Responsibilities
Security and access control. Design/Develop a process to manage the security and access control process.
Complete established validations on submission requests, prepare requests and validate updates were completed as expected. Exposure to PMIS systems is preferred.
Complete established QC processes and escalate exceptions to the appropriate parties. Research process breaks to identify issues and escalate to appropriate parties for resolution.
Understand the various mappings within the data and make suggestions to cleanse and improve data. Understand the business requirements and flow of data.
Support multiple business projects and initiatives. Candidate should have keen eye for detail.
Identify, communicate, and resolve cross-functional dependencies and challenges. Candidate should be able to manage work independently with little supervision.
Support the implementation of key business decisions and change efforts. Support multiple projects and reporting needs by working with teams across the globe.
Required Qualifications, Skills and Capabilities
Strong academic background - Graduates with 3-5 years of experience. Experience using PMWeb will be a plus.
Keen attention to details, ability to structure and scope complex problems and understand complex systems.
Ability to multitask and handle high stress while maintaining accuracy in tight deadlines.
Ability to understand complex data.
Ability to think independently, handle ambiguity and make continuous progress towards meeting business objectives
Strong stakeholder and partner management and executive-level communication skills.
Required Qualifications, Skills and Capabilities
Experience using PMWeb or similar applications (please mention this in CV and highlight).
Ability to learn new tools and technologies and the ability to provide user support.
Attention to details, ability to structure and scope complex problems and understand complex systems.
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM
Our professionals in our Corporate Functions cover a diverse range of areas from finance and risk to human resources and marketing. Our corporate teams are an essential part of our company, ensuring that we’re setting our businesses, clients, customers and employees up for success.


Global Finance & Business Management works to strategically manage capital, drive growth and efficiencies, maintain financial reporting and proactively manage risk. By providing information, analysis and recommendations to improve results and drive decisions, teams ensure the company can navigate all types of market conditions while protecting our fortress balance sheet.",India,539530.5,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
